% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,383,2,1,1,383.0,2.0,383.0,2.0,0,1,2,934337261.657,-9054169.72721,valid
11,481,733,11,11,43.7272727273,66.6363636364,43.7272727273,66.6363636364,0,5,109,-618137506.363,-3596383499.9,bugged
15,777,529,15,15,51.8,35.2666666667,51.8,35.2666666667,1,6,110,608682196.674,-2595721972.66,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
5,760,47,5,5,152.0,9.4,152.0,9.4,0,3,92,1749445876.67,-230194327.53,valid
5,728,60,5,5,145.6,12.0,145.6,12.0,0,2,7,1639259347.02,-294261481.622,valid
4,2738,946,4,4,684.5,236.5,684.5,236.5,0,3,90,4397122135.89,-4641595615.64,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
16,3168,1878,16,16,198.0,117.375,198.0,117.375,0,7,107,3164238882.79,-9211663534.6,bugged
3,1300,120,3,3,433.333333333,40.0,433.333333333,40.0,0,1,5,2895916663.19,-588853419.113,valid
6,575,315,6,6,95.8333333333,52.5,95.8333333333,52.5,0,4,107,637729762.114,-1545216206.51,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
29,3549,1191,29,29,122.379310345,41.0689655172,122.379310345,41.0689655172,3,7,110,5783841712.0,-5840152920.68,valid
1,522,2,1,1,522.0,2.0,522.0,2.0,0,1,13,1275281567.0,-8849819.83546,valid
1,1062,2,1,1,1062.0,2.0,1062.0,2.0,0,1,13,2599612425.04,-7852856.91046,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,2154,442,7,7,307.714285714,63.1428571429,307.714285714,63.1428571429,0,3,90,4201280407.2,-2168840806.2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,880,672,6,6,146.666666667,112.0,146.666666667,112.0,0,4,105,510121732.502,-3296413162.74,bugged
2,1159,7,2,2,579.5,3.5,579.5,3.5,0,2,5,2827028358.16,-34018614.0483,valid
1,1402,2,1,1,1402.0,2.0,1402.0,2.0,0,1,4,3435843415.33,-9625019.41449,valid
8,646,267,8,8,80.75,33.375,80.75,33.375,0,2,94,929941913.739,-1309984953.35,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
42,8038,3459,42,42,191.380952381,82.3571428571,191.380952381,82.3571428571,0,7,105,11234814080.2,-16966954572.1,valid
