% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
21,827,701,21,21,39.380952381,33.380952381,39.380952381,33.380952381,2,8,131,309161003.363,-3439982492.9,valid
2,139,10,2,2,69.5,5.0,69.5,5.0,1,1,2,316756635.389,-49062033.4964,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
24,3728,2013,24,24,155.333333333,83.875,155.333333333,83.875,2,8,135,4207492349.67,-9871953514.67,valid
9,2537,1365,9,9,281.888888889,151.666666667,281.888888889,151.666666667,1,3,35,2876273809.87,-6699033543.15,valid
2,400,10,2,2,200.0,5.0,200.0,5.0,0,1,3,957632786.956,-48962208.8662,valid
6,563,73,6,6,93.8333333333,12.1666666667,93.8333333333,12.1666666667,0,2,36,1202709914.46,-357719920.414,valid
20,1886,561,20,20,94.3,28.05,94.3,28.05,0,5,94,3250394427.06,-2748806705.81,valid
1,522,2,1,1,522.0,2.0,522.0,2.0,0,1,13,1275281567.0,-8051428.81972,valid
1,1062,2,1,1,1062.0,2.0,1062.0,2.0,0,1,13,2599612425.04,-6225367.53222,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,517,2,1,1,517.0,2.0,517.0,2.0,0,1,5,1264568911.27,-9630040.06992,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
71,12531,4042,71,71,176.492957746,56.9295774648,176.492957746,56.9295774648,0,8,132,20832777346.3,-19817921981.1,valid
17,5072,3553,17,17,298.352941176,209.0,298.352941176,209.0,0,7,122,3725885302.54,-17427909088.8,valid
2,685,39,2,2,342.5,19.5,342.5,19.5,0,1,29,1585643640.55,-190644527.271,valid
1,1692,2,1,1,1692.0,2.0,1692.0,2.0,0,1,5,4149750637.28,-9192544.02646,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,12,365703615.013,-9600085.83697,valid
11,238,411,11,11,21.6363636364,37.3636363636,21.6363636364,37.3636363636,0,6,134,-424418466.332,-2017050674.61,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,387,2,1,1,387.0,2.0,387.0,2.0,0,1,4,945100513.881,-9418973.44312,valid
