% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,383,2,1,1,383.0,2.0,383.0,2.0,0,1,2,934337261.657,-7833309.70933,valid
11,481,733,11,11,43.7272727273,66.6363636364,43.7272727273,66.6363636364,0,5,109,-618137506.363,-3597190997.87,valid
15,777,529,15,15,51.8,35.2666666667,51.8,35.2666666667,1,6,110,608682196.674,-2594927292.12,valid
5,728,60,5,5,145.6,12.0,145.6,12.0,0,2,7,1639259347.02,-292120971.145,valid
4,2738,946,4,4,684.5,236.5,684.5,236.5,0,3,90,4397122135.89,-4635853407.89,valid
16,3168,1878,16,16,198.0,117.375,198.0,117.375,0,7,107,3164238882.79,-9207529914.07,valid
3,1300,120,3,3,433.333333333,40.0,433.333333333,40.0,0,1,5,2895916663.19,-585072277.85,valid
6,575,315,6,6,95.8333333333,52.5,95.8333333333,52.5,0,4,107,637729762.114,-1544383073.69,valid
29,3549,1191,29,29,122.379310345,41.0689655172,122.379310345,41.0689655172,3,7,110,5783841712.0,-5832597046.87,valid
1,522,2,1,1,522.0,2.0,522.0,2.0,0,1,13,1275281567.0,-7183554.19426,valid
1,1062,2,1,1,1062.0,2.0,1062.0,2.0,0,1,13,2599612425.04,-4456238.48801,valid
7,2154,442,7,7,307.714285714,63.1428571429,307.714285714,63.1428571429,0,3,90,4201280407.2,-2163354947.01,valid
6,880,672,6,6,146.666666667,112.0,146.666666667,112.0,0,4,105,510121732.502,-3295746656.48,valid
2,1159,7,2,2,579.5,3.5,579.5,3.5,0,2,5,2827028358.16,-30327194.7817,valid
1,1402,2,1,1,1402.0,2.0,1402.0,2.0,0,1,4,3435843415.33,-5138919.61125,valid
8,646,267,8,8,80.75,33.375,80.75,33.375,0,2,94,929941913.739,-1308770502.05,valid
42,8038,3459,42,42,191.380952381,82.3571428571,191.380952381,82.3571428571,0,7,105,11234814080.2,-16952281821.3,valid
2,750,17,2,2,375.0,8.5,375.0,8.5,0,2,89,1798273512.48,-80347408.6088,valid
9,1837,1189,9,9,204.111111111,132.111111111,204.111111111,132.111111111,0,4,107,1589364650.38,-5830112557.98,valid
9,361,448,9,9,40.1111111111,49.7777777778,40.1111111111,49.7777777778,0,5,106,-213397544.999,-2198481425.62,valid
7,1045,257,7,7,149.285714286,36.7142857143,149.285714286,36.7142857143,0,3,90,1933553727.56,-1258291575.49,valid
1,60,60,1,1,60.0,60.0,60.0,60.0,0,1,5,0.0,-294482598.096,valid
8,202,343,8,8,25.25,42.875,25.25,42.875,0,5,106,-345875436.372,-1683426254.72,valid
12,1619,540,12,12,134.916666667,45.0,134.916666667,45.0,0,5,105,2646710054.29,-2644659306.62,valid
10,1241,393,10,10,124.1,39.3,124.1,39.3,0,5,91,2080420294.59,-1924833381.82,valid
47,12853,6767,47,47,273.468085106,143.978723404,273.468085106,143.978723404,0,4,94,14930470712.8,-33177435891.3,valid
3,327,106,3,3,109.0,35.3333333333,109.0,35.3333333333,0,3,91,542233953.014,-519364311.217,valid
7,1489,267,7,7,212.714285714,38.1428571429,212.714285714,38.1428571429,0,5,91,2997658626.29,-1304577267.63,valid
20,996,642,20,20,49.8,32.1,49.8,32.1,1,6,105,868708890.646,-3148909263.14,valid
5,421,165,5,5,84.2,33.0,84.2,33.0,0,4,91,628047740.523,-808535500.882,valid
2,269,17,2,2,134.5,8.5,134.5,8.5,0,2,89,618359924.959,-82500616.4818,valid
1,592,2,1,1,592.0,2.0,592.0,2.0,0,1,1,1447869560.11,-7751694.3525,valid
8,1030,479,8,8,128.75,59.875,128.75,59.875,0,3,67,1351804581.63,-2348114606.37,valid
1,138,60,1,1,138.0,60.0,138.0,60.0,0,1,5,191413688.762,-294210106.206,valid
4,435,39,4,4,108.75,9.75,108.75,9.75,1,3,90,971707583.466,-189943646.193,valid
9,613,314,9,9,68.1111111111,34.8888888889,68.1111111111,34.8888888889,0,6,108,733391116.925,-1539119765.28,valid
5,482,313,5,5,96.4,62.6,96.4,62.6,0,4,107,414511834.568,-1534986097.13,valid
3,1480,40,3,3,493.333333333,13.3333333333,493.333333333,13.3333333333,0,2,5,3533785283.34,-191285074.943,valid
5,1849,83,5,5,369.8,16.6,369.8,16.6,0,4,91,4332567053.28,-399959839.797,valid
15,1292,604,15,15,86.1333333333,40.2666666667,86.1333333333,40.2666666667,0,6,107,1687197785.74,-2959959605.96,valid
4,1343,92,4,4,335.75,23.0,335.75,23.0,0,2,13,3068051479.69,-444970854.493,valid
1,577,2,1,1,577.0,2.0,577.0,2.0,0,1,13,1410167117.35,-6905772.03899,valid
2,1405,17,2,2,702.5,8.5,702.5,8.5,0,2,89,3405187331.7,-77588813.3759,valid
2,953,214,2,2,476.5,107.0,476.5,107.0,0,1,4,1812250047.6,-1045731948.68,valid
2,369,17,2,2,184.5,8.5,184.5,8.5,0,2,89,863786753.424,-82176459.7338,valid
5,2487,170,5,5,497.4,34.0,497.4,34.0,0,3,18,5682363968.61,-822246109.0,valid
16,5067,3551,16,16,316.6875,221.9375,316.6875,221.9375,0,6,107,3718521468.99,-17415564160.6,valid
14,2112,2363,14,14,150.857142857,168.785714286,150.857142857,168.785714286,0,4,107,-615350111.365,-11594122766.1,valid
1,797,2,1,1,797.0,2.0,797.0,2.0,0,1,2,1950882160.21,-6973385.94198,valid
11,3073,608,11,11,279.363636364,55.2727272727,279.363636364,55.2727272727,0,5,117,6045387660.06,-2970493164.3,valid
2,1390,30,2,2,695.0,15.0,695.0,15.0,0,2,5,3337464056.52,-142484679.561,valid
2,195,26,2,2,97.5,13.0,97.5,13.0,0,2,2,414728935.0,-127017921.228,valid
6,667,283,6,6,111.166666667,47.1666666667,111.166666667,47.1666666667,0,2,89,941950802.562,-1386774243.09,valid
4,6474,6188,4,4,1618.5,1547.0,1618.5,1547.0,0,1,12,701411403.755,-30350502186.9,valid
1,60,60,1,1,60.0,60.0,60.0,60.0,0,1,5,0.0,-294482598.096,valid
