% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,383,2,1,1,383.0,2.0,383.0,2.0,0,1,2,934337261.657,-8605469.86367,valid
2,335,6,2,2,167.5,3.0,167.5,3.0,0,1,6,807651915.306,-29256177.2787,valid
13,927,833,13,13,71.3076923077,64.0769230769,71.3076923077,64.0769230769,2,6,112,231110567.554,-4087247561.07,valid
4,861,29,4,4,215.25,7.25,215.25,7.25,0,2,4,2042950796.03,-142401660.656,valid
4,333,23,4,4,83.25,5.75,83.25,5.75,0,2,106,760724481.159,-112411721.023,valid
1,387,2,1,1,387.0,2.0,387.0,2.0,0,1,4,945100513.881,-9556679.24498,valid
7,578,216,7,7,82.5714285714,30.8571428571,82.5714285714,30.8571428571,1,2,68,888372040.617,-1060061563.79,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,1,0.0,-24554744.2425,valid
2,632,90,2,2,316.0,45.0,316.0,45.0,0,1,5,1330866707.43,-441977207.975,valid
2,576,12,2,2,288.0,6.0,288.0,6.0,0,1,9,1384548807.57,-58573898.3747,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,12,4910964.81843,-9821917.5163,valid
9,787,116,9,9,87.4444444444,12.8888888889,87.4444444444,12.8888888889,0,5,120,1646325324.89,-568177494.959,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
7,738,64,7,7,105.428571429,9.14285714286,105.428571429,9.14285714286,0,3,65,1653987600.49,-313107778.703,valid
7,2802,1049,7,7,400.285714286,149.857142857,400.285714286,149.857142857,0,4,115,4301364996.5,-5145269109.81,valid
2,227,227,2,2,113.5,113.5,113.5,113.5,0,1,5,0.0,-1114374940.8,valid
24,3728,2013,24,24,155.333333333,83.875,155.333333333,83.875,2,8,135,4207492349.67,-9872566931.43,valid
4,547,60,4,4,136.75,15.0,136.75,15.0,0,2,35,1195491998.82,-294265255.967,valid
