% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,383,2,1,1,383.0,2.0,383.0,2.0,0,1,2,934337261.657,-8986866.81363,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,915,821,12,12,76.25,68.4166666667,76.25,68.4166666667,1,6,112,231110567.554,-4028410898.74,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,329,21,3,3,109.666666667,7.0,109.666666667,7.0,0,2,92,755815258.794,-102903351.759,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,536,8,4,4,134.0,2.0,134.0,2.0,1,2,24,1295920440.87,-39221994.8705,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,762,51,6,6,127.0,8.5,127.0,8.5,0,4,93,1744536963.33,-249704092.327,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,728,60,5,5,145.6,12.0,145.6,12.0,0,2,7,1639259347.02,-294143480.714,valid
4,2738,946,4,4,684.5,236.5,684.5,236.5,0,3,90,4397122135.89,-4641279062.31,valid
1,24,24,1,1,24.0,24.0,24.0,24.0,0,1,3,0.0,-117814619.785,valid
18,3357,1900,18,18,186.5,105.555555556,186.5,105.555555556,1,8,110,3574135832.58,-9319430066.05,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,1300,120,3,3,433.333333333,40.0,433.333333333,40.0,0,1,5,2895916663.19,-588644974.394,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,215,14,2,2,107.5,7.0,107.5,7.0,0,1,3,493345768.977,-68718581.5372,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,422,2,1,1,422.0,2.0,422.0,2.0,0,1,14,1030878073.95,-9811240.76931,valid
1,452,2,1,1,452.0,2.0,452.0,2.0,0,1,14,1104512222.09,-9810766.08007,valid
29,3549,1191,29,29,122.379310345,41.0689655172,122.379310345,41.0689655172,3,7,110,5783841712.0,-5839736384.54,valid
1,522,2,1,1,522.0,2.0,522.0,2.0,0,1,13,1275281567.0,-8757962.84056,valid
1,1062,2,1,1,1062.0,2.0,1062.0,2.0,0,1,13,2599612425.04,-7665609.95931,valid
3,347,78,3,3,115.666666667,26.0,115.666666667,26.0,0,1,3,660248811.394,-382886964.052,valid
2,199,4,2,2,99.5,2.0,99.5,2.0,0,1,13,478605425.408,-19615516.8647,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,2170,458,9,9,241.111111111,50.8888888889,241.111111111,50.8888888889,0,4,93,4201280407.2,-2247080491.21,valid
1,123,2,1,1,123.0,2.0,123.0,2.0,0,1,12,296980788.031,-9805355.99957,valid
8,936,686,8,8,117.0,85.75,117.0,85.75,1,5,110,613209055.048,-3365100416.2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1159,7,2,2,579.5,3.5,579.5,3.5,0,2,5,2827028358.16,-33815115.475,valid
1,1402,2,1,1,1402.0,2.0,1402.0,2.0,0,1,4,3435843415.33,-9377712.12051,valid
8,646,267,8,8,80.75,33.375,80.75,33.375,0,2,94,929941913.739,-1309918003.74,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,255,2,1,1,255.0,2.0,255.0,2.0,0,1,14,620981315.977,-9813883.20605,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,2487,170,5,5,497.4,34.0,497.4,34.0,0,3,18,5682363968.61,-829261310.603,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
50,11058,3733,50,50,221.16,74.66,221.16,74.66,0,7,105,17974795992.7,-18311154845.3,valid
