% []
@RELATION base

@ATTRIBUTE Operators_count NUMERIC
@ATTRIBUTE Operands_count NUMERIC
@ATTRIBUTE Distinct_operators NUMERIC
@ATTRIBUTE Distinct_operands NUMERIC
@ATTRIBUTE Program_length NUMERIC
@ATTRIBUTE Program_vocabulary NUMERIC
@ATTRIBUTE Volume NUMERIC
@ATTRIBUTE Difficulty NUMERIC
@ATTRIBUTE Effort NUMERIC
@ATTRIBUTE complexity NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
283,158,31,42,441,73,2729.71263047,56,152863.907306,0,valid
32,22,12,17,54,29,262.330973737,7,1836.31681616,0,valid
147,112,18,44,259,62,1542.13684439,22,33927.0105766,0,valid
0,0,0,0,0,0,0,0,0,0,valid
6,7,2,7,13,9,41.2090250188,1,41.2090250188,0,valid
144,72,18,37,216,55,1248.77369812,17,21229.1528681,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2297,1425,42,204,3722,246,29562.0389889,146,4316057.69238,0,valid
1181,588,45,150,1769,195,13457.367325,86,1157333.58995,0,valid
0,0,0,0,0,0,0,0,0,0,valid
678,470,40,156,1148,196,8741.68690104,60,524501.214063,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
280,170,17,53,450,70,2758.17735763,25,68954.4339406,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
106,92,22,39,198,61,1174.28599284,25,29357.1498209,0,valid
0,0,0,0,0,0,0,0,0,0,valid
703,441,23,137,1144,160,8376.28574055,35,293170.000919,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
250,136,33,41,386,74,2396.84899913,53,127032.996954,0,valid
5,6,2,6,11,8,33.0,1,33.0,0,valid
257,138,28,66,395,94,2589.06259641,29,75082.815296,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
62,47,17,25,109,42,587.762599083,15,8816.43898624,0,valid
1926,1350,36,242,3276,278,26597.6509542,100,2659765.09542,0,valid
559,302,23,137,861,160,6304.1800897,24,151300.322153,0,valid
635,300,44,106,935,150,6758.94547561,62,419054.619488,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
479,281,28,72,760,100,5049.33070423,54,272663.858028,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
67,51,13,32,118,45,648.038665367,9,5832.3479883,0,valid
323,168,31,75,491,106,3303.40894319,33,109012.495125,0,valid
1061,249,22,174,1310,196,9975.26989579,15,149629.048437,0,valid
184,124,16,35,308,51,1747.10700533,28,48918.9961492,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
43,29,11,16,72,27,342.351900156,9,3081.1671014,0,valid
0,0,0,0,0,0,0,0,0,0,valid
767,486,40,148,1253,188,9465.89983115,65,615283.489025,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
33,24,12,18,57,30,279.69276395,8,2237.5421116,0,valid
5,6,2,6,11,8,33.0,1,33.0,0,valid
13,11,8,11,24,19,101.950260323,4,407.801041291,0,valid
633,372,34,111,1005,145,7215.80863547,56,404085.283586,0,valid
67,40,15,19,107,34,544.358524014,14,7621.01933619,0,valid
509,245,36,91,754,127,5269.46825383,48,252934.476184,0,valid
42,29,10,17,71,27,337.597012654,8,2700.77610123,0,valid
930,607,33,141,1537,174,11439.8041531,68,777906.682412,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
199,107,16,62,306,78,1923.33307897,13,25003.3300266,0,valid
14,12,7,12,26,19,110.44611535,3,331.338346049,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
87,62,16,35,149,51,845.191375954,14,11832.6792634,0,valid
151,86,23,40,237,63,1416.61534187,23,32582.152863,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
368,265,29,94,633,123,4394.61168188,39,171389.855593,0,valid
5,6,2,6,11,8,33.0,1,33.0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
186,116,24,29,302,53,1729.83197728,48,83031.9349093,0,valid
0,0,0,0,0,0,0,0,0,0,valid
123,58,21,34,181,55,1046.42610815,17,17789.2438385,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
20,19,8,16,39,24,178.813537528,4,715.254150113,0,valid
445,296,21,96,741,117,5090.94025721,30,152728.207716,0,valid
0,0,0,0,0,0,0,0,0,0,valid
566,326,36,93,892,129,6254.01471184,63,394002.926846,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
458,282,36,55,740,91,4815.76803375,92,443050.659105,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1076,645,39,133,1721,172,12780.6016428,92,1175815.35114,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1861,1117,45,295,2978,340,25043.1662078,83,2078582.79525,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
