inst#,actual,predicted,error,prediction
1,2:valid,2:valid,,0.675
2,2:valid,2:valid,,1
3,2:valid,2:valid,,0.994
4,1:bugged,1:bugged,,0.551
5,2:valid,2:valid,,0.855
6,2:valid,2:valid,,0.999
7,2:valid,2:valid,,0.997
8,2:valid,2:valid,,0.995
9,2:valid,2:valid,,1
10,2:valid,2:valid,,1
11,2:valid,2:valid,,1
12,2:valid,2:valid,,1
13,2:valid,2:valid,,1
14,2:valid,2:valid,,1
15,2:valid,2:valid,,0.999
16,2:valid,2:valid,,0.999
17,2:valid,2:valid,,0.999
18,2:valid,2:valid,,0.998
19,2:valid,2:valid,,0.827
20,2:valid,2:valid,,1
21,2:valid,2:valid,,1
22,2:valid,2:valid,,1
23,2:valid,2:valid,,1
24,2:valid,2:valid,,0.997
25,2:valid,2:valid,,0.997
26,2:valid,2:valid,,0.955
27,2:valid,2:valid,,0.999
28,2:valid,2:valid,,0.976
29,2:valid,2:valid,,0.999
30,2:valid,2:valid,,1
31,2:valid,2:valid,,0.993
32,2:valid,2:valid,,0.997
33,2:valid,2:valid,,1
34,2:valid,2:valid,,0.952
35,2:valid,2:valid,,0.973
36,2:valid,2:valid,,0.997
37,2:valid,2:valid,,0.543
38,2:valid,2:valid,,0.987
39,2:valid,2:valid,,0.822
40,2:valid,2:valid,,1
41,2:valid,2:valid,,1
42,2:valid,2:valid,,0.997
43,2:valid,2:valid,,0.999
44,2:valid,2:valid,,0.982
45,2:valid,2:valid,,1
46,2:valid,2:valid,,1
47,2:valid,2:valid,,1
48,2:valid,2:valid,,0.999
49,2:valid,2:valid,,0.991
50,2:valid,2:valid,,1
51,2:valid,2:valid,,1
52,2:valid,2:valid,,0.999
53,2:valid,2:valid,,1
54,2:valid,2:valid,,0.999
55,2:valid,2:valid,,1
56,2:valid,2:valid,,1
57,2:valid,2:valid,,0.938
58,2:valid,2:valid,,0.999
59,2:valid,2:valid,,0.999
60,2:valid,2:valid,,0.998
61,2:valid,2:valid,,0.852
62,2:valid,2:valid,,1
63,2:valid,2:valid,,0.94
64,2:valid,2:valid,,0.999
65,2:valid,2:valid,,1
66,2:valid,2:valid,,0.939
67,2:valid,2:valid,,0.999
68,2:valid,2:valid,,1
69,2:valid,2:valid,,1
70,2:valid,2:valid,,0.999
71,2:valid,2:valid,,0.996
72,2:valid,2:valid,,0.96
73,2:valid,2:valid,,1
74,2:valid,2:valid,,0.995
75,2:valid,2:valid,,1
76,2:valid,2:valid,,0.984
77,2:valid,2:valid,,1
78,2:valid,2:valid,,1
79,2:valid,2:valid,,1
80,2:valid,2:valid,,1
81,2:valid,2:valid,,0.999
82,2:valid,2:valid,,0.997
83,2:valid,2:valid,,1
84,2:valid,2:valid,,1
85,2:valid,2:valid,,1
86,2:valid,2:valid,,1
87,2:valid,2:valid,,1
88,2:valid,2:valid,,1
89,2:valid,2:valid,,1
90,2:valid,2:valid,,1
91,2:valid,2:valid,,0.997
92,2:valid,2:valid,,0.999
93,2:valid,2:valid,,1
94,2:valid,2:valid,,0.998
95,2:valid,2:valid,,1
96,2:valid,2:valid,,1
97,2:valid,2:valid,,1
98,2:valid,2:valid,,0.978
99,2:valid,2:valid,,0.943
100,2:valid,2:valid,,1
101,2:valid,2:valid,,1
102,2:valid,2:valid,,0.999
103,2:valid,2:valid,,0.997
104,2:valid,2:valid,,0.907
105,2:valid,2:valid,,0.989
106,2:valid,2:valid,,0.992
107,2:valid,2:valid,,1
108,2:valid,2:valid,,0.999
109,2:valid,2:valid,,0.998
110,2:valid,2:valid,,1
111,2:valid,2:valid,,0.997
112,1:bugged,2:valid,+,0.921
113,2:valid,2:valid,,1
114,2:valid,2:valid,,1
115,2:valid,2:valid,,1
116,2:valid,2:valid,,1
117,2:valid,2:valid,,0.999
118,2:valid,2:valid,,0.997
119,2:valid,2:valid,,0.989
120,2:valid,2:valid,,0.998
121,2:valid,2:valid,,0.994
122,2:valid,2:valid,,0.998
123,2:valid,2:valid,,1
124,2:valid,2:valid,,1
125,2:valid,2:valid,,0.997
126,2:valid,2:valid,,1
127,2:valid,2:valid,,0.998
128,2:valid,2:valid,,0.849
129,2:valid,2:valid,,0.997
130,2:valid,2:valid,,1
131,2:valid,2:valid,,1
132,2:valid,2:valid,,1
133,2:valid,2:valid,,0.999
134,1:bugged,2:valid,+,0.61
135,2:valid,2:valid,,0.877
136,2:valid,2:valid,,1
137,2:valid,2:valid,,1
138,2:valid,2:valid,,1
139,2:valid,2:valid,,1
140,2:valid,2:valid,,0.997
141,2:valid,2:valid,,1
142,2:valid,2:valid,,1
143,2:valid,2:valid,,1
144,2:valid,2:valid,,1
145,2:valid,2:valid,,1
146,2:valid,2:valid,,1
147,2:valid,2:valid,,0.991
148,2:valid,2:valid,,1
149,2:valid,2:valid,,1
150,2:valid,2:valid,,1
151,2:valid,2:valid,,1
152,2:valid,2:valid,,1
153,2:valid,2:valid,,1
154,2:valid,2:valid,,0.998
155,2:valid,2:valid,,1
156,2:valid,2:valid,,1
157,2:valid,2:valid,,0.983
158,2:valid,2:valid,,1
159,2:valid,2:valid,,0.999
160,2:valid,2:valid,,0.997
161,2:valid,2:valid,,1
162,2:valid,2:valid,,0.999
163,2:valid,2:valid,,0.999
164,2:valid,2:valid,,0.997
165,2:valid,2:valid,,0.994
166,2:valid,2:valid,,1
167,2:valid,2:valid,,1
168,2:valid,2:valid,,0.996
169,2:valid,2:valid,,1
170,2:valid,2:valid,,1
171,2:valid,2:valid,,0.997
172,1:bugged,2:valid,+,0.959
173,2:valid,2:valid,,0.999
174,2:valid,2:valid,,0.995
175,2:valid,2:valid,,1
176,2:valid,2:valid,,1
177,2:valid,2:valid,,1
178,2:valid,2:valid,,0.644
179,2:valid,2:valid,,0.999
180,2:valid,2:valid,,0.996
181,2:valid,2:valid,,1
