% []
@RELATION base

@ATTRIBUTE Operators_count NUMERIC
@ATTRIBUTE Operands_count NUMERIC
@ATTRIBUTE Distinct_operators NUMERIC
@ATTRIBUTE Distinct_operands NUMERIC
@ATTRIBUTE Program_length NUMERIC
@ATTRIBUTE Program_vocabulary NUMERIC
@ATTRIBUTE Volume NUMERIC
@ATTRIBUTE Difficulty NUMERIC
@ATTRIBUTE Effort NUMERIC
@ATTRIBUTE complexity NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1695,1080,38,222,2775,260,22262.0706812,92,2048110.50267,0,valid
0,0,0,0,0,0,0,0,0,0,valid
28,21,10,20,49,30,240.437639185,5,1202.18819592,0,valid
693,474,33,100,1167,133,8233.51460223,75,617513.595167,0,valid
238,160,22,66,398,88,2570.85378422,26,66842.1983897,0,valid
125,79,27,39,204,66,1233.05640035,26,32059.4664091,0,valid
0,0,0,0,0,0,0,0,0,0,valid
203,154,23,50,357,73,2209.76736752,33,72922.3231282,0,valid
0,0,0,0,0,0,0,0,0,0,valid
139,81,17,30,220,47,1222.00954737,21,25662.2004948,0,valid
1557,1031,33,214,2588,247,20570.3743953,77,1583918.82844,0,valid
1490,974,29,145,2464,174,18339.4127738,94,1723904.80073,0,valid
353,237,19,75,590,94,3867.20742249,28,108281.80783,0,valid
1204,795,21,100,1999,121,13830.8076113,79,1092633.80129,0,valid
3474,1772,49,281,5246,330,43889.7263359,151,6627348.67673,0,valid
56,44,17,26,100,43,542.62647547,13,7054.14418111,0,valid
28,19,15,18,47,33,237.08652361,7,1659.60566527,0,valid
121,103,16,33,224,49,1257.69500508,24,30184.680122,0,valid
3162,2241,42,336,5403,378,46261.7958181,140,6476651.41453,0,valid
3015,1944,35,318,4959,353,41970.6173671,103,4322973.58881,0,valid
0,0,0,0,0,0,0,0,0,0,valid
643,388,37,78,1031,115,7057.70024252,89,628135.321585,0,valid
1163,842,28,123,2005,151,14513.0015023,95,1378735.14272,0,valid
381,245,23,62,626,85,4012.27872602,43,172527.985219,0,valid
0,0,0,0,0,0,0,0,0,0,valid
182,95,17,38,277,55,1601.43664065,20,32028.7328129,0,valid
917,566,41,182,1483,223,11568.7345516,62,717261.542198,0,valid
74,73,12,27,147,39,776.954126173,16,12431.2660188,0,bugged
883,612,29,133,1495,162,10973.0757543,64,702276.848276,0,valid
3520,2098,49,356,5618,405,48661.8693533,141,6861323.57881,0,valid
0,0,0,0,0,0,0,0,0,0,valid
910,617,34,147,1527,181,11452.2646696,71,813110.79154,0,valid
232,134,19,44,366,63,2187.684452,27,59067.480204,0,valid
208,144,27,52,352,79,2218.93082336,36,79881.5096409,0,valid
0,0,0,0,0,0,0,0,0,0,valid
3592,2228,39,360,5820,399,50286.2255288,117,5883488.38687,0,valid
59,46,16,24,105,40,558.802449963,15,8382.03674945,0,valid
719,427,42,126,1146,168,8471.5957665,71,601483.299422,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
105,79,22,31,184,53,1053.93736364,28,29510.2461819,0,valid
373,251,33,73,624,106,4198.22236365,55,230902.230001,0,valid
0,0,0,0,0,0,0,0,0,0,valid
130,88,17,37,218,54,1254.56547547,19,23836.744034,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1114,526,38,164,1640,202,12559.4668317,60,753568.009903,0,valid
332,234,33,59,566,92,3692.33606713,63,232617.172229,0,valid
0,0,0,0,0,0,0,0,0,0,valid
12,11,7,11,23,18,95.9082750332,3,287.7248251,0,valid
219,158,23,56,377,79,2376.52534206,31,73672.2856039,0,valid
4253,2754,31,188,7007,219,54477.9329266,219,11930667.3109,0,valid
633,429,32,88,1062,120,7335.11781254,78,572139.189378,0,valid
86,41,19,25,127,44,693.347815567,14,9706.86941794,0,valid
487,349,33,75,836,108,5647.08595181,74,417884.360434,0,valid
0,0,0,0,0,0,0,0,0,0,valid
832,532,43,161,1364,204,10465.1881664,69,722097.983485,0,bugged
408,276,32,90,684,122,4740.62433889,49,232290.592606,0,valid
347,216,25,75,563,100,3740.49103484,34,127176.695185,0,valid
0,0,0,0,0,0,0,0,0,0,valid
340,222,25,75,562,100,3733.84717865,35,130684.651253,0,valid
1381,884,38,178,2265,216,17564.8201924,94,1651093.09809,0,valid
548,326,35,90,874,125,6088.09546479,61,371373.823352,0,valid
8127,5151,41,364,13278,405,115011.089582,283,32548138.3518,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
260,167,17,43,427,60,2522.24228432,31,78189.5108141,0,valid
113,74,16,26,187,42,1008.36335806,22,22183.9938773,0,valid
1534,946,32,112,2480,144,17781.4140036,135,2400490.89048,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
36,29,14,17,65,31,322.022760175,11,3542.25036193,0,valid
2090,1265,38,220,3355,258,26877.6674419,109,2929665.75117,0,valid
94,69,17,30,163,47,905.397982823,18,16297.1636908,0,valid
0,0,0,0,0,0,0,0,0,0,valid
439,287,33,80,726,113,4951.44992671,57,282232.645823,0,bugged
224,181,24,53,405,77,2538.04854898,40,101521.941959,0,valid
1544,915,41,180,2459,221,19150.4523935,101,1934195.69175,0,bugged
755,484,28,106,1239,134,8754.88450698,63,551557.72394,0,valid
0,0,0,0,0,0,0,0,0,0,valid
524,358,33,104,882,137,6260.46429717,55,344325.536344,0,valid
355,293,25,80,648,105,4350.83109545,43,187085.737104,0,valid
0,0,0,0,0,0,0,0,0,0,valid
480,335,18,84,815,102,5438.02665371,35,190330.93288,0,valid
114,61,16,27,175,43,949.596332073,18,17092.7339773,0,valid
140,94,23,41,234,64,1404.0,25,35100.0,0,valid
44,29,11,21,73,32,365.0,6,2190.0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
94,89,17,38,183,55,1057.98882758,18,19043.7988964,0,valid
400,277,23,69,677,92,4416.45144425,44,194323.863547,0,valid
0,0,0,0,0,0,0,0,0,0,valid
26,33,9,24,59,33,297.619253042,5,1488.09626521,0,valid
393,240,28,70,633,98,4187.11133132,48,200981.343904,0,valid
0,0,0,0,0,0,0,0,0,0,valid
169,110,24,49,279,73,1726.96105193,26,44900.9873501,0,bugged
597,361,34,94,958,128,6706.0,65,435890.0,0,valid
390,325,27,284,715,311,5920.75110064,14,82890.515409,0,valid
257,177,15,106,434,121,3002.78664498,11,33030.6530947,0,bugged
43,33,15,23,76,38,398.842491022,10,3988.42491022,0,valid
0,0,0,0,0,0,0,0,0,0,valid
200,100,18,38,300,56,1742.20647662,23,40070.7489622,0,valid
0,0,0,0,0,0,0,0,0,0,valid
148,121,15,45,269,60,1588.95357022,18,28601.1642639,0,valid
332,218,30,66,550,96,3621.7293754,49,177464.739394,0,valid
0,0,0,0,0,0,0,0,0,0,valid
44,31,10,30,75,40,399.144607117,5,1995.72303558,0,valid
0,0,0,0,0,0,0,0,0,0,valid
347,241,26,58,588,84,3758.68264459,54,202968.862808,0,valid
0,0,0,0,0,0,0,0,0,0,valid
