% []
@RELATION base

@ATTRIBUTE Operators_count NUMERIC
@ATTRIBUTE Operands_count NUMERIC
@ATTRIBUTE Distinct_operators NUMERIC
@ATTRIBUTE Distinct_operands NUMERIC
@ATTRIBUTE Program_length NUMERIC
@ATTRIBUTE Program_vocabulary NUMERIC
@ATTRIBUTE Volume NUMERIC
@ATTRIBUTE Difficulty NUMERIC
@ATTRIBUTE Effort NUMERIC
@ATTRIBUTE complexity NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1695,1080,38,222,2775,260,22262.0706812,92,2048110.50267,0,valid
28,21,10,20,49,30,240.437639185,5,1202.18819592,0,valid
125,79,27,39,204,66,1233.05640035,26,32059.4664091,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
832,532,43,161,1364,204,10465.1881664,69,722097.983485,0,valid
1490,974,29,145,2464,174,18339.4127738,94,1723904.80073,0,valid
353,237,19,75,590,94,3867.20742249,28,108281.80783,0,valid
3474,1772,49,281,5246,330,43889.7263359,151,6627348.67673,0,valid
3015,1944,35,318,4959,353,41970.6173671,103,4322973.58881,0,valid
0,0,0,0,0,0,0,0,0,0,valid
643,388,37,78,1031,115,7057.70024252,89,628135.321585,0,valid
1163,842,28,123,2005,151,14513.0015023,95,1378735.14272,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
917,566,41,182,1483,223,11568.7345516,62,717261.542198,0,valid
3520,2098,49,356,5618,405,48661.8693533,141,6861323.57881,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
59,46,16,24,105,40,558.802449963,15,8382.03674945,0,valid
719,427,42,126,1146,168,8471.5957665,71,601483.299422,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
130,88,17,37,218,54,1254.56547547,19,23836.744034,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1114,526,38,164,1640,202,12559.4668317,60,753568.009903,0,valid
219,158,23,56,377,79,2376.52534206,31,73672.2856039,0,valid
4253,2754,31,188,7007,219,54477.9329266,219,11930667.3109,0,valid
633,429,32,88,1062,120,7335.11781254,78,572139.189378,0,valid
86,41,19,25,127,44,693.347815567,14,9706.86941794,0,valid
