% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
13,9,27,13,14,196,58.6110185189,0.489795918367,0.790816326531,0.209183673469,4.0,6.0,13,58.6110185189,0.0769230769231,13.0,13.0,13.0,88,746.15462963,627.21375,58.6110185189,0.125,0.386363636364,0.318181818182,4.0,5.0,9,58.6110185189,0.0,0.111111111111,9.0,9.0,9.0,73,33,valid
2,2,3,1,2,75,48.3258680557,0.04,0.04,0.96,1.0,1.0,2,48.3258680557,0.5,2.0,2.0,2.0,34,57.7035069447,58.6110185189,48.3258680557,0.0882352941176,0.0882352941176,0.911764705882,1.0,1.0,2,48.3258680557,0.0,0.5,2.0,2.0,2.0,7,7,valid
6,3,13,6,7,46,540.031701389,0.130434782609,0.239130434783,0.54347826087,4.0,5.0,6,540.031701389,0.166666666667,6.0,6.0,6.0,10,977.063449075,822.14587963,822.144988426,0.0,0.2,0.4,3.0,3.0,3,822.144988426,0.0,0.333333333333,3.0,3.0,3.0,10,6,valid
7,6,16,8,8,356,89.2885532412,0.0449438202247,0.393258426966,0.606741573034,2.0,4.0,7,89.2885532412,0.142857142857,7.0,7.0,7.0,191,97.5549537041,95.1534027779,89.2885532412,0.0785340314136,0.0785340314136,0.476439790576,1.0,3.0,6,89.2885532412,0.0,0.166666666667,6.0,6.0,6.0,41,36,valid
5,5,9,4,5,80,599.136099537,0.175,0.175,0.825,3.0,4.0,5,599.136099537,0.2,5.0,5.0,5.0,59,616.514456019,620.351990741,599.136099537,0.135593220339,0.237288135593,0.762711864407,3.0,4.0,5,599.136099537,0.0,0.2,5.0,5.0,5.0,15,15,valid
14,8,27,13,14,152,78.1330208336,0.144736842105,0.572368421053,0.223684210526,8.0,9.0,14,78.1330208336,0.0714285714286,14.0,14.0,14.0,38,827.162951389,935.115324074,78.1330208336,0.131578947368,0.5,0.289473684211,4.0,7.0,8,78.1330208336,0.0,0.125,8.0,8.0,8.0,43,18,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,7,3,4,158,47.2249305556,0.0506329113924,0.0506329113924,0.512658227848,1.0,2.0,4,47.2249305556,0.25,4.0,4.0,4.0,59,47.8156250003,48.1586921299,47.2249305556,0.0,0.101694915254,0.627118644068,0.0,1.0,3,47.2249305556,0.0,0.333333333333,3.0,3.0,3.0,17,13,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,114,87.2229513889,0.0438596491228,0.0438596491228,0.956140350877,2.0,2.0,3,87.2229513889,0.333333333333,3.0,3.0,3.0,44,804.046585648,854.416099537,87.2229513889,0.113636363636,0.113636363636,0.886363636364,2.0,2.0,3,87.2229513889,0.0,0.333333333333,3.0,3.0,3.0,9,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,13,31,15,16,303,81.1670717597,0.178217821782,0.46204620462,0.53795379538,7.0,8.0,13,81.1670717597,0.0769230769231,13.0,13.0,13.0,273,814.784849537,821.951469908,81.1670717597,0.194139194139,0.413919413919,0.586080586081,7.0,8.0,13,81.1670717597,1.0,0.0769230769231,13.0,13.0,13.0,64,57,valid
1,1,1,0,1,89,987.244432871,0.0,0.0,1.0,0.0,0.0,1,987.244432871,1.0,1.0,1.0,1.0,44,987.244432871,987.244432871,987.244432871,0.0,0.0,1.0,0.0,0.0,1,987.244432871,0.0,1.0,1.0,1.0,1.0,1,1,valid
3,3,5,2,3,239,89.5394791667,0.0585774058577,0.163179916318,0.836820083682,0.0,0.0,3,89.5394791667,0.333333333333,3.0,3.0,3.0,204,101.126342593,103.257789352,89.5394791667,0.0637254901961,0.18137254902,0.81862745098,0.0,0.0,3,89.5394791667,0.0,0.333333333333,3.0,3.0,3.0,5,5,valid
16,11,39,19,20,999,85.5701851854,0.0640640640641,0.206206206206,0.541541541542,9.0,10.0,16,85.5701851854,0.0625,16.0,16.0,16.0,730,1033.16969907,1027.33922454,85.5701851854,0.0561643835616,0.182191780822,0.615068493151,5.0,7.0,11,85.5701851854,1.0,0.0909090909091,11.0,11.0,11.0,327,230,valid
1,1,1,0,1,43,78.3161458336,0.0,0.0,1.0,0.0,0.0,1,78.3161458336,1.0,1.0,1.0,1.0,17,78.3161458336,78.3161458336,78.3161458336,0.0,0.0,1.0,0.0,0.0,1,78.3161458336,0.0,1.0,1.0,1.0,1.0,1,1,valid
1,1,1,0,1,32,78.3161458336,0.0,0.0,1.0,0.0,0.0,1,78.3161458336,1.0,1.0,1.0,1.0,8,78.3161458336,78.3161458336,78.3161458336,0.0,0.0,1.0,0.0,1.0,1,78.3161458336,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,57,9.25493055582,0.0,0.0,1.0,0.0,0.0,1,9.25493055582,1.0,1.0,1.0,1.0,30,9.25493055582,9.25493055582,9.25493055582,0.0,0.0,1.0,0.0,0.0,1,9.25493055582,0.0,1.0,1.0,1.0,1.0,1,1,valid
15,15,37,18,19,361,81.1670717597,0.368421052632,0.590027700831,0.409972299169,6.0,6.0,15,81.1670717597,0.0666666666667,15.0,15.0,15.0,290,828.894398148,821.961354167,81.1670717597,0.503448275862,0.503448275862,0.496551724138,6.0,8.0,15,81.1670717597,1.0,0.0666666666667,15.0,15.0,15.0,79,65,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,5,9,4,5,234,537.349039352,0.0854700854701,0.205128205128,0.581196581197,1.0,1.0,5,537.349039352,0.2,5.0,5.0,5.0,97,916.1084375,942.78375,537.349039352,0.0824742268041,0.360824742268,0.639175257732,1.0,3.0,5,537.349039352,0.0,0.2,5.0,5.0,5.0,17,14,valid
5,5,11,5,6,203,78.1330208336,0.0689655172414,0.0689655172414,0.551724137931,2.0,2.0,5,78.1330208336,0.2,5.0,5.0,5.0,147,783.724837963,627.324363426,78.1330208336,0.047619047619,0.047619047619,0.489795918367,3.0,3.0,5,78.1330208336,0.0,0.2,5.0,5.0,5.0,16,15,valid
2,2,5,2,3,118,47.2249305556,0.0,0.0,0.601694915254,0.0,0.0,2,47.2249305556,0.5,2.0,2.0,2.0,90,47.7125694444,48.1586921299,47.2249305556,0.0,0.0,0.522222222222,0.0,0.0,2,47.2249305556,0.0,0.5,2.0,2.0,2.0,4,3,valid
72,65,173,86,87,1495,72.6861111112,0.543143812709,0.789966555184,0.210033444816,33.0,52.0,72,72.6861111112,0.0138888888889,72.0,72.0,72.0,796,487.930289352,96.0896527781,78.1330208336,0.685929648241,1.0,0.192211055276,38.0,50.0,65,78.1330208336,1.0,0.0153846153846,65.0,65.0,65.0,602,352,valid
1,1,1,0,1,55,5.24266203726,0.0,0.0,1.0,0.0,0.0,1,5.24266203726,1.0,1.0,1.0,1.0,31,5.24266203726,5.24266203726,5.24266203726,0.0,0.0,1.0,0.0,0.0,1,5.24266203726,0.0,1.0,1.0,1.0,1.0,1,1,valid
11,8,21,10,11,232,99.3533449075,0.172413793103,0.323275862069,0.413793103448,5.0,7.0,11,99.3533449075,0.0909090909091,11.0,11.0,11.0,123,864.681203704,949.869675926,594.143969907,0.211382113821,0.317073170732,0.357723577236,2.0,5.0,8,594.143969907,0.0,0.125,8.0,8.0,8.0,33,25,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,3,7,3,4,213,6.32408564817,0.0422535211268,0.0422535211268,0.704225352113,0.0,1.0,3,6.32408564817,0.333333333333,3.0,3.0,3.0,172,42.5691666668,58.6110185189,6.32408564817,0.0523255813953,0.0523255813953,0.651162790698,0.0,1.0,3,6.32408564817,0.0,0.333333333333,3.0,3.0,3.0,25,25,valid
39,32,109,54,55,824,72.1869907412,0.353155339806,0.785194174757,0.214805825243,23.0,27.0,39,72.1869907412,0.025641025641,39.0,39.0,39.0,481,443.429351852,98.9217592594,72.1869907412,0.305613305613,0.744282744283,0.255717255717,21.0,23.0,32,72.1869907412,1.0,0.03125,32.0,32.0,32.0,215,165,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,77,511.270393519,0.0,0.103896103896,0.662337662338,0.0,1.0,3,511.270393519,0.333333333333,3.0,3.0,3.0,49,610.171631945,608.829872685,511.270393519,0.0204081632653,0.122448979592,0.877551020408,2.0,2.0,3,511.270393519,0.0,0.333333333333,3.0,3.0,3.0,5,5,valid
4,3,11,5,6,133,5.41633101879,0.0751879699248,0.0751879699248,0.924812030075,2.0,3.0,4,5.41633101879,0.25,4.0,4.0,4.0,56,70.4932291671,78.3161458336,5.41633101879,0.0178571428571,0.125,0.875,1.0,2.0,3,5.41633101879,0.0,0.333333333333,3.0,3.0,3.0,16,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,6,15,7,8,166,5.24266203726,0.0963855421687,0.0963855421687,0.66265060241,3.0,4.0,6,5.24266203726,0.166666666667,6.0,6.0,6.0,130,376.413356482,603.306875,5.24266203726,0.115384615385,0.115384615385,0.592307692308,3.0,4.0,6,5.24266203726,0.0,0.166666666667,6.0,6.0,6.0,17,17,valid
6,3,13,6,7,76,538.002777778,0.0394736842105,0.302631578947,0.697368421053,3.0,4.0,6,538.002777778,0.166666666667,6.0,6.0,6.0,17,982.691446759,986.188298611,974.134016204,0.0,0.352941176471,0.647058823529,2.0,2.0,3,974.134016204,0.0,0.333333333333,3.0,3.0,3.0,13,4,valid
21,17,51,25,26,238,6.11613425938,0.289915966387,0.571428571429,0.428571428571,12.0,18.0,21,6.11613425938,0.047619047619,21.0,21.0,21.0,161,815.430162037,994.209884259,6.11613425938,0.385093167702,0.521739130435,0.478260869565,9.0,15.0,17,6.11613425938,1.0,0.0588235294118,17.0,17.0,17.0,88,73,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
35,30,85,43,42,685,78.1330208336,0.47299270073,0.76204379562,0.23795620438,15.0,22.0,35,78.1330208336,0.0285714285714,35.0,35.0,35.0,345,776.781111111,928.546875,78.1330208336,0.6,0.753623188406,0.246376811594,16.0,20.0,30,78.1330208336,1.0,0.0333333333333,30.0,30.0,30.0,290,168,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,7,3,4,71,7.30763888918,0.0704225352113,0.0704225352113,0.929577464789,2.0,2.0,3,7.30763888918,0.333333333333,3.0,3.0,3.0,33,9.09438657435,9.27314814832,7.30763888918,0.121212121212,0.121212121212,0.878787878788,2.0,2.0,3,7.30763888918,0.0,0.333333333333,3.0,3.0,3.0,12,8,valid
5,4,9,4,5,171,99.204027778,0.0175438596491,0.134502923977,0.573099415205,2.0,2.0,5,99.204027778,0.2,5.0,5.0,5.0,80,602.84431713,620.384224537,99.204027778,0.025,0.025,0.4375,1.0,1.0,4,99.204027778,0.0,0.25,4.0,4.0,4.0,24,19,valid
1,1,1,0,1,147,974.134016204,0.0,0.0,1.0,0.0,0.0,1,974.134016204,1.0,1.0,1.0,1.0,100,974.134016204,974.134016204,974.134016204,0.0,0.0,1.0,0.0,0.0,1,974.134016204,0.0,1.0,1.0,1.0,1.0,1,1,valid
3,3,5,2,3,53,608.829872685,0.0,0.0,0.433962264151,0.0,0.0,3,608.829872685,0.333333333333,3.0,3.0,3.0,25,776.922881945,608.829872685,608.829872685,0.04,0.04,0.72,1.0,2.0,3,608.829872685,0.0,0.333333333333,3.0,3.0,3.0,4,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
22,14,51,25,26,890,87.0775347226,0.321348314607,0.433707865169,0.566292134831,11.0,14.0,22,87.0775347226,0.0454545454545,22.0,22.0,22.0,298,959.018136574,1023.34233796,87.0775347226,0.402684563758,0.402684563758,0.597315436242,8.0,8.0,14,87.0775347226,1.0,0.0714285714286,14.0,14.0,14.0,135,47,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,45,48.3258680557,0.0444444444444,0.0444444444444,0.955555555556,1.0,1.0,2,48.3258680557,0.5,2.0,2.0,2.0,16,57.3253819449,58.6110185189,48.3258680557,0.0,0.125,0.875,1.0,1.0,2,48.3258680557,0.0,0.5,2.0,2.0,2.0,3,3,valid
