% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
23,16,47,23,24,288,-653.363240741,0.732638888889,1.0,0.135416666667,10.0,12.0,23,-653.363240741,0.0434782608696,23.0,23.0,23.0,130,441.924502315,778.597280093,-653.363240741,0.484615384615,1.0,0.2,8.0,11.0,16,-653.363240741,1.0,0.0625,16.0,16.0,16.0,116,59,bugged
3,2,5,2,3,75,9.66355324071,0.0533333333333,0.0533333333333,0.946666666667,2.0,2.0,3,9.66355324071,0.333333333333,3.0,3.0,3.0,34,219.145069445,220.052581019,209.767430556,0.0882352941176,0.0882352941176,0.911764705882,1.0,1.0,2,209.767430556,0.0,0.5,2.0,2.0,2.0,9,7,valid
7,3,17,8,9,59,-618.475011574,0.152542372881,0.28813559322,0.423728813559,4.0,5.0,7,-618.475011574,0.142857142857,7.0,7.0,7.0,10,1138.50501157,983.58744213,983.586550926,0.0,0.2,0.4,3.0,3.0,3,983.586550926,0.0,0.333333333333,3.0,3.0,3.0,19,6,valid
11,8,29,14,15,317,-688.573900463,0.0851735015773,0.463722397476,0.536277602524,6.0,8.0,11,-688.573900463,0.0909090909091,11.0,11.0,11.0,192,247.274583334,256.594965278,-410.526678241,0.0989583333333,0.0989583333333,0.46875,3.0,5.0,8,-410.526678241,0.0,0.125,8.0,8.0,8.0,62,41,valid
6,5,13,6,7,78,-291.158136574,0.24358974359,0.24358974359,0.75641025641,3.0,5.0,6,-291.158136574,0.166666666667,6.0,6.0,6.0,55,680.513182871,781.793553241,-291.158136574,0.2,0.309090909091,0.690909090909,3.0,4.0,5,-291.158136574,0.0,0.2,5.0,5.0,5.0,19,17,valid
18,9,37,18,19,155,-618.488090278,0.296774193548,0.787096774194,0.212903225806,11.0,14.0,18,-618.488090278,0.0555555555556,18.0,18.0,18.0,38,915.213530093,1096.55688657,-618.488090278,0.157894736842,0.710526315789,0.289473684211,5.0,8.0,9,-618.488090278,0.0,0.111111111111,9.0,9.0,9.0,52,19,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,3,9,4,5,158,9.66355324071,0.0569620253165,0.0569620253165,0.506329113924,2.0,3.0,5,9.66355324071,0.2,5.0,5.0,5.0,59,209.2571875,209.60025463,208.666493055,0.0,0.101694915254,0.627118644068,0.0,1.0,3,208.666493055,0.0,0.333333333333,3.0,3.0,3.0,19,13,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,2,11,5,6,93,-334.344872685,0.0322580645161,0.161290322581,0.838709677419,2.0,2.0,4,-334.344872685,0.25,4.0,4.0,4.0,31,684.399351852,1015.85766204,159.632013889,0.0,0.0,0.612903225806,0.0,0.0,2,159.632013889,0.0,0.5,2.0,2.0,2.0,22,17,valid
