% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
17,12,35,17,18,238,-1393.4494213,0.596638655462,1.0,0.163865546218,6.0,8.0,17,-1393.4494213,0.0588235294118,17.0,17.0,17.0,106,-340.450266204,-274.359074074,-1393.4494213,0.292452830189,0.509433962264,0.264150943396,5.0,8.0,12,-1393.4494213,1.0,0.0833333333333,12.0,12.0,12.0,93,46,valid
7,3,15,7,8,46,-1053.35083333,0.239130434783,0.239130434783,0.54347826087,5.0,6.0,7,-1053.35083333,0.142857142857,7.0,7.0,7.0,10,75.4906250001,-79.4269444444,-79.4278356484,0.0,0.2,0.4,3.0,3.0,3,-79.4278356484,0.0,0.333333333333,3.0,3.0,3.0,12,6,valid
6,5,13,6,7,78,-1354.17252315,0.24358974359,0.24358974359,0.75641025641,3.0,5.0,6,-1354.17252315,0.166666666667,6.0,6.0,6.0,55,-382.501203704,-281.220833334,-1354.17252315,0.2,0.309090909091,0.690909090909,3.0,4.0,5,-1354.17252315,0.0,0.2,5.0,5.0,5.0,19,17,valid
18,9,35,17,18,152,-1349.2937963,0.282894736842,0.782894736842,0.217105263158,12.0,13.0,18,-1349.2937963,0.0555555555556,18.0,18.0,18.0,38,-111.088043982,33.5425,-1349.2937963,0.157894736842,0.710526315789,0.289473684211,5.0,8.0,9,-1349.2937963,0.0,0.111111111111,9.0,9.0,9.0,51,19,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,9,4,5,93,-1052.75231481,0.0215053763441,0.150537634409,0.849462365591,1.0,1.0,3,-1052.75231481,0.333333333333,3.0,3.0,3.0,31,-378.615034722,-47.1567245373,-903.382372685,0.0,0.0,0.612903225806,0.0,0.0,2,-903.382372685,0.0,0.5,2.0,2.0,2.0,20,17,valid
15,15,37,18,19,320,-1052.74903935,0.221875,0.490625,0.509375,8.0,9.0,15,-1052.74903935,0.0666666666667,15.0,15.0,15.0,288,-140.211527778,-79.6213541669,-1052.74903935,0.333333333333,0.444444444444,0.555555555556,8.0,9.0,15,-1052.74903935,1.0,0.0666666666667,15.0,15.0,15.0,69,62,valid
1,1,1,0,1,89,85.6716087963,0.0,0.0,1.0,0.0,0.0,1,85.6716087963,1.0,1.0,1.0,1.0,44,85.6716087963,85.6716087963,85.6716087963,0.0,0.0,1.0,0.0,0.0,1,85.6716087963,0.0,1.0,1.0,1.0,1.0,1,1,valid
21,14,51,25,26,1053,-1129.14515046,0.139601139601,0.267806267806,0.493827160494,13.0,16.0,21,-1129.14515046,0.047619047619,21.0,21.0,21.0,760,49.3105208334,125.766400463,-1129.14515046,0.119736842105,0.427631578947,0.572368421053,7.0,9.0,14,-1129.14515046,1.0,0.0714285714286,14.0,14.0,14.0,361,254,valid
