% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
27,20,55,27,28,308,-203.158472222,0.75,1.0,0.126623376623,13.0,15.0,27,-203.158472222,0.037037037037,27.0,27.0,27.0,142,969.58,1143.3103125,-203.158472222,0.528169014085,1.0,0.183098591549,11.0,15.0,20,-203.158472222,1.0,0.05,20.0,20.0,20.0,121,64,bugged
3,2,5,2,3,75,658.633680556,0.0533333333333,0.0533333333333,0.946666666667,2.0,2.0,3,658.633680556,0.333333333333,3.0,3.0,3.0,34,868.115196759,869.022708334,858.73755787,0.0882352941176,0.0882352941176,0.911764705882,1.0,1.0,2,858.73755787,0.0,0.5,2.0,2.0,2.0,9,7,valid
7,3,17,8,9,59,30.4951157407,0.152542372881,0.28813559322,0.423728813559,4.0,5.0,7,30.4951157407,0.142857142857,7.0,7.0,7.0,10,1787.47513889,1632.55756944,1632.55667824,0.0,0.2,0.4,3.0,3.0,3,1632.55667824,0.0,0.333333333333,3.0,3.0,3.0,19,6,valid
30,26,69,34,35,626,-32.003460648,0.632587859425,1.0,0.129392971246,14.0,17.0,30,-32.003460648,0.0333333333333,30.0,30.0,30.0,311,931.735104167,687.990439815,-32.003460648,0.504823151125,0.752411575563,0.247588424437,13.0,17.0,26,-32.003460648,1.0,0.0384615384615,26.0,26.0,26.0,200,99,bugged
11,8,29,14,15,317,-39.6037731483,0.0851735015773,0.463722397476,0.536277602524,6.0,8.0,11,-39.6037731483,0.0909090909091,11.0,11.0,11.0,192,896.244710648,905.565092593,238.443449074,0.0989583333333,0.0989583333333,0.46875,3.0,5.0,8,238.443449074,0.0,0.125,8.0,8.0,8.0,62,41,valid
6,5,13,6,7,78,357.811990741,0.24358974359,0.24358974359,0.75641025641,3.0,5.0,6,357.811990741,0.166666666667,6.0,6.0,6.0,55,1329.48331019,1430.76368056,357.811990741,0.2,0.309090909091,0.690909090909,3.0,4.0,5,357.811990741,0.0,0.2,5.0,5.0,5.0,19,17,valid
13,13,31,15,16,256,370.314131944,0.26953125,0.5703125,0.4296875,5.0,7.0,13,370.314131944,0.0769230769231,13.0,13.0,13.0,178,1568.57261574,1796.55725694,370.314131944,0.269662921348,0.595505617978,0.404494382022,7.0,8.0,13,370.314131944,1.0,0.0769230769231,13.0,13.0,13.0,49,42,valid
18,9,37,18,19,155,30.4820370371,0.296774193548,0.787096774194,0.212903225806,11.0,14.0,18,30.4820370371,0.0555555555556,18.0,18.0,18.0,38,1564.18365741,1745.52701389,30.4820370371,0.157894736842,0.710526315789,0.289473684211,5.0,8.0,9,30.4820370371,0.0,0.111111111111,9.0,9.0,9.0,52,19,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,3,9,4,5,158,658.633680556,0.0569620253165,0.0569620253165,0.506329113924,2.0,3.0,5,658.633680556,0.2,5.0,5.0,5.0,59,858.227314815,858.570381945,857.63662037,0.0,0.101694915254,0.627118644068,0.0,1.0,3,857.63662037,0.0,0.333333333333,3.0,3.0,3.0,19,13,valid
