% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
12,8,25,12,13,177,1331.59915509,0.350282485876,0.723163841808,0.276836158192,4.0,5.0,12,1331.59915509,0.0833333333333,12.0,12.0,12.0,76,1579.16875,1688.03719907,1331.59915509,0.144736842105,0.289473684211,0.368421052632,4.0,5.0,8,1331.59915509,0.0,0.125,8.0,8.0,8.0,56,24,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,3,13,6,7,46,1264.4862963,0.130434782609,0.239130434783,0.54347826087,4.0,5.0,6,1264.4862963,0.166666666667,6.0,6.0,6.0,10,1701.51804398,1546.60047454,1546.59958333,0.0,0.2,0.4,3.0,3.0,3,1546.59958333,0.0,0.333333333333,3.0,3.0,3.0,10,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,5,9,4,5,80,1323.59069444,0.175,0.175,0.825,3.0,4.0,5,1323.59069444,0.2,5.0,5.0,5.0,59,1340.96905093,1344.80658565,1323.59069444,0.135593220339,0.237288135593,0.762711864407,3.0,4.0,5,1323.59069444,0.0,0.2,5.0,5.0,5.0,15,15,valid
7,7,13,6,7,234,1339.61190972,0.153846153846,0.504273504274,0.495726495726,2.0,3.0,7,1339.61190972,0.142857142857,7.0,7.0,7.0,162,1664.57952546,1710.60016204,1339.61190972,0.135802469136,0.320987654321,0.475308641975,3.0,3.0,7,1339.61190972,0.0,0.142857142857,7.0,7.0,7.0,19,17,valid
12,6,23,11,12,150,1250.45131944,0.133333333333,0.566666666667,0.226666666667,6.0,7.0,12,1250.45131944,0.0833333333333,12.0,12.0,12.0,36,1592.97819444,1659.56991898,1339.61190972,0.0833333333333,0.472222222222,0.305555555556,2.0,5.0,6,1339.61190972,0.0,0.166666666667,6.0,6.0,6.0,39,15,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,113,1351.62145833,0.0265486725664,0.0265486725664,0.973451327434,1.0,1.0,2,1351.62145833,0.5,2.0,2.0,2.0,43,1563.01319444,1578.87069444,1351.62145833,0.0697674418605,0.0697674418605,0.93023255814,1.0,1.0,2,1351.62145833,0.0,0.5,2.0,2.0,2.0,7,7,valid
