% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
12,8,25,12,13,177,1417.55625,0.350282485876,0.723163841808,0.276836158192,4.0,5.0,12,1417.55625,0.0833333333333,12.0,12.0,12.0,76,1665.12584491,1773.99429398,1417.55625,0.144736842105,0.289473684211,0.368421052632,4.0,5.0,8,1417.55625,0.0,0.125,8.0,8.0,8.0,56,24,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,3,13,6,7,46,1350.4433912,0.130434782609,0.239130434783,0.54347826087,4.0,5.0,6,1350.4433912,0.166666666667,6.0,6.0,6.0,10,1787.47513889,1632.55756944,1632.55667824,0.0,0.2,0.4,3.0,3.0,3,1632.55667824,0.0,0.333333333333,3.0,3.0,3.0,10,6,valid
9,8,21,10,11,297,1327.71856481,0.026936026936,0.737373737374,0.262626262626,3.0,3.0,9,1327.71856481,0.111111111111,9.0,9.0,9.0,128,1655.43498843,1753.39591435,1327.71856481,0.125,0.4375,0.34375,3.0,3.0,8,1327.71856481,0.0,0.125,8.0,8.0,8.0,133,59,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,5,9,4,5,80,1409.54778935,0.175,0.175,0.825,3.0,4.0,5,1409.54778935,0.2,5.0,5.0,5.0,59,1426.92614583,1430.76368056,1409.54778935,0.135593220339,0.237288135593,0.762711864407,3.0,4.0,5,1409.54778935,0.0,0.2,5.0,5.0,5.0,15,15,valid
7,7,13,6,7,234,1425.56900463,0.153846153846,0.504273504274,0.495726495726,2.0,3.0,7,1425.56900463,0.142857142857,7.0,7.0,7.0,162,1750.53662037,1796.55725694,1425.56900463,0.135802469136,0.320987654321,0.475308641975,3.0,3.0,7,1425.56900463,0.0,0.142857142857,7.0,7.0,7.0,19,17,valid
12,6,23,11,12,150,1336.40841435,0.133333333333,0.566666666667,0.226666666667,6.0,7.0,12,1336.40841435,0.0833333333333,12.0,12.0,12.0,36,1678.93528935,1745.52701389,1425.56900463,0.0833333333333,0.472222222222,0.305555555556,2.0,5.0,6,1425.56900463,0.0,0.166666666667,6.0,6.0,6.0,39,15,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,113,1437.57855324,0.0265486725664,0.0265486725664,0.973451327434,1.0,1.0,2,1437.57855324,0.5,2.0,2.0,2.0,43,1648.97028935,1664.82778935,1437.57855324,0.0697674418605,0.0697674418605,0.93023255814,1.0,1.0,2,1437.57855324,0.0,0.5,2.0,2.0,2.0,7,7,valid
5,3,11,5,6,134,1419.2415625,0.0373134328358,0.0373134328358,0.731343283582,3.0,3.0,5,1419.2415625,0.2,5.0,5.0,5.0,103,1445.93590278,1419.2415625,1419.2415625,0.0485436893204,0.0485436893204,0.95145631068,2.0,2.0,3,1419.2415625,0.0,0.333333333333,3.0,3.0,3.0,23,4,valid
11,11,27,13,14,311,1343.33739583,0.135048231511,0.411575562701,0.588424437299,6.0,7.0,11,1343.33739583,0.0909090909091,11.0,11.0,11.0,281,1660.20923611,1632.36315972,1343.33739583,0.245551601423,0.359430604982,0.640569395018,6.0,7.0,11,1343.33739583,1.0,0.0909090909091,11.0,11.0,11.0,48,41,valid
1,1,1,0,1,89,1797.65612269,0.0,0.0,1.0,0.0,0.0,1,1797.65612269,1.0,1.0,1.0,1.0,44,1797.65612269,1797.65612269,1797.65612269,0.0,0.0,1.0,0.0,0.0,1,1797.65612269,0.0,1.0,1.0,1.0,1.0,1,1,valid
1,1,1,0,1,157,1797.65612269,0.0,0.0,1.0,0.0,0.0,1,1797.65612269,1.0,1.0,1.0,1.0,91,1797.65612269,1797.65612269,1797.65612269,0.0,0.0,1.0,0.0,0.0,1,1797.65612269,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,8,31,15,16,995,1348.41446759,0.0542713567839,0.196984924623,0.549748743719,7.0,7.0,13,1348.41446759,0.0769230769231,13.0,13.0,13.0,726,1856.55715278,1837.75091435,1437.62543981,0.0426997245179,0.169421487603,0.626721763085,3.0,4.0,8,1437.62543981,0.0,0.125,8.0,8.0,8.0,320,223,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,3,1,2,114,1413.71856481,0.0,0.0,1.0,0.0,0.0,1,1413.71856481,1.0,1.0,1.0,1.0,81,1413.71856481,1413.71856481,1413.71856481,0.0,0.0,1.0,0.0,0.0,1,1413.71856481,0.0,1.0,1.0,1.0,1.0,2,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
