% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
14,10,29,14,15,217,-902.441828704,0.442396313364,1.0,0.188940092166,4.0,6.0,14,-902.441828704,0.0714285714286,14.0,14.0,14.0,100,-245.024363426,-274.359074074,-902.441828704,0.11,0.46,0.28,4.0,5.0,10,-902.441828704,1.0,0.1,10.0,10.0,10.0,83,38,valid
7,3,15,7,8,46,-1053.35083333,0.239130434783,0.239130434783,0.54347826087,5.0,6.0,7,-1053.35083333,0.142857142857,7.0,7.0,7.0,10,75.4906250001,-79.4269444444,-79.4278356484,0.0,0.2,0.4,3.0,3.0,3,-79.4278356484,0.0,0.333333333333,3.0,3.0,3.0,12,6,valid
6,5,11,5,6,81,-1052.74903935,0.185185185185,0.185185185185,0.814814814815,4.0,5.0,6,-1052.74903935,0.166666666667,6.0,6.0,6.0,59,-285.058368056,-281.220833334,-302.436724537,0.135593220339,0.237288135593,0.762711864407,3.0,4.0,5,-302.436724537,0.0,0.2,5.0,5.0,5.0,17,15,valid
17,8,33,16,17,152,-1053.35083333,0.276315789474,0.776315789474,0.223684210526,11.0,12.0,17,-1053.35083333,0.0588235294118,17.0,17.0,17.0,38,-74.4098726851,33.5425,-823.439803241,0.131578947368,0.5,0.289473684211,4.0,7.0,8,-823.439803241,0.0,0.125,8.0,8.0,8.0,50,18,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,9,4,5,93,-1052.75231481,0.0215053763441,0.150537634409,0.849462365591,1.0,1.0,3,-1052.75231481,0.333333333333,3.0,3.0,3.0,31,-378.615034722,-47.1567245373,-903.382372685,0.0,0.0,0.612903225806,0.0,0.0,2,-903.382372685,0.0,0.5,2.0,2.0,2.0,20,17,valid
15,15,37,18,19,320,-1052.74903935,0.221875,0.490625,0.509375,8.0,9.0,15,-1052.74903935,0.0666666666667,15.0,15.0,15.0,288,-140.211527778,-79.6213541669,-1052.74903935,0.333333333333,0.444444444444,0.555555555556,8.0,9.0,15,-1052.74903935,1.0,0.0666666666667,15.0,15.0,15.0,69,62,valid
1,1,1,0,1,89,85.6716087963,0.0,0.0,1.0,0.0,0.0,1,85.6716087963,1.0,1.0,1.0,1.0,44,85.6716087963,85.6716087963,85.6716087963,0.0,0.0,1.0,0.0,0.0,1,85.6716087963,0.0,1.0,1.0,1.0,1.0,1,1,valid
20,13,49,24,25,1053,-1053.35083333,0.139601139601,0.267806267806,0.493827160494,12.0,15.0,20,-1053.35083333,0.05,20.0,20.0,20.0,760,49.8937962963,125.766400463,-1052.26550926,0.119736842105,0.427631578947,0.572368421053,6.0,8.0,13,-1052.26550926,1.0,0.0769230769231,13.0,13.0,13.0,360,252,valid
16,15,39,19,20,361,-1052.32826389,0.373961218837,0.590027700831,0.409972299169,7.0,7.0,16,-1052.32826389,0.0625,16.0,16.0,16.0,290,-72.6784259262,-79.6114699077,-820.405752315,0.503448275862,0.503448275862,0.496551724138,6.0,8.0,15,-820.405752315,1.0,0.0666666666667,15.0,15.0,15.0,81,65,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,6,13,6,7,234,-1052.75231481,0.149572649573,0.264957264957,0.521367521368,1.0,3.0,7,-1052.75231481,0.142857142857,7.0,7.0,7.0,97,-7.77795138909,41.210925926,-1052.32826389,0.0927835051546,0.371134020619,0.628865979381,2.0,4.0,6,-1052.32826389,0.0,0.166666666667,6.0,6.0,6.0,49,17,valid
5,5,11,5,6,203,-823.439803241,0.0689655172414,0.0689655172414,0.551724137931,2.0,2.0,5,-823.439803241,0.2,5.0,5.0,5.0,147,-117.847986111,-274.248460648,-823.439803241,0.047619047619,0.047619047619,0.489795918367,3.0,3.0,5,-823.439803241,0.0,0.2,5.0,5.0,5.0,16,15,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
73,65,175,87,88,1495,-1053.35083333,0.543143812709,0.789966555184,0.210033444816,33.0,53.0,73,-1053.35083333,0.013698630137,73.0,73.0,73.0,796,-413.642534723,-805.483171296,-823.439803241,0.685929648241,1.0,0.192211055276,38.0,50.0,65,-823.439803241,1.0,0.0153846153846,65.0,65.0,65.0,616,352,valid
12,9,23,11,12,233,-1053.36768519,0.184549356223,0.326180257511,0.412017167382,6.0,8.0,12,-1053.36768519,0.0833333333333,12.0,12.0,12.0,124,-57.2517824075,48.2968518515,-1053.36768519,0.322580645161,0.322580645161,0.354838709677,3.0,6.0,9,-1053.36768519,0.0,0.111111111111,9.0,9.0,9.0,36,28,bugged
