% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
21,14,43,21,22,250,683.15400463,0.624,1.0,0.152,9.0,11.0,21,683.15400463,0.047619047619,21.0,21.0,21.0,112,1872.71230324,2013.16179398,683.15400463,0.4375,0.544642857143,0.25,7.0,10.0,14,683.15400463,1.0,0.0714285714286,14.0,14.0,14.0,109,52,valid
7,3,15,7,8,46,1234.17003472,0.239130434783,0.239130434783,0.54347826087,5.0,6.0,7,1234.17003472,0.142857142857,7.0,7.0,7.0,10,2363.01149306,2208.09392361,2208.09303241,0.0,0.2,0.4,3.0,3.0,3,2208.09303241,0.0,0.333333333333,3.0,3.0,3.0,12,6,valid
11,8,25,12,13,317,762.104259259,0.0820189274448,0.460567823344,0.539432176656,6.0,8.0,11,762.104259259,0.0909090909091,11.0,11.0,11.0,192,1471.78106481,1481.10144676,813.97980324,0.0989583333333,0.0989583333333,0.46875,3.0,5.0,8,813.97980324,0.0,0.125,8.0,8.0,8.0,61,41,valid
6,5,13,6,7,78,933.348344907,0.24358974359,0.24358974359,0.75641025641,3.0,5.0,6,933.348344907,0.166666666667,6.0,6.0,6.0,55,1905.01966435,2006.30003472,933.348344907,0.2,0.309090909091,0.690909090909,3.0,4.0,5,933.348344907,0.0,0.2,5.0,5.0,5.0,19,17,valid
18,9,35,17,18,152,938.227071759,0.282894736842,0.782894736842,0.217105263158,12.0,13.0,18,938.227071759,0.0555555555556,18.0,18.0,18.0,38,2176.43282407,2321.06336806,938.227071759,0.157894736842,0.710526315789,0.289473684211,5.0,8.0,9,938.227071759,0.0,0.111111111111,9.0,9.0,9.0,51,19,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,2,11,5,6,93,890.161608796,0.0322580645161,0.161290322581,0.838709677419,2.0,2.0,4,890.161608796,0.25,4.0,4.0,4.0,31,1908.90583333,2240.36414352,1384.13849537,0.0,0.0,0.612903225806,0.0,0.0,2,1384.13849537,0.0,0.5,2.0,2.0,2.0,22,17,valid
15,15,37,18,19,320,1234.7718287,0.221875,0.490625,0.509375,8.0,9.0,15,1234.7718287,0.0666666666667,15.0,15.0,15.0,288,2147.30934028,2207.89951389,1234.7718287,0.333333333333,0.444444444444,0.555555555556,8.0,9.0,15,1234.7718287,1.0,0.0666666666667,15.0,15.0,15.0,69,62,valid
1,1,1,0,1,89,2373.19247685,0.0,0.0,1.0,0.0,0.0,1,2373.19247685,1.0,1.0,1.0,1.0,44,2373.19247685,2373.19247685,2373.19247685,0.0,0.0,1.0,0.0,0.0,1,2373.19247685,0.0,1.0,1.0,1.0,1.0,1,1,valid
21,15,55,27,28,1046,741.119270833,0.136711281071,0.265774378585,0.494263862333,13.0,16.0,21,741.119270833,0.047619047619,21.0,21.0,21.0,756,2338.3590162,2413.28726852,741.119270833,0.116402116402,0.425925925926,0.574074074074,8.0,10.0,15,741.119270833,1.0,0.0666666666667,15.0,15.0,15.0,359,255,valid
