% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
14,10,29,14,15,217,160.57255787,0.442396313364,1.0,0.188940092166,4.0,6.0,14,160.57255787,0.0714285714286,14.0,14.0,14.0,100,817.990023148,788.6553125,160.57255787,0.11,0.46,0.28,4.0,5.0,10,160.57255787,1.0,0.1,10.0,10.0,10.0,83,38,valid
7,3,15,7,8,46,9.66355324071,0.239130434783,0.239130434783,0.54347826087,5.0,6.0,7,9.66355324071,0.142857142857,7.0,7.0,7.0,10,1138.50501157,983.58744213,983.586550926,0.0,0.2,0.4,3.0,3.0,3,983.586550926,0.0,0.333333333333,3.0,3.0,3.0,12,6,valid
17,8,33,16,17,152,9.66355324071,0.276315789474,0.776315789474,0.223684210526,11.0,12.0,17,9.66355324071,0.0588235294118,17.0,17.0,17.0,38,988.604513889,1096.55688657,239.574583333,0.131578947368,0.5,0.289473684211,4.0,7.0,8,239.574583333,0.0,0.125,8.0,8.0,8.0,50,18,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
15,10,35,17,18,355,9.66355324071,0.323943661972,0.323943661972,0.676056338028,9.0,11.0,15,9.66355324071,0.0666666666667,15.0,15.0,15.0,213,227.287118056,153.585416667,10.7072685184,0.169014084507,0.323943661972,0.676056338028,6.0,7.0,10,10.7072685184,1.0,0.1,10.0,10.0,10.0,117,81,valid
15,15,37,18,19,320,10.2653472223,0.221875,0.490625,0.509375,8.0,9.0,15,10.2653472223,0.0666666666667,15.0,15.0,15.0,288,922.802858796,983.393032407,10.2653472223,0.333333333333,0.444444444444,0.555555555556,8.0,9.0,15,10.2653472223,1.0,0.0666666666667,15.0,15.0,15.0,69,62,valid
1,1,1,0,1,89,1148.68599537,0.0,0.0,1.0,0.0,0.0,1,1148.68599537,1.0,1.0,1.0,1.0,44,1148.68599537,1148.68599537,1148.68599537,0.0,0.0,1.0,0.0,0.0,1,1148.68599537,0.0,1.0,1.0,1.0,1.0,1,1,valid
20,13,49,24,25,1053,9.66355324071,0.139601139601,0.267806267806,0.493827160494,12.0,15.0,20,9.66355324071,0.05,20.0,20.0,20.0,760,1112.90818287,1188.78078704,10.7488773149,0.119736842105,0.427631578947,0.572368421053,6.0,8.0,13,10.7488773149,1.0,0.0769230769231,13.0,13.0,13.0,360,252,valid
16,15,39,19,20,361,10.6861226852,0.373961218837,0.590027700831,0.409972299169,7.0,7.0,16,10.6861226852,0.0625,16.0,16.0,16.0,290,990.335960648,983.402916667,242.60863426,0.503448275862,0.503448275862,0.496551724138,6.0,8.0,15,242.60863426,1.0,0.0666666666667,15.0,15.0,15.0,81,65,valid
