% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
27,20,55,27,28,308,-289.11556713,0.75,1.0,0.126623376623,13.0,15.0,27,-289.11556713,0.037037037037,27.0,27.0,27.0,142,883.622905093,1057.35321759,-289.11556713,0.528169014085,1.0,0.183098591549,11.0,15.0,20,-289.11556713,1.0,0.05,20.0,20.0,20.0,121,64,valid
3,2,5,2,3,75,572.676585648,0.0533333333333,0.0533333333333,0.946666666667,2.0,2.0,3,572.676585648,0.333333333333,3.0,3.0,3.0,34,782.158101852,783.065613426,772.780462963,0.0882352941176,0.0882352941176,0.911764705882,1.0,1.0,2,772.780462963,0.0,0.5,2.0,2.0,2.0,9,7,valid
7,3,17,8,9,59,-55.4619791666,0.152542372881,0.28813559322,0.423728813559,4.0,5.0,7,-55.4619791666,0.142857142857,7.0,7.0,7.0,10,1701.51804398,1546.60047454,1546.59958333,0.0,0.2,0.4,3.0,3.0,3,1546.59958333,0.0,0.333333333333,3.0,3.0,3.0,19,6,valid
11,8,29,14,15,317,-125.560868056,0.0851735015773,0.463722397476,0.536277602524,6.0,8.0,11,-125.560868056,0.0909090909091,11.0,11.0,11.0,192,810.287615741,819.607997685,152.486354167,0.0989583333333,0.0989583333333,0.46875,3.0,5.0,8,152.486354167,0.0,0.125,8.0,8.0,8.0,62,41,valid
6,5,13,6,7,78,271.854895833,0.24358974359,0.24358974359,0.75641025641,3.0,5.0,6,271.854895833,0.166666666667,6.0,6.0,6.0,55,1243.52621528,1344.80658565,271.854895833,0.2,0.309090909091,0.690909090909,3.0,4.0,5,271.854895833,0.0,0.2,5.0,5.0,5.0,19,17,valid
13,13,31,15,16,256,284.357037037,0.26953125,0.5703125,0.4296875,5.0,7.0,13,284.357037037,0.0769230769231,13.0,13.0,13.0,178,1482.61552083,1710.60016204,284.357037037,0.269662921348,0.595505617978,0.404494382022,7.0,8.0,13,284.357037037,1.0,0.0769230769231,13.0,13.0,13.0,49,42,valid
18,9,37,18,19,155,-55.4750578701,0.296774193548,0.787096774194,0.212903225806,11.0,14.0,18,-55.4750578701,0.0555555555556,18.0,18.0,18.0,38,1478.2265625,1659.56991898,-55.4750578701,0.157894736842,0.710526315789,0.289473684211,5.0,8.0,9,-55.4750578701,0.0,0.111111111111,9.0,9.0,9.0,52,19,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,3,9,4,5,158,572.676585648,0.0569620253165,0.0569620253165,0.506329113924,2.0,3.0,5,572.676585648,0.2,5.0,5.0,5.0,59,772.270219908,772.613287037,771.679525463,0.0,0.101694915254,0.627118644068,0.0,1.0,3,771.679525463,0.0,0.333333333333,3.0,3.0,3.0,19,13,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,2,11,5,6,93,228.668159722,0.0322580645161,0.161290322581,0.838709677419,2.0,2.0,4,228.668159722,0.25,4.0,4.0,4.0,31,1247.41238426,1578.87069444,722.645046297,0.0,0.0,0.612903225806,0.0,0.0,2,722.645046297,0.0,0.5,2.0,2.0,2.0,22,17,valid
5,3,11,5,6,134,1333.28446759,0.0373134328358,0.0373134328358,0.731343283582,3.0,3.0,5,1333.28446759,0.2,5.0,5.0,5.0,103,1359.97880787,1333.28446759,1333.28446759,0.0485436893204,0.0485436893204,0.95145631068,2.0,2.0,3,1333.28446759,0.0,0.333333333333,3.0,3.0,3.0,23,4,valid
15,15,37,18,19,320,573.27837963,0.221875,0.490625,0.509375,8.0,9.0,15,573.27837963,0.0666666666667,15.0,15.0,15.0,288,1485.8158912,1546.40606481,573.27837963,0.333333333333,0.444444444444,0.555555555556,8.0,9.0,15,573.27837963,1.0,0.0666666666667,15.0,15.0,15.0,69,62,valid
