% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
12,8,25,12,13,177,1679.70840278,0.350282485876,0.723163841808,0.276836158192,4.0,5.0,12,1679.70840278,0.0833333333333,12.0,12.0,12.0,76,1927.27799769,2036.14644676,1679.70840278,0.144736842105,0.289473684211,0.368421052632,4.0,5.0,8,1679.70840278,0.0,0.125,8.0,8.0,8.0,56,24,valid
6,3,13,6,7,46,1612.59554398,0.130434782609,0.239130434783,0.54347826087,4.0,5.0,6,1612.59554398,0.166666666667,6.0,6.0,6.0,10,2049.62729167,1894.70972222,1894.70883102,0.0,0.2,0.4,3.0,3.0,3,1894.70883102,0.0,0.333333333333,3.0,3.0,3.0,10,6,valid
1,1,1,0,1,241,1175.82163194,0.0,0.0,1.0,0.0,0.0,1,1175.82163194,1.0,1.0,1.0,1.0,114,1175.82163194,1175.82163194,1175.82163194,0.0,0.0,1.0,0.0,0.0,1,1175.82163194,0.0,1.0,1.0,1.0,1.0,1,1,valid
5,5,9,4,5,80,1671.69994213,0.175,0.175,0.825,3.0,4.0,5,1671.69994213,0.2,5.0,5.0,5.0,59,1689.07829861,1692.91583333,1671.69994213,0.135593220339,0.237288135593,0.762711864407,3.0,4.0,5,1671.69994213,0.0,0.2,5.0,5.0,5.0,15,15,valid
12,6,23,11,12,150,1598.56056713,0.133333333333,0.566666666667,0.226666666667,6.0,7.0,12,1598.56056713,0.0833333333333,12.0,12.0,12.0,36,1941.08744213,2007.67916667,1687.72115741,0.0833333333333,0.472222222222,0.305555555556,2.0,5.0,6,1687.72115741,0.0,0.166666666667,6.0,6.0,6.0,39,15,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,113,1699.73070602,0.0265486725664,0.0265486725664,0.973451327434,1.0,1.0,2,1699.73070602,0.5,2.0,2.0,2.0,43,1911.12244213,1926.97994213,1699.73070602,0.0697674418605,0.0697674418605,0.93023255814,1.0,1.0,2,1699.73070602,0.0,0.5,2.0,2.0,2.0,7,7,valid
11,11,27,13,14,311,1605.48954861,0.135048231511,0.411575562701,0.588424437299,6.0,7.0,11,1605.48954861,0.0909090909091,11.0,11.0,11.0,281,1922.36138889,1894.5153125,1605.48954861,0.245551601423,0.359430604982,0.640569395018,6.0,7.0,11,1605.48954861,1.0,0.0909090909091,11.0,11.0,11.0,48,41,valid
1,1,1,0,1,89,2059.80827546,0.0,0.0,1.0,0.0,0.0,1,2059.80827546,1.0,1.0,1.0,1.0,44,2059.80827546,2059.80827546,2059.80827546,0.0,0.0,1.0,0.0,0.0,1,2059.80827546,0.0,1.0,1.0,1.0,1.0,1,1,valid
14,9,35,17,18,992,1173.80023148,0.0554435483871,0.198588709677,0.547379032258,8.0,8.0,14,1173.80023148,0.0714285714286,14.0,14.0,14.0,723,2117.50648148,2099.90306713,1173.80023148,0.0442600276625,0.171507607192,0.623789764869,4.0,5.0,9,1173.80023148,0.0,0.111111111111,9.0,9.0,9.0,322,224,valid
13,13,33,16,17,369,1670.80243056,0.325203252033,0.544715447154,0.455284552846,5.0,5.0,13,1670.80243056,0.0769230769231,13.0,13.0,13.0,298,1942.98837963,1894.52519676,1670.80243056,0.44966442953,0.44966442953,0.55033557047,5.0,7.0,13,1670.80243056,1.0,0.0769230769231,13.0,13.0,13.0,59,47,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,5,9,4,5,234,1609.91288194,0.0854700854701,0.205128205128,0.581196581197,1.0,1.0,5,1609.91288194,0.2,5.0,5.0,5.0,97,1988.67228009,2015.34759259,1609.91288194,0.0824742268041,0.360824742268,0.639175257732,1.0,3.0,5,1609.91288194,0.0,0.2,5.0,5.0,5.0,17,14,valid
4,4,9,4,5,202,1175.85056713,0.0643564356436,0.0643564356436,0.554455445545,1.0,1.0,4,1175.85056713,0.25,4.0,4.0,4.0,146,1861.12149306,1699.88820602,1175.85056713,0.041095890411,0.041095890411,0.493150684932,2.0,2.0,4,1175.85056713,0.0,0.25,4.0,4.0,4.0,14,13,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
43,39,103,51,52,967,1173.80023148,0.371251292658,0.371251292658,0.41158221303,20.0,31.0,43,1173.80023148,0.0232558139535,43.0,43.0,43.0,512,2052.92417824,2095.90186343,1173.80023148,0.43359375,0.548828125,0.451171875,25.0,31.0,39,1173.80023148,1.0,0.025641025641,39.0,39.0,39.0,470,252,valid
10,8,19,9,10,228,1666.7078125,0.157894736842,0.311403508772,0.421052631579,4.0,6.0,10,1666.7078125,0.1,10.0,10.0,10.0,123,1937.2450463,2022.43351852,1666.7078125,0.211382113821,0.317073170732,0.357723577236,2.0,5.0,8,1666.7078125,0.0,0.125,8.0,8.0,8.0,31,25,valid
35,29,81,40,41,584,1170.73716435,0.390410958904,0.390410958904,0.404109589041,22.0,27.0,35,1170.73716435,0.0285714285714,35.0,35.0,35.0,385,1863.66396991,2022.43351852,1170.73716435,0.311688311688,0.311688311688,0.47012987013,21.0,22.0,29,1170.73716435,1.0,0.0344827586207,29.0,29.0,29.0,128,101,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,77,1583.83423611,0.0,0.103896103896,0.662337662338,0.0,1.0,3,1583.83423611,0.333333333333,3.0,3.0,3.0,49,1682.73547454,1681.39371528,1583.83423611,0.0204081632653,0.122448979592,0.877551020408,2.0,2.0,3,1583.83423611,0.0,0.333333333333,3.0,3.0,3.0,5,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,5,2,3,124,1269.10366898,0.0806451612903,0.0806451612903,0.91935483871,0.0,1.0,2,1269.10366898,0.5,2.0,2.0,2.0,90,1635.1565162,1675.87071759,1269.10366898,0.1,0.1,0.9,0.0,1.0,2,1269.10366898,0.0,0.5,2.0,2.0,2.0,4,3,valid
6,3,13,6,7,76,1610.56662037,0.0394736842105,0.302631578947,0.697368421053,3.0,4.0,6,1610.56662037,0.166666666667,6.0,6.0,6.0,17,2055.25528935,2058.7521412,2046.6978588,0.0,0.352941176471,0.647058823529,2.0,2.0,3,2046.6978588,0.0,0.333333333333,3.0,3.0,3.0,13,4,valid
18,14,45,22,23,202,1610.56662037,0.311881188119,0.460396039604,0.539603960396,11.0,16.0,18,1610.56662037,0.0555555555556,18.0,18.0,18.0,138,2056.89960648,2066.77372685,1894.50119213,0.391304347826,0.391304347826,0.608695652174,8.0,13.0,14,1894.50119213,1.0,0.0714285714286,14.0,14.0,14.0,63,47,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
31,26,75,37,38,644,1171.55689815,0.434782608696,0.746894409938,0.253105590062,13.0,19.0,31,1171.55689815,0.0322580645161,31.0,31.0,31.0,322,1913.13479167,2020.348125,1171.55689815,0.562111801242,0.73602484472,0.26397515528,13.0,17.0,26,1171.55689815,1.0,0.0384615384615,26.0,26.0,26.0,264,144,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,7,3,4,169,1671.69994213,0.00591715976331,0.12426035503,0.579881656805,1.0,1.0,4,1671.69994213,0.25,4.0,4.0,4.0,78,1688.3209375,1692.94806713,1671.69994213,0.0,0.0,0.448717948718,0.0,0.0,3,1671.69994213,0.0,0.333333333333,3.0,3.0,3.0,20,16,valid
