% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
22,15,45,22,23,288,-854.0303125,0.631944444444,1.0,0.135416666667,9.0,11.0,22,-854.0303125,0.0454545454545,22.0,22.0,22.0,130,220.560729167,533.67068287,-854.0303125,0.469230769231,0.784615384615,0.215384615385,7.0,10.0,15,-854.0303125,1.0,0.0666666666667,15.0,15.0,15.0,113,56,valid
3,2,5,2,3,75,-245.321076389,0.0533333333333,0.0533333333333,0.946666666667,2.0,2.0,3,-245.321076389,0.333333333333,3.0,3.0,3.0,34,-35.8395601851,-34.9320486109,-45.2171990741,0.0882352941176,0.0882352941176,0.911764705882,1.0,1.0,2,-45.2171990741,0.0,0.5,2.0,2.0,2.0,9,7,valid
7,3,17,8,9,59,-873.459641204,0.152542372881,0.28813559322,0.423728813559,4.0,5.0,7,-873.459641204,0.142857142857,7.0,7.0,7.0,10,883.520381945,728.6028125,728.601921296,0.0,0.2,0.4,3.0,3.0,3,728.601921296,0.0,0.333333333333,3.0,3.0,3.0,19,6,valid
10,8,27,13,14,317,-875.030150463,0.0851735015773,0.463722397476,0.536277602524,5.0,7.0,10,-875.030150463,0.1,10.0,10.0,10.0,192,-7.71004629601,1.61033564806,-665.511307871,0.0989583333333,0.0989583333333,0.46875,3.0,5.0,8,-665.511307871,0.0,0.125,8.0,8.0,8.0,61,41,valid
6,5,13,6,7,78,-546.142766204,0.24358974359,0.24358974359,0.75641025641,3.0,5.0,6,-546.142766204,0.166666666667,6.0,6.0,6.0,55,425.528553241,526.808923611,-546.142766204,0.2,0.309090909091,0.690909090909,3.0,4.0,5,-546.142766204,0.0,0.2,5.0,5.0,5.0,19,17,valid
18,9,37,18,19,155,-873.472719907,0.296774193548,0.787096774194,0.212903225806,11.0,14.0,18,-873.472719907,0.0555555555556,18.0,18.0,18.0,38,660.228900463,841.572256945,-873.472719907,0.157894736842,0.710526315789,0.289473684211,5.0,8.0,9,-873.472719907,0.0,0.111111111111,9.0,9.0,9.0,52,19,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,3,9,4,5,158,-245.321076389,0.0569620253165,0.0569620253165,0.506329113924,2.0,3.0,5,-245.321076389,0.2,5.0,5.0,5.0,59,-45.7274421295,-45.3843749999,-46.3181365742,0.0,0.101694915254,0.627118644068,0.0,1.0,3,-46.3181365742,0.0,0.333333333333,3.0,3.0,3.0,19,13,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,2,11,5,6,93,-589.329502315,0.0322580645161,0.161290322581,0.838709677419,2.0,2.0,4,-589.329502315,0.25,4.0,4.0,4.0,31,429.414722222,760.873032407,-95.3526157406,0.0,0.0,0.612903225806,0.0,0.0,2,-95.3526157406,0.0,0.5,2.0,2.0,2.0,22,17,valid
15,15,37,18,19,320,-244.719282407,0.221875,0.490625,0.509375,8.0,9.0,15,-244.719282407,0.0666666666667,15.0,15.0,15.0,288,667.818229167,728.408402778,-244.719282407,0.333333333333,0.444444444444,0.555555555556,8.0,9.0,15,-244.719282407,1.0,0.0666666666667,15.0,15.0,15.0,69,62,valid
1,1,1,0,1,89,893.701365741,0.0,0.0,1.0,0.0,0.0,1,893.701365741,1.0,1.0,1.0,1.0,44,893.701365741,893.701365741,893.701365741,0.0,0.0,1.0,0.0,0.0,1,893.701365741,0.0,1.0,1.0,1.0,1.0,1,1,valid
4,3,7,3,4,240,-244.719282407,0.0625,0.166666666667,0.833333333333,1.0,1.0,4,-244.719282407,0.25,4.0,4.0,4.0,204,7.58327546297,9.71472222218,-4.00358796306,0.0637254901961,0.18137254902,0.81862745098,0.0,0.0,3,-4.00358796306,0.0,0.333333333333,3.0,3.0,3.0,7,5,valid
21,15,55,27,28,1046,-738.371840278,0.136711281071,0.265774378585,0.494263862333,13.0,16.0,21,-738.371840278,0.047619047619,21.0,21.0,21.0,756,858.867905092,933.796157408,-738.371840278,0.116402116402,0.425925925926,0.574074074074,8.0,10.0,15,-738.371840278,1.0,0.0666666666667,15.0,15.0,15.0,359,255,valid
1,1,1,0,1,43,-15.2269212962,0.0,0.0,1.0,0.0,0.0,1,-15.2269212962,1.0,1.0,1.0,1.0,17,-15.2269212962,-15.2269212962,-15.2269212962,0.0,0.0,1.0,0.0,0.0,1,-15.2269212962,0.0,1.0,1.0,1.0,1.0,1,1,valid
1,1,1,0,1,32,-15.2269212962,0.0,0.0,1.0,0.0,0.0,1,-15.2269212962,1.0,1.0,1.0,1.0,8,-15.2269212962,-15.2269212962,-15.2269212962,0.0,0.0,1.0,0.0,1.0,1,-15.2269212962,0.0,1.0,1.0,1.0,1.0,1,1,valid
23,22,47,23,24,573,-740.155775463,0.713787085515,1.0,0.148342059337,6.0,8.0,23,-740.155775463,0.0434782608696,23.0,23.0,23.0,480,-365.453032407,-237.043923611,-740.155775463,0.720833333333,1.0,0.15,5.0,7.0,22,-740.155775463,1.0,0.0454545454545,22.0,22.0,22.0,106,93,valid
21,20,49,24,25,386,-873.4521875,0.512953367876,0.616580310881,0.383419689119,10.0,11.0,21,-873.4521875,0.047619047619,21.0,21.0,21.0,305,646.836527778,728.418287037,-873.4521875,0.527868852459,0.527868852459,0.472131147541,10.0,12.0,20,-873.4521875,1.0,0.05,20.0,20.0,20.0,96,75,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,10,23,11,12,253,-875.030150463,0.343873517787,0.521739130435,0.478260869565,5.0,7.0,12,-875.030150463,0.0833333333333,12.0,12.0,12.0,105,594.932581019,849.240682871,-873.4521875,0.285714285714,0.428571428571,0.571428571429,6.0,8.0,10,-873.4521875,1.0,0.1,10.0,10.0,10.0,61,27,valid
5,5,11,5,6,203,-15.4100462962,0.0689655172414,0.0689655172414,0.551724137931,2.0,2.0,5,-15.4100462962,0.2,5.0,5.0,5.0,147,690.181770833,533.781296297,-15.4100462962,0.047619047619,0.047619047619,0.489795918367,3.0,3.0,5,-15.4100462962,0.0,0.2,5.0,5.0,5.0,16,15,valid
2,2,5,2,3,118,-46.3181365742,0.0,0.0,0.601694915254,0.0,0.0,2,-46.3181365742,0.5,2.0,2.0,2.0,90,-45.8304976854,-45.3843749999,-46.3181365742,0.0,0.0,0.522222222222,0.0,0.0,2,-46.3181365742,0.0,0.5,2.0,2.0,2.0,4,3,valid
79,70,189,94,95,1501,-885.567141204,0.548967355097,0.794137241839,0.205862758161,38.0,58.0,79,-885.567141204,0.0126582278481,79.0,79.0,79.0,802,360.444976852,1.61033564806,-885.567141204,0.693266832918,1.0,0.18578553616,42.0,54.0,70,-885.567141204,1.0,0.0142857142857,70.0,70.0,70.0,628,361,valid
2,2,3,1,2,56,-244.719282407,0.0357142857143,0.0357142857143,0.964285714286,1.0,1.0,2,-244.719282407,0.5,2.0,2.0,2.0,31,-93.3045023149,-88.3004050925,-244.719282407,0.0322580645161,0.0322580645161,0.967741935484,1.0,1.0,2,-244.719282407,0.0,0.5,2.0,2.0,2.0,4,3,valid
18,14,35,17,18,332,-872.409444444,0.256024096386,0.439759036145,0.286144578313,11.0,13.0,18,-872.409444444,0.0555555555556,18.0,18.0,18.0,174,361.839097222,842.868414352,-872.409444444,0.281609195402,0.281609195402,0.252873563218,7.0,10.0,14,-872.409444444,1.0,0.0714285714286,14.0,14.0,14.0,50,36,valid
3,3,7,3,4,213,-87.2189814816,0.0422535211268,0.0422535211268,0.704225352113,0.0,1.0,3,-87.2189814816,0.333333333333,3.0,3.0,3.0,172,-50.973900463,-34.9320486109,-87.2189814816,0.0523255813953,0.0523255813953,0.651162790698,0.0,1.0,3,-87.2189814816,0.0,0.333333333333,3.0,3.0,3.0,25,25,valid
61,51,171,85,86,1072,-872.409444444,0.675373134328,1.0,0.121268656716,33.0,41.0,61,-872.409444444,0.016393442623,61.0,61.0,61.0,655,-150.285671296,-342.592974537,-872.409444444,0.732824427481,1.0,0.143511450382,30.0,35.0,51,-872.409444444,1.0,0.0196078431373,51.0,51.0,51.0,381,288,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,4,9,4,5,77,-542.400439815,0.12987012987,0.12987012987,0.636363636364,2.0,3.0,5,-542.400439815,0.2,5.0,5.0,5.0,49,494.376724537,515.286805556,-542.400439815,0.122448979592,0.122448979592,0.877551020408,3.0,3.0,4,-542.400439815,0.0,0.25,4.0,4.0,4.0,11,7,valid
6,5,15,7,8,145,-741.460081019,0.158620689655,0.158620689655,0.841379310345,3.0,4.0,6,-741.460081019,0.166666666667,6.0,6.0,6.0,64,-116.4046875,-15.2269212962,-741.460081019,0.125,0.25,0.75,2.0,4.0,5,-741.460081019,0.0,0.2,5.0,5.0,5.0,21,12,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
21,18,49,24,25,284,-868.321817129,0.345070422535,0.62676056338,0.37323943662,12.0,15.0,21,-868.321817129,0.047619047619,21.0,21.0,21.0,218,-108.087719908,-88.3004050925,-868.321817129,0.233944954128,0.665137614679,0.334862385321,12.0,14.0,18,-868.321817129,1.0,0.0555555555556,18.0,18.0,18.0,59,48,valid
7,3,19,9,10,69,-875.030150463,0.0724637681159,0.36231884058,0.63768115942,4.0,5.0,7,-875.030150463,0.142857142857,7.0,7.0,7.0,17,889.148379629,892.645231482,880.590949074,0.0,0.352941176471,0.647058823529,2.0,2.0,3,880.590949074,0.0,0.333333333333,3.0,3.0,3.0,13,4,valid
23,17,59,29,30,234,-875.030150463,0.286324786325,0.564102564103,0.435897435897,15.0,20.0,23,-875.030150463,0.0434782608696,23.0,23.0,23.0,161,701.391875,900.66681713,-873.4521875,0.385093167702,0.521739130435,0.478260869565,9.0,15.0,17,-873.4521875,1.0,0.0588235294118,17.0,17.0,17.0,89,74,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
42,35,111,56,55,701,-875.030150463,0.495007132668,0.771754636234,0.228245363766,20.0,28.0,42,-875.030150463,0.0238095238095,42.0,42.0,42.0,353,608.693252315,728.6028125,-533.640625,0.626062322946,0.764872521246,0.235127478754,20.0,25.0,35,-533.640625,1.0,0.0285714285714,35.0,35.0,35.0,324,188,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,3,11,5,6,71,-245.321076389,0.0985915492958,0.0985915492958,0.901408450704,4.0,4.0,5,-245.321076389,0.2,5.0,5.0,5.0,33,-84.4486805554,-84.2699189815,-86.2354282406,0.121212121212,0.121212121212,0.878787878788,2.0,2.0,3,-86.2354282406,0.0,0.333333333333,3.0,3.0,3.0,15,8,valid
9,6,17,8,9,209,-873.4521875,0.129186602871,0.311004784689,0.459330143541,5.0,5.0,9,-873.4521875,0.111111111111,9.0,9.0,9.0,91,311.463923611,526.841157407,-873.4521875,0.043956043956,0.351648351648,0.384615384615,2.0,2.0,6,-873.4521875,0.0,0.166666666667,6.0,6.0,6.0,35,24,valid
3,3,5,2,3,148,-866.057858796,0.0540540540541,0.0540540540541,0.945945945946,2.0,2.0,3,-866.057858796,0.333333333333,3.0,3.0,3.0,101,777.951261574,880.590949074,-866.057858796,0.0693069306931,0.0693069306931,0.930693069307,2.0,2.0,3,-866.057858796,0.0,0.333333333333,3.0,3.0,3.0,15,14,valid
4,4,7,3,4,54,-351.728067129,0.0185185185185,0.0185185185185,0.425925925926,1.0,1.0,4,-351.728067129,0.25,4.0,4.0,4.0,26,643.609641204,515.286805556,-351.728067129,0.0769230769231,0.0769230769231,0.692307692308,2.0,3.0,4,-351.728067129,0.0,0.25,4.0,4.0,4.0,6,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
27,17,65,32,33,892,-875.030150463,0.334080717489,0.445067264574,0.554932735426,15.0,18.0,27,-875.030150463,0.037037037037,27.0,27.0,27.0,298,802.80630787,929.799270833,-873.4521875,0.429530201342,0.429530201342,0.570469798658,10.0,11.0,17,-873.4521875,1.0,0.0588235294118,17.0,17.0,17.0,172,71,valid
3,2,7,3,4,42,-245.321076389,0.0714285714286,0.0714285714286,0.928571428571,2.0,2.0,3,-245.321076389,0.333333333333,3.0,3.0,3.0,16,-36.2176851849,-34.9320486109,-45.2171990741,0.0,0.125,0.875,1.0,1.0,2,-45.2171990741,0.0,0.5,2.0,2.0,2.0,6,3,valid
2,1,3,1,2,47,-245.321076389,0.0212765957447,0.0212765957447,0.978723404255,1.0,1.0,2,-245.321076389,0.5,2.0,2.0,2.0,7,-9.04513888899,-9.04513888899,-9.04513888899,0.0,0.0,1.0,0.0,1.0,1,-9.04513888899,0.0,1.0,1.0,1.0,1.0,3,1,valid
