% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
34,24,73,36,37,377,-482.470740741,0.787798408488,1.0,0.111405835544,17.0,21.0,34,-482.470740741,0.0294117647059,34.0,34.0,34.0,169,796.638263889,861.253460648,-436.741006944,0.603550295858,1.0,0.153846153846,15.0,18.0,24,-436.741006944,1.0,0.0416666666667,24.0,24.0,24.0,153,72,valid
3,2,5,2,3,75,710.344456018,0.0533333333333,0.0533333333333,0.946666666667,2.0,2.0,3,710.344456018,0.333333333333,3.0,3.0,3.0,34,919.825972222,920.733483796,910.448333333,0.0882352941176,0.0882352941176,0.911764705882,1.0,1.0,2,910.448333333,0.0,0.5,2.0,2.0,2.0,9,7,valid
9,4,21,10,11,59,-233.574363426,0.28813559322,0.28813559322,0.423728813559,7.0,7.0,9,-233.574363426,0.111111111111,9.0,9.0,9.0,10,883.737280093,729.786400463,-233.574363426,0.2,0.2,0.4,4.0,4.0,4,-233.574363426,0.0,0.25,4.0,4.0,4.0,23,7,valid
32,27,77,38,39,627,-517.253784722,0.6331738437,1.0,0.129186602871,16.0,19.0,32,-517.253784722,0.03125,32.0,32.0,32.0,310,980.979942129,739.701215278,-303.748078704,0.606451612903,0.751612903226,0.248387096774,14.0,18.0,27,-303.748078704,1.0,0.037037037037,27.0,27.0,27.0,206,100,bugged
12,8,31,15,16,333,-517.253784722,0.129129129129,0.489489489489,0.510510510511,6.0,8.0,12,-517.253784722,0.0833333333333,12.0,12.0,12.0,192,947.955486111,957.275868055,290.154224537,0.0989583333333,0.0989583333333,0.46875,3.0,5.0,8,290.154224537,0.0,0.125,8.0,8.0,8.0,82,41,valid
7,6,15,7,8,81,-341.09837963,0.296296296296,0.296296296296,0.703703703704,4.0,6.0,7,-341.09837963,0.142857142857,7.0,7.0,7.0,58,1229.22601852,1482.47445602,-341.09837963,0.275862068966,0.379310344828,0.620689655172,4.0,5.0,6,-341.09837963,0.0,0.166666666667,6.0,6.0,6.0,28,22,valid
1,1,1,0,1,36,-171.91375,0.0,0.0,1.0,0.0,0.0,1,-171.91375,1.0,1.0,1.0,1.0,17,-171.91375,-171.91375,-171.91375,0.0,0.0,1.0,0.0,0.0,1,-171.91375,0.0,1.0,1.0,1.0,1.0,1,1,valid
15,14,35,17,18,271,-341.09837963,0.332103321033,0.616236162362,0.383763837638,5.0,8.0,15,-341.09837963,0.0666666666667,15.0,15.0,15.0,192,1429.54576389,1841.83408565,-341.09837963,0.34375,0.645833333333,0.354166666667,6.0,8.0,14,-341.09837963,1.0,0.0714285714286,14.0,14.0,14.0,70,51,valid
18,9,37,18,19,155,82.1928125001,0.296774193548,0.787096774194,0.212903225806,11.0,14.0,18,82.1928125001,0.0555555555556,18.0,18.0,18.0,38,1615.89443287,1797.23778935,82.1928125001,0.157894736842,0.710526315789,0.289473684211,5.0,8.0,9,82.1928125001,0.0,0.111111111111,9.0,9.0,9.0,52,19,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
