% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
12,8,25,12,13,177,1469.26702546,0.350282485876,0.723163841808,0.276836158192,4.0,5.0,12,1469.26702546,0.0833333333333,12.0,12.0,12.0,76,1716.83662037,1825.70506944,1469.26702546,0.144736842105,0.289473684211,0.368421052632,4.0,5.0,8,1469.26702546,0.0,0.125,8.0,8.0,8.0,56,24,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,3,13,6,7,46,1402.15416667,0.130434782609,0.239130434783,0.54347826087,4.0,5.0,6,1402.15416667,0.166666666667,6.0,6.0,6.0,10,1839.18591435,1684.26834491,1684.2674537,0.0,0.2,0.4,3.0,3.0,3,1684.2674537,0.0,0.333333333333,3.0,3.0,3.0,10,6,valid
10,9,23,11,12,312,963.681516204,0.169871794872,0.75,0.25,3.0,3.0,10,963.681516204,0.1,10.0,10.0,10.0,131,1690.11986111,1805.10668981,963.681516204,0.145038167939,0.450381679389,0.335877862595,4.0,4.0,9,963.681516204,0.0,0.111111111111,9.0,9.0,9.0,134,60,bugged
1,1,1,0,1,241,965.38025463,0.0,0.0,1.0,0.0,0.0,1,965.38025463,1.0,1.0,1.0,1.0,114,965.38025463,965.38025463,965.38025463,0.0,0.0,1.0,0.0,0.0,1,965.38025463,0.0,1.0,1.0,1.0,1.0,1,1,valid
5,5,9,4,5,80,1461.25856481,0.175,0.175,0.825,3.0,4.0,5,1461.25856481,0.2,5.0,5.0,5.0,59,1478.6369213,1482.47445602,1461.25856481,0.135593220339,0.237288135593,0.762711864407,3.0,4.0,5,1461.25856481,0.0,0.2,5.0,5.0,5.0,15,15,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,8,15,7,8,236,965.409189815,0.199152542373,0.525423728814,0.474576271186,2.0,3.0,8,965.409189815,0.125,8.0,8.0,8.0,164,1743.80334491,1848.26803241,965.409189815,0.201219512195,0.55487804878,0.44512195122,3.0,3.0,8,965.409189815,0.0,0.125,8.0,8.0,8.0,37,35,valid
12,6,23,11,12,150,1388.11918981,0.133333333333,0.566666666667,0.226666666667,6.0,7.0,12,1388.11918981,0.0833333333333,12.0,12.0,12.0,36,1730.64606481,1797.23778935,1477.27978009,0.0833333333333,0.472222222222,0.305555555556,2.0,5.0,6,1477.27978009,0.0,0.166666666667,6.0,6.0,6.0,39,15,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
