% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
13,9,27,13,14,196,-34.9320486109,0.489795918367,0.790816326531,0.209183673469,4.0,6.0,13,-34.9320486109,0.0769230769231,13.0,13.0,13.0,88,652.6115625,533.67068287,-34.9320486109,0.125,0.386363636364,0.318181818182,4.0,5.0,9,-34.9320486109,0.0,0.111111111111,9.0,9.0,9.0,73,33,valid
2,2,3,1,2,75,-45.2171990741,0.04,0.04,0.96,1.0,1.0,2,-45.2171990741,0.5,2.0,2.0,2.0,34,-35.8395601851,-34.9320486109,-45.2171990741,0.0882352941176,0.0882352941176,0.911764705882,1.0,1.0,2,-45.2171990741,0.0,0.5,2.0,2.0,2.0,7,7,valid
6,3,13,6,7,46,446.488634259,0.130434782609,0.239130434783,0.54347826087,4.0,5.0,6,446.488634259,0.166666666667,6.0,6.0,6.0,10,883.520381945,728.6028125,728.601921296,0.0,0.2,0.4,3.0,3.0,3,728.601921296,0.0,0.333333333333,3.0,3.0,3.0,10,6,valid
7,6,16,8,8,356,-4.25451388862,0.0449438202247,0.393258426966,0.606741573034,2.0,4.0,7,-4.25451388862,0.142857142857,7.0,7.0,7.0,191,4.01188657433,1.61033564806,-4.25451388862,0.0785340314136,0.0785340314136,0.476439790576,1.0,3.0,6,-4.25451388862,0.0,0.166666666667,6.0,6.0,6.0,41,36,valid
5,5,9,4,5,80,505.593032408,0.175,0.175,0.825,3.0,4.0,5,505.593032408,0.2,5.0,5.0,5.0,59,522.971388889,526.808923611,505.593032408,0.135593220339,0.237288135593,0.762711864407,3.0,4.0,5,505.593032408,0.0,0.2,5.0,5.0,5.0,15,15,valid
14,8,27,13,14,152,-15.4100462962,0.144736842105,0.572368421053,0.223684210526,8.0,9.0,14,-15.4100462962,0.0714285714286,14.0,14.0,14.0,38,733.61988426,841.572256945,-15.4100462962,0.131578947368,0.5,0.289473684211,4.0,7.0,8,-15.4100462962,0.0,0.125,8.0,8.0,8.0,43,18,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,7,3,4,158,-46.3181365742,0.0506329113924,0.0506329113924,0.512658227848,1.0,2.0,4,-46.3181365742,0.25,4.0,4.0,4.0,59,-45.7274421295,-45.3843749999,-46.3181365742,0.0,0.101694915254,0.627118644068,0.0,1.0,3,-46.3181365742,0.0,0.333333333333,3.0,3.0,3.0,17,13,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,114,-6.32011574088,0.0438596491228,0.0438596491228,0.956140350877,2.0,2.0,3,-6.32011574088,0.333333333333,3.0,3.0,3.0,44,710.503518519,760.873032407,-6.32011574088,0.113636363636,0.113636363636,0.886363636364,2.0,2.0,3,-6.32011574088,0.0,0.333333333333,3.0,3.0,3.0,9,9,valid
