% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
22,15,45,22,23,288,-760.48724537,0.631944444444,1.0,0.135416666667,9.0,11.0,22,-760.48724537,0.0454545454545,22.0,22.0,22.0,130,314.103796297,627.21375,-760.48724537,0.469230769231,0.784615384615,0.215384615385,7.0,10.0,15,-760.48724537,1.0,0.0666666666667,15.0,15.0,15.0,113,56,valid
3,2,5,2,3,75,-151.778009259,0.0533333333333,0.0533333333333,0.946666666667,2.0,2.0,3,-151.778009259,0.333333333333,3.0,3.0,3.0,34,57.7035069447,58.6110185189,48.3258680557,0.0882352941176,0.0882352941176,0.911764705882,1.0,1.0,2,48.3258680557,0.0,0.5,2.0,2.0,2.0,9,7,valid
7,3,17,8,9,59,-779.916574074,0.152542372881,0.28813559322,0.423728813559,4.0,5.0,7,-779.916574074,0.142857142857,7.0,7.0,7.0,10,977.063449075,822.14587963,822.144988426,0.0,0.2,0.4,3.0,3.0,3,822.144988426,0.0,0.333333333333,3.0,3.0,3.0,19,6,valid
10,8,27,13,14,317,-781.487083333,0.0851735015773,0.463722397476,0.536277602524,5.0,7.0,10,-781.487083333,0.1,10.0,10.0,10.0,192,85.8330208338,95.1534027779,-571.968240741,0.0989583333333,0.0989583333333,0.46875,3.0,5.0,8,-571.968240741,0.0,0.125,8.0,8.0,8.0,61,41,valid
6,5,13,6,7,78,-452.599699074,0.24358974359,0.24358974359,0.75641025641,3.0,5.0,6,-452.599699074,0.166666666667,6.0,6.0,6.0,55,519.071620371,620.351990741,-452.599699074,0.2,0.309090909091,0.690909090909,3.0,4.0,5,-452.599699074,0.0,0.2,5.0,5.0,5.0,19,17,valid
18,9,37,18,19,155,-779.929652778,0.296774193548,0.787096774194,0.212903225806,11.0,14.0,18,-779.929652778,0.0555555555556,18.0,18.0,18.0,38,753.771967593,935.115324074,-779.929652778,0.157894736842,0.710526315789,0.289473684211,5.0,8.0,9,-779.929652778,0.0,0.111111111111,9.0,9.0,9.0,52,19,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,3,9,4,5,158,-151.778009259,0.0569620253165,0.0569620253165,0.506329113924,2.0,3.0,5,-151.778009259,0.2,5.0,5.0,5.0,59,47.8156250003,48.1586921299,47.2249305556,0.0,0.101694915254,0.627118644068,0.0,1.0,3,47.2249305556,0.0,0.333333333333,3.0,3.0,3.0,19,13,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,2,11,5,6,93,-495.786435185,0.0322580645161,0.161290322581,0.838709677419,2.0,2.0,4,-495.786435185,0.25,4.0,4.0,4.0,31,522.957789352,854.416099537,-1.80954861082,0.0,0.0,0.612903225806,0.0,0.0,2,-1.80954861082,0.0,0.5,2.0,2.0,2.0,22,17,valid
