% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
17,12,35,17,18,238,-937.447291667,0.596638655462,1.0,0.163865546218,6.0,8.0,17,-937.447291667,0.0588235294118,17.0,17.0,17.0,106,115.551863426,181.643055555,-937.447291667,0.292452830189,0.509433962264,0.264150943396,5.0,8.0,12,-937.447291667,1.0,0.0833333333333,12.0,12.0,12.0,93,46,valid
7,3,15,7,8,46,-597.348703704,0.239130434783,0.239130434783,0.54347826087,5.0,6.0,7,-597.348703704,0.142857142857,7.0,7.0,7.0,10,531.49275463,376.575185185,376.574293981,0.0,0.2,0.4,3.0,3.0,3,376.574293981,0.0,0.333333333333,3.0,3.0,3.0,12,6,valid
18,9,35,17,18,152,-893.291666667,0.282894736842,0.782894736842,0.217105263158,12.0,13.0,18,-893.291666667,0.0555555555556,18.0,18.0,18.0,38,344.914085648,489.54462963,-893.291666667,0.157894736842,0.710526315789,0.289473684211,5.0,8.0,9,-893.291666667,0.0,0.111111111111,9.0,9.0,9.0,51,19,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
17,12,39,19,20,357,-893.297048611,0.336134453782,0.336134453782,0.663865546218,11.0,13.0,17,-893.297048611,0.0588235294118,17.0,17.0,17.0,214,-388.0571875,-453.426840278,-893.297048611,0.18691588785,0.341121495327,0.658878504673,8.0,9.0,12,-893.297048611,1.0,0.0833333333333,12.0,12.0,12.0,120,85,valid
15,15,37,18,19,320,-596.746909722,0.221875,0.490625,0.509375,8.0,9.0,15,-596.746909722,0.0666666666667,15.0,15.0,15.0,288,315.790601852,376.380775463,-596.746909722,0.333333333333,0.444444444444,0.555555555556,8.0,9.0,15,-596.746909722,1.0,0.0666666666667,15.0,15.0,15.0,69,62,valid
1,1,1,0,1,89,541.673738426,0.0,0.0,1.0,0.0,0.0,1,541.673738426,1.0,1.0,1.0,1.0,44,541.673738426,541.673738426,541.673738426,0.0,0.0,1.0,0.0,0.0,1,541.673738426,0.0,1.0,1.0,1.0,1.0,1,1,valid
21,14,51,25,26,1053,-673.143020833,0.139601139601,0.267806267806,0.493827160494,13.0,16.0,21,-673.143020833,0.047619047619,21.0,21.0,21.0,760,505.312650463,581.768530093,-673.143020833,0.119736842105,0.427631578947,0.572368421053,7.0,9.0,14,-673.143020833,1.0,0.0714285714286,14.0,14.0,14.0,361,254,valid
19,18,45,22,23,380,-893.29505787,0.505263157895,0.610526315789,0.389473684211,9.0,9.0,19,-893.29505787,0.0526315789474,19.0,19.0,19.0,303,329.352395833,376.390659722,-893.29505787,0.524752475248,0.524752475248,0.475247524752,8.0,10.0,18,-893.29505787,1.0,0.0555555555556,18.0,18.0,18.0,87,70,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,6,13,6,7,234,-596.750185185,0.149572649573,0.264957264957,0.521367521368,1.0,3.0,7,-596.750185185,0.142857142857,7.0,7.0,7.0,97,448.224178241,497.213055556,-596.326134259,0.0927835051546,0.371134020619,0.628865979381,2.0,4.0,6,-596.326134259,0.0,0.166666666667,6.0,6.0,6.0,49,17,valid
