% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
23,16,47,23,24,288,-316.248460648,0.732638888889,1.0,0.135416666667,10.0,12.0,23,-316.248460648,0.0434782608696,23.0,23.0,23.0,130,779.039282408,1115.71206019,-316.248460648,0.484615384615,1.0,0.2,8.0,11.0,16,-316.248460648,1.0,0.0625,16.0,16.0,16.0,116,59,valid
3,2,5,2,3,75,346.778333333,0.0533333333333,0.0533333333333,0.946666666667,2.0,2.0,3,346.778333333,0.333333333333,3.0,3.0,3.0,34,556.259849537,557.167361111,546.882210648,0.0882352941176,0.0882352941176,0.911764705882,1.0,1.0,2,546.882210648,0.0,0.5,2.0,2.0,2.0,9,7,valid
7,3,17,8,9,59,-281.360231481,0.152542372881,0.28813559322,0.423728813559,4.0,5.0,7,-281.360231481,0.142857142857,7.0,7.0,7.0,10,1475.61979167,1320.70222222,1320.70133102,0.0,0.2,0.4,3.0,3.0,3,1320.70133102,0.0,0.333333333333,3.0,3.0,3.0,19,6,valid
11,8,29,14,15,317,-351.45912037,0.0851735015773,0.463722397476,0.536277602524,6.0,8.0,11,-351.45912037,0.0909090909091,11.0,11.0,11.0,192,584.389363426,593.70974537,-73.4118981482,0.0989583333333,0.0989583333333,0.46875,3.0,5.0,8,-73.4118981482,0.0,0.125,8.0,8.0,8.0,62,41,bugged
6,5,13,6,7,78,45.9566435185,0.24358974359,0.24358974359,0.75641025641,3.0,5.0,6,45.9566435185,0.166666666667,6.0,6.0,6.0,55,1017.62796296,1118.90833333,45.9566435185,0.2,0.309090909091,0.690909090909,3.0,4.0,5,45.9566435185,0.0,0.2,5.0,5.0,5.0,19,17,valid
18,9,37,18,19,155,-281.373310185,0.296774193548,0.787096774194,0.212903225806,11.0,14.0,18,-281.373310185,0.0555555555556,18.0,18.0,18.0,38,1252.32831019,1433.67166667,-281.373310185,0.157894736842,0.710526315789,0.289473684211,5.0,8.0,9,-281.373310185,0.0,0.111111111111,9.0,9.0,9.0,52,19,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,3,9,4,5,158,346.778333333,0.0569620253165,0.0569620253165,0.506329113924,2.0,3.0,5,346.778333333,0.2,5.0,5.0,5.0,59,546.371967593,546.715034722,545.781273148,0.0,0.101694915254,0.627118644068,0.0,1.0,3,545.781273148,0.0,0.333333333333,3.0,3.0,3.0,19,13,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,2,11,5,6,93,2.76990740746,0.0322580645161,0.161290322581,0.838709677419,2.0,2.0,4,2.76990740746,0.25,4.0,4.0,4.0,31,1021.51413194,1352.97244213,496.746793982,0.0,0.0,0.612903225806,0.0,0.0,2,496.746793982,0.0,0.5,2.0,2.0,2.0,22,17,valid
5,3,11,5,6,134,1107.38621528,0.0373134328358,0.0373134328358,0.731343283582,3.0,3.0,5,1107.38621528,0.2,5.0,5.0,5.0,103,1134.08055556,1107.38621528,1107.38621528,0.0485436893204,0.0485436893204,0.95145631068,2.0,2.0,3,1107.38621528,0.0,0.333333333333,3.0,3.0,3.0,23,4,valid
15,15,37,18,19,320,347.380127315,0.221875,0.490625,0.509375,8.0,9.0,15,347.380127315,0.0666666666667,15.0,15.0,15.0,288,1259.91763889,1320.5078125,347.380127315,0.333333333333,0.444444444444,0.555555555556,8.0,9.0,15,347.380127315,1.0,0.0666666666667,15.0,15.0,15.0,69,62,valid
1,1,1,0,1,89,1485.80077546,0.0,0.0,1.0,0.0,0.0,1,1485.80077546,1.0,1.0,1.0,1.0,44,1485.80077546,1485.80077546,1485.80077546,0.0,0.0,1.0,0.0,0.0,1,1485.80077546,0.0,1.0,1.0,1.0,1.0,1,1,valid
4,3,7,3,4,240,347.380127315,0.0625,0.166666666667,0.833333333333,1.0,1.0,4,347.380127315,0.25,4.0,4.0,4.0,204,599.682685185,601.814131944,588.095821759,0.0637254901961,0.18137254902,0.81862745098,0.0,0.0,3,588.095821759,0.0,0.333333333333,3.0,3.0,3.0,7,5,valid
22,16,57,28,29,1035,-312.19630787,0.169082125604,0.299516908213,0.470531400966,14.0,16.0,22,-312.19630787,0.0454545454545,22.0,22.0,22.0,748,1366.78128472,1525.89556713,-312.19630787,0.160427807487,0.459893048128,0.540106951872,9.0,10.0,16,-312.19630787,1.0,0.0625,16.0,16.0,16.0,398,292,valid
1,1,1,0,1,43,576.872488426,0.0,0.0,1.0,0.0,0.0,1,576.872488426,1.0,1.0,1.0,1.0,17,576.872488426,576.872488426,576.872488426,0.0,0.0,1.0,0.0,0.0,1,576.872488426,0.0,1.0,1.0,1.0,1.0,1,1,valid
1,1,1,0,1,32,576.872488426,0.0,0.0,1.0,0.0,0.0,1,576.872488426,1.0,1.0,1.0,1.0,8,576.872488426,576.872488426,576.872488426,0.0,0.0,1.0,0.0,1.0,1,576.872488426,0.0,1.0,1.0,1.0,1.0,1,1,valid
3,3,5,2,3,75,347.380127315,0.08,0.08,0.92,2.0,2.0,3,347.380127315,0.333333333333,3.0,3.0,3.0,51,498.72775463,504.86599537,347.380127315,0.078431372549,0.078431372549,0.921568627451,2.0,2.0,3,347.380127315,0.0,0.333333333333,3.0,3.0,3.0,10,7,valid
3,2,7,3,4,95,2.76990740746,0.0526315789474,0.0526315789474,0.947368421053,2.0,2.0,3,2.76990740746,0.333333333333,3.0,3.0,3.0,37,496.920648148,497.687337963,490.595451389,0.0,0.108108108108,0.891891891892,1.0,1.0,2,490.595451389,0.0,0.5,2.0,2.0,2.0,11,9,valid
23,20,53,26,27,298,-344.234548611,0.375838926174,0.644295302013,0.355704697987,13.0,16.0,23,-344.234548611,0.0434782608696,23.0,23.0,23.0,226,454.69431713,503.79900463,-344.234548611,0.358407079646,0.676991150442,0.323008849558,13.0,16.0,20,-344.234548611,1.0,0.05,20.0,20.0,20.0,62,50,valid
27,26,57,28,29,594,-350.208668981,0.728956228956,1.0,0.138047138047,9.0,11.0,27,-350.208668981,0.037037037037,27.0,27.0,27.0,497,203.578344908,355.055486111,-350.208668981,0.736418511066,1.0,0.144869215292,8.0,10.0,26,-350.208668981,1.0,0.0384615384615,26.0,26.0,26.0,120,107,valid
21,20,49,24,25,386,-281.352777778,0.512953367876,0.616580310881,0.383419689119,10.0,11.0,21,-281.352777778,0.047619047619,21.0,21.0,21.0,305,1238.9359375,1320.51769676,-281.352777778,0.527868852459,0.527868852459,0.472131147541,10.0,12.0,20,-281.352777778,1.0,0.05,20.0,20.0,20.0,96,75,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,10,23,11,12,253,-282.930740741,0.343873517787,0.521739130435,0.478260869565,5.0,7.0,12,-282.930740741,0.0833333333333,12.0,12.0,12.0,105,1187.03199074,1441.34009259,-281.352777778,0.285714285714,0.428571428571,0.571428571429,6.0,8.0,10,-281.352777778,1.0,0.1,10.0,10.0,10.0,61,27,valid
5,5,11,5,6,203,576.689363426,0.0689655172414,0.0689655172414,0.551724137931,2.0,2.0,5,576.689363426,0.2,5.0,5.0,5.0,147,1282.28118056,1125.88070602,576.689363426,0.047619047619,0.047619047619,0.489795918367,3.0,3.0,5,576.689363426,0.0,0.2,5.0,5.0,5.0,16,15,valid
2,2,5,2,3,118,545.781273148,0.0,0.0,0.601694915254,0.0,0.0,2,545.781273148,0.5,2.0,2.0,2.0,90,546.268912037,546.715034722,545.781273148,0.0,0.0,0.522222222222,0.0,0.0,2,545.781273148,0.0,0.5,2.0,2.0,2.0,4,3,valid
79,70,189,94,95,1501,-293.467731481,0.548967355097,0.794137241839,0.205862758161,38.0,58.0,79,-293.467731481,0.0126582278481,79.0,79.0,79.0,802,952.544386574,593.70974537,-293.467731481,0.693266832918,1.0,0.18578553616,42.0,54.0,70,-293.467731481,1.0,0.0142857142857,70.0,70.0,70.0,628,361,valid
2,2,3,1,2,56,347.380127315,0.0357142857143,0.0357142857143,0.964285714286,1.0,1.0,2,347.380127315,0.5,2.0,2.0,2.0,31,498.794907407,503.79900463,347.380127315,0.0322580645161,0.0322580645161,0.967741935484,1.0,1.0,2,347.380127315,0.0,0.5,2.0,2.0,2.0,4,3,valid
18,14,35,17,18,332,-280.310034722,0.256024096386,0.439759036145,0.286144578313,11.0,13.0,18,-280.310034722,0.0555555555556,18.0,18.0,18.0,174,953.938506945,1434.96782407,-280.310034722,0.281609195402,0.281609195402,0.252873563218,7.0,10.0,14,-280.310034722,1.0,0.0714285714286,14.0,14.0,14.0,50,36,valid
4,1,13,6,6,160,-282.930740741,0.11875,0.23125,0.76875,1.0,1.0,4,-282.930740741,0.25,4.0,4.0,4.0,21,344.119178241,344.119178241,344.119178241,0.0,0.0,1.0,0.0,0.0,1,344.119178241,0.0,1.0,1.0,1.0,1.0,38,1,valid
3,3,7,3,4,213,504.880428241,0.0422535211268,0.0422535211268,0.704225352113,0.0,1.0,3,504.880428241,0.333333333333,3.0,3.0,3.0,172,541.125509259,557.167361111,504.880428241,0.0523255813953,0.0523255813953,0.651162790698,0.0,1.0,3,504.880428241,0.0,0.333333333333,3.0,3.0,3.0,25,25,valid
63,53,175,87,88,1074,-344.253541667,0.676908752328,1.0,0.12104283054,35.0,43.0,63,-344.253541667,0.015873015873,63.0,63.0,63.0,657,439.224097222,249.506435185,-344.253541667,0.733637747336,1.0,0.143074581431,32.0,37.0,53,-344.253541667,1.0,0.0188679245283,53.0,53.0,53.0,385,290,valid
3,2,5,2,3,46,45.9566435185,0.0869565217391,0.0869565217391,0.913043478261,2.0,2.0,3,45.9566435185,0.333333333333,3.0,3.0,3.0,23,550.068368056,598.082974537,45.9566435185,0.0869565217391,0.0869565217391,0.913043478261,1.0,1.0,2,45.9566435185,0.0,0.5,2.0,2.0,2.0,7,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
