% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
21,14,43,21,22,250,-1148.3647338,0.624,1.0,0.152,9.0,11.0,21,-1148.3647338,0.047619047619,21.0,21.0,21.0,112,41.193564815,181.643055555,-1148.3647338,0.4375,0.544642857143,0.25,7.0,10.0,14,-1148.3647338,1.0,0.0714285714286,14.0,14.0,14.0,109,52,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
7,3,15,7,8,46,-597.348703704,0.239130434783,0.239130434783,0.54347826087,5.0,6.0,7,-597.348703704,0.142857142857,7.0,7.0,7.0,10,531.49275463,376.575185185,376.574293981,0.0,0.2,0.4,3.0,3.0,3,376.574293981,0.0,0.333333333333,3.0,3.0,3.0,12,6,valid
27,23,61,30,31,632,-1093.48770833,0.634493670886,1.0,0.129746835443,12.0,14.0,27,-1093.48770833,0.037037037037,27.0,27.0,27.0,317,-285.066388889,-567.991944444,-1093.48770833,0.403785488959,0.753943217666,0.246056782334,11.0,14.0,23,-1093.48770833,1.0,0.0434782608696,23.0,23.0,23.0,199,96,bugged
11,8,25,12,13,317,-1069.41447917,0.0820189274448,0.460567823344,0.539432176656,6.0,8.0,11,-1069.41447917,0.0909090909091,11.0,11.0,11.0,192,-359.737673611,-350.417291667,-1017.53893519,0.0989583333333,0.0989583333333,0.46875,3.0,5.0,8,-1017.53893519,0.0,0.125,8.0,8.0,8.0,61,41,bugged
6,5,13,6,7,78,-898.170393519,0.24358974359,0.24358974359,0.75641025641,3.0,5.0,6,-898.170393519,0.166666666667,6.0,6.0,6.0,55,73.500925926,174.781296296,-898.170393519,0.2,0.309090909091,0.690909090909,3.0,4.0,5,-898.170393519,0.0,0.2,5.0,5.0,5.0,19,17,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,13,31,15,16,256,-885.668252315,0.26953125,0.5703125,0.4296875,5.0,7.0,13,-885.668252315,0.0769230769231,13.0,13.0,13.0,178,312.590231481,540.574872685,-885.668252315,0.269662921348,0.595505617978,0.404494382022,7.0,8.0,13,-885.668252315,1.0,0.0769230769231,13.0,13.0,13.0,49,42,valid
18,9,35,17,18,152,-893.291666667,0.282894736842,0.782894736842,0.217105263158,12.0,13.0,18,-893.291666667,0.0555555555556,18.0,18.0,18.0,38,344.914085648,489.54462963,-893.291666667,0.157894736842,0.710526315789,0.289473684211,5.0,8.0,9,-893.291666667,0.0,0.111111111111,9.0,9.0,9.0,51,19,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
