% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
55,17,0,9,34.5,1,4.0,1,1.29,1.0,4,4,9,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,9,0.529411764706,4,4,1.0,1.0,0.0,1,1,4,9,2.25,1.0,4.6875,6,1,4,8,2.0,2.0,0.0,2,2,4,9,2.25,1.0,4.6875,6,1,valid
82,35,14.3,14,19.5,1,6.0,4,1.34,1.83,9,10,11,5,0,0,0,0,0.142857142857,0.0,0.0,0.0,0.0,11,0.314285714286,6,11,1.83333333333,1.0,1.47222222222,4,1,6,16,2.66666666667,1.0,5.88888888889,7,1,6,14,2.33333333333,2.0,0.222222222222,3,2,6,14,2.33333333333,2.0,1.88888888889,5,1,valid
265,120,0.8,150,6.8,1,18.0,2,1.58,1.06,16,24,74,6,0,0,0,0,0.05,0.0,0.0,0.0,0.0,74,0.616666666667,18,19,1.05555555556,1.0,0.0524691358025,2,1,18,80,4.44444444444,1.0,30.1358024691,19,1,18,37,2.05555555556,2.0,0.0524691358025,3,2,18,150,8.33333333333,4.0,82.1111111111,26,1,valid
62,26,23.1,4,37.1,1,3.0,6,1.81,3.0,2,6,13,5,0,0,0,0,0.192307692308,0.0,0.0,0.0,0.0,13,0.5,3,9,3.0,2.0,4.66666666667,6,1,3,18,6.0,4.0,12.6666666667,11,3,3,8,2.66666666667,3.0,0.222222222222,3,2,3,4,1.33333333333,0.0,3.55555555556,4,0,valid
47,13,0,5,42.6,1,4.0,1,1.15,1.0,3,5,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.384615384615,4,4,1.0,1.0,0.0,1,1,4,5,1.25,1.5,0.6875,2,0,4,6,1.5,2.0,0.75,2,0,4,5,1.25,1.5,0.6875,2,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
81,16,0,11,59.3,1,3.0,1,1.19,1.0,4,5,7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7,0.4375,3,3,1.0,1.0,0.0,1,1,3,7,2.33333333333,2.0,1.55555555556,4,1,3,6,2.0,2.0,0.0,2,2,3,10,3.33333333333,1.0,16.2222222222,9,0,valid
71,29,0,24,22.5,1,1.0,1,1.27,1.0,12,1,14,3,0,0,0,0,0.103448275862,0.0,0.0,0.0,0.0,14,0.48275862069,1,1,1.0,1.0,0.0,1,1,1,16,16.0,16.0,0.0,16,16,1,3,3.0,3.0,0.0,3,3,1,24,24.0,24.0,0.0,24,24,valid
