% []
@RELATION base

@ATTRIBUTE tot_changes_bugged NUMERIC
@ATTRIBUTE sum_insert_bugged NUMERIC
@ATTRIBUTE sum_delet_buggeds NUMERIC
@ATTRIBUTE count_insert_bugged NUMERIC
@ATTRIBUTE count_delets_bugged NUMERIC
@ATTRIBUTE avg_insert_bugged NUMERIC
@ATTRIBUTE avg_delets_bugged NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,296,450,2,2,148.0,225.0,148.0,225.0,valid
1,8,2,1,1,8.0,2.0,8.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,3532,2,1,1,3532.0,2.0,3532.0,2.0,valid
1,757,2,1,1,757.0,2.0,757.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,6,43,2,2,3.0,21.5,3.0,21.5,valid
0,0,0,0,0,0,0,0,0,valid
1,203,2,1,1,203.0,2.0,203.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,3211,2144,1,1,3211.0,2144.0,3211.0,2144.0,valid
1,427,2,1,1,427.0,2.0,427.0,2.0,valid
1,19,14,1,1,19.0,14.0,19.0,14.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,467,2,1,1,467.0,2.0,467.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
2,271,30,2,2,135.5,15.0,135.5,15.0,valid
4,69,20,4,4,17.25,5.0,17.25,5.0,valid
1,2002,2,1,1,2002.0,2.0,2002.0,2.0,valid
1,2147,2,1,1,2147.0,2.0,2147.0,2.0,valid
1,1149,1550,1,1,1149.0,1550.0,1149.0,1550.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,1057,2,1,1,1057.0,2.0,1057.0,2.0,valid
1,387,2,1,1,387.0,2.0,387.0,2.0,valid
4,3283,250,4,4,820.75,62.5,820.75,62.5,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,669,7,2,2,334.5,3.5,334.5,3.5,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,557,2,1,1,557.0,2.0,557.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
1,467,2,1,1,467.0,2.0,467.0,2.0,valid
1,211,2,1,1,211.0,2.0,211.0,2.0,valid
1,507,2,1,1,507.0,2.0,507.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,607,2,1,1,607.0,2.0,607.0,2.0,valid
1,295,2,1,1,295.0,2.0,295.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,235,2,1,1,235.0,2.0,235.0,2.0,valid
2,711,62,2,2,355.5,31.0,355.5,31.0,valid
0,0,0,0,0,0,0,0,0,valid
4,2596,420,4,4,649.0,105.0,649.0,105.0,valid
1,1197,2,1,1,1197.0,2.0,1197.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
2,1272,1630,2,2,636.0,815.0,636.0,815.0,valid
1,427,2,1,1,427.0,2.0,427.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
1,667,2,1,1,667.0,2.0,667.0,2.0,valid
2,28,8,2,2,14.0,4.0,14.0,4.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,2377,2,1,1,2377.0,2.0,2377.0,2.0,valid
3,1516,537,3,3,505.333333333,179.0,505.333333333,179.0,valid
2,789,1131,2,2,394.5,565.5,394.5,565.5,valid
1,9,9,1,1,9.0,9.0,9.0,9.0,valid
1,144,94,1,1,144.0,94.0,144.0,94.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,211,2,1,1,211.0,2.0,211.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
1,587,2,1,1,587.0,2.0,587.0,2.0,valid
1,343,2,1,1,343.0,2.0,343.0,2.0,valid
1,235,2,1,1,235.0,2.0,235.0,2.0,valid
1,311,2,1,1,311.0,2.0,311.0,2.0,valid
1,9,9,1,1,9.0,9.0,9.0,9.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,797,2,1,1,797.0,2.0,797.0,2.0,valid
1,502,2,1,1,502.0,2.0,502.0,2.0,valid
1,33,477,1,1,33.0,477.0,33.0,477.0,valid
0,0,0,0,0,0,0,0,0,valid
1,375,2,1,1,375.0,2.0,375.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
7,2666,651,7,7,380.857142857,93.0,380.857142857,93.0,bugged
1,527,2,1,1,527.0,2.0,527.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
5,174,198,5,5,34.8,39.6,34.8,39.6,valid
0,0,0,0,0,0,0,0,0,valid
2,1009,1364,2,2,504.5,682.0,504.5,682.0,valid
1,3947,2,1,1,3947.0,2.0,3947.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
1,852,2,1,1,852.0,2.0,852.0,2.0,valid
2,100,4,2,2,50.0,2.0,50.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,1371,1619,1,1,1371.0,1619.0,1371.0,1619.0,valid
1,702,2,1,1,702.0,2.0,702.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
2,375,10,2,2,187.5,5.0,187.5,5.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,1922,2,1,1,1922.0,2.0,1922.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,4892,32,2,2,2446.0,16.0,2446.0,16.0,valid
