% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,1933.9581713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,337.275439815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.792384259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1933.9581713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1933.9581713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,333.288252315,336.647731481,0,valid
0,0,0,0,0,0,0,0,0,0,0,938.058842592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1933.9581713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1933.9581713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,977.659884259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,926.664629629,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1034.68140046,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,268.319340277,335.733090278,0,valid
0,0,0,0,0,0,0,0,0,0,0,1933.9581713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1817.29894676,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1933.9581713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,337.24193287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1199.07650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1034.68059028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,258.191469907,258.191469907,0,valid
0,0,0,0,0,0,0,0,0,0,0,329.581736111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1245.76047454,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,957.726493055,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1199.07650463,0,0,valid
