% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,5136.81631944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,254.468125,254.468125,0,valid
0,0,0,0,0,0,0,0,0,0,0,1890.20490741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,254.415648148,254.415648148,0,valid
0,0,0,0,0,0,0,0,0,0,0,3540.13358796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1865.10998843,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.64315972,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2906.02046296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1197.16392361,1197.16392361,0,valid
0,0,0,0,0,0,0,0,0,0,0,5136.81631944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1869.37268519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1306.37042824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1272.99118056,1272.99118056,0,valid
0,0,0,0,0,0,0,0,0,0,0,5136.81631944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3536.14640046,3539.50587963,0,valid
0,0,0,0,0,0,0,0,0,0,0,2587.08564815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2906.02046296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5136.81631944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1865.35136574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5136.81631944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2906.02046296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4044.23331019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1574.97726852,2950.06903935,0,valid
0,0,0,0,0,0,0,0,0,0,0,4129.52277778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4237.53954861,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1861.26675926,3538.59123843,0,valid
0,0,0,0,0,0,0,0,0,0,0,5136.81631944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1574.97726852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1878.33715278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5020.15709491,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2243.93296296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1861.26675926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5136.81631944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,254.995625,254.995625,0,valid
0,0,0,0,0,0,0,0,0,0,0,3540.10008102,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1874.18390046,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.264525463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2906.02046296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4401.93465278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2906.02046296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1865.35136574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1581.27302083,3461.04961806,0,valid
0,0,0,0,0,0,0,0,0,0,0,1868.00484954,1870.10716435,0,valid
0,0,0,0,0,0,0,0,0,0,0,1855.30251157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2977.54890046,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1876.08731481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,756.040451389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2226.99825231,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2974.07078704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4160.5846412,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4401.93465278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1855.30251157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,516.240486111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4401.93465278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2906.02046296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5136.81631944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5136.81631944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1859.57868056,1860.92980324,0,valid
0,0,0,0,0,0,0,0,0,0,0,1868.00484954,1884.00157407,0,valid
0,0,0,0,0,0,0,0,0,0,0,1878.33715278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2243.93296296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,510.382673611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2905.96791667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4769.47550926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,856.098935185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4061.23326389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,856.062835648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5136.81631944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4229.27631944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4448.61862269,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2906.02046296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,791.381435185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5136.81631944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2906.02046296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2905.96791667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1865.35136574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5020.15709491,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,752.227384259,752.227384259,0,valid
0,0,0,0,0,0,0,0,0,0,0,4140.91699074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4237.53954861,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1272.99118056,1272.99118056,0,valid
0,0,0,0,0,0,0,0,0,0,0,1865.39201389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,754.017673611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4769.47550926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2974.22450231,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5136.81631944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4469.57730324,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1868.00484954,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1574.97726852,3539.50587963,0,valid
0,0,0,0,0,0,0,0,0,0,0,5020.15709491,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,753.037546296,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,24.4702199074,482.075439815,0,valid
0,0,0,0,0,0,0,0,0,0,0,510.423252315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5136.81631944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4237.53873843,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,254.415648148,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,24.4702199074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1882.97387731,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5136.81631944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4044.23331019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4975.40388889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1864.02552083,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1048.26289352,2587.23049769,0,valid
0,0,0,0,0,0,0,0,0,0,0,1861.26675926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4262.35685185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3757.99726852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1582.13056713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5136.81631944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,473.086423611,473.086423611,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1574.97726852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4237.53954861,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5136.81631944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1574.97726852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2243.91319444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1868.00484954,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5136.81631944,0,0,valid
