% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,355.187870371,0,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,39.9602314816,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2005.11655093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,330.092951389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,290.626122685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1371.00342593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,334.355648148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,370.065960648,1461.43415509,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2001.12936343,2004.48884259,0,valid
0,0,0,0,0,0,0,0,0,0,0,1052.06861111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1371.00342593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,330.334328704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1371.00342593,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,39.9602314816,1415.05200231,0,valid
0,0,0,0,0,0,0,0,0,0,0,2594.50574074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2702.52251157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,326.249722222,2003.57420139,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,39.9602314816,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,343.320115741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3485.14005787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,708.915925926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,326.249722222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2005.08304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,339.166863426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1371.00342593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2866.91761574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1371.00342593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,330.334328704,0,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,46.2559837964,1926.03258102,0,valid
0,0,0,0,0,0,0,0,0,0,0,332.9878125,335.090127315,0,valid
0,0,0,0,0,0,0,0,0,0,0,320.285474537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1442.53186343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,341.070277778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1375.04232639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,691.981215278,0,0,valid
