% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,2151.6177662,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,11.9182523149,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,554.935034722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1192.45197917,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2151.6177662,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,11.2526388885,11.2526388885,11.2526388885,valid
0,0,0,0,0,0,0,0,0,0,0,2151.6177662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,550.947847222,554.307326389,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13.8526851851,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1155.7184375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2151.6177662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2151.6177662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1195.31947917,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1144.32422454,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1252.34099537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,485.978935185,553.392685185,0,valid
0,0,0,0,0,0,0,0,0,0,0,2151.6177662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,14,14,1,1,14.0,14.0,14.0,14.0,0,1,5.13520833338,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2034.95854167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2151.6177662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,554.901527778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1416.73609954,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1252.34018518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,475.851064815,475.851064815,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,547.241331019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1463.42006944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1692.73591435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1175.38608796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1416.73609954,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1416.73609954,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1155.7184375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2151.6177662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2151.6177662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,5.13520833338,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1784.27695602,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1076.03471065,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1463.42006944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2151.6177662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1244.0777662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1256.30582176,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2151.6177662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,547.241331019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2034.95854167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1155.7184375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1252.34099537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1784.27695602,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2151.6177662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1484.37875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,550.931377314,554.307326389,0,valid
0,0,0,0,0,0,0,0,0,0,0,2034.95854167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1252.34018518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2151.6177662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1059.03475694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1990.20533565,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,0.153356481344,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1277.15829861,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,772.798715278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2151.6177662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1252.34099537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2151.6177662,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,0.153356481344,0,0,valid
2,9,3,2,1,4.5,1.5,4.5,3.0,0,1,0.0432638889179,0,0,valid
