% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,72.209166667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,409.002511574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1722.13784722,0,0,valid
3,9,2,3,2,3.0,0.666666666667,3.0,1.0,0,1,47.1142476853,0,0,valid
2,17,16,2,1,8.5,8.0,8.5,16.0,0,1,7.64741898142,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1088.02472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,51.3769444446,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,87.0872569447,1178.45545139,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1718.15065972,1721.51013889,0,valid
0,0,0,0,0,0,0,0,0,0,0,769.089907408,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1088.02472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,47.3556250003,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1088.02472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,471.13738426,1132.07329861,0,valid
0,0,0,0,0,0,0,0,0,0,0,2311.52703704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2419.54380787,0,0,valid
2,1,1,1,1,0.5,0.5,1.0,1.0,0,1,43.2710185186,1720.59549769,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
