% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,330.026597222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1643.16193287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1008.99626157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1009.04880787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,8.11134259263,1099.47953704,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1639.17474537,1642.53422454,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,690.113993056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1009.04880787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1009.04880787,0,0,valid
1,11,13,1,1,11.0,13.0,11.0,13.0,0,1,392.161469907,1053.09738426,0,valid
0,0,0,0,0,0,0,0,0,0,0,2232.55112268,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2340.56789352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1574.20583333,1641.61958333,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1008.99626157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1008.99626157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3123.18543981,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,346.96130787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1643.12842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1009.04880787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2504.96299769,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1009.04880787,0,0,valid
2,20,20,2,2,10.0,10.0,10.0,10.0,0,2,346.941793981,1564.07796296,0,valid
0,0,0,0,0,0,0,0,0,0,0,1008.99626157,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1080.57724537,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,350.547337963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1013.08770833,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,330.026597222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1077.09913194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2780.9628125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2263.61298611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2504.96299769,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2504.96299769,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1009.04880787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,6,1,1,1,6.0,1.0,6.0,1.0,0,1,217.56037037,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,346.96130787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1008.99626157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2872.50385417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2164.2616088,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2551.64696759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2332.30466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1009.04880787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1009.04880787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1008.99626157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3123.18543981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2243.94533565,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2340.56789352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2872.50385417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1077.25284722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2572.60564815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1639.15827546,1642.53422454,0,valid
0,0,0,0,0,0,0,0,0,0,0,3123.18543981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,93,47,3,2,31.0,15.6666666667,31.0,23.5,0,2,346.500532407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2340.56708333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2147.26165509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3078.4322338,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,1,2,346.941539352,690.258842593,690.258842593,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2365.38519676,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1861.02561343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2340.56789352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1008.98953704,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,346.941539352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1009.04880787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2504.96299769,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2594.36019676,2915.32202546,0,valid
0,0,0,0,0,0,0,0,0,0,0,2177.56118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2551.64696759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,330.026597222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,748.319976852,748.319976852,748.319976852,valid
0,0,0,0,0,0,0,0,0,0,0,1008.98953704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1009.04880787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2848.32121528,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1008.99626157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1093.36210648,0,0,valid
2,4,2,2,2,2.0,1.0,2.0,1.0,0,2,346.941539352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1861.02561343,2738.80221065,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1009.04880787,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,346.807569444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
1,8,3,1,1,8.0,3.0,8.0,3.0,0,1,226.404016204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1008.99626157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2340.56789352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1008.98953704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2365.38519676,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1008.99626157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1008.98953704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2738.80221065,2738.80221065,0,valid
0,0,0,0,0,0,0,0,0,0,0,2551.64696759,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,690.231689815,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1077.25284722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,346.807569444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2365.38519676,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1008.99626157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2872.50385417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2848.32121528,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2147.26165509,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,307.491921296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1077.10042824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,690.113993056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.54366898,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2915.31349537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
1,10,10,1,1,10.0,10.0,10.0,10.0,0,1,346.941539352,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,330.026597222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1008.98953704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1009.04880787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1077.25284722,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,330.026597222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1009.04880787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2872.50385417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2848.32121528,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1008.99626157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1635.35635417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1009.04880787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
4,48,25,3,3,12.0,6.25,16.0,8.33333333333,0,2,346.941539352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,2209.99612269,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1008.98953704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1008.99626157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,0.0129745369777,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1009.04880787,2915.32202546,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1008.99626157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,11,11,2,2,5.5,5.5,5.5,5.5,0,1,154.496712963,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1009.04880787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3238.83619213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2499.00763889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1009.04880787,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,227.08005787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2754.64971065,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2848.32121528,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3218.42126157,3218.42126157,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,107.014976852,107.014976852,107.014976852,bugged
0,0,0,0,0,0,0,0,0,0,0,1635.46822917,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1008.99626157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1008.99626157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3238.83619213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1013.08143518,1013.08143518,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2594.36019676,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3123.18543981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1052.9521412,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,330.026597222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1643.12842593,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,346.941539352,1642.53422454,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,156.317905093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1525.39601852,0,0,valid
2,16,16,2,2,8.0,8.0,8.0,8.0,0,2,346.941793981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1053.18716435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,346.941793981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2340.56789352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2340.56789352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2872.50385417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1009.04880787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1080.99784722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1643.16193287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2848.32121528,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1078.25873843,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,346.807569444,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,330.026597222,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,703.189652778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
3,2,6,2,3,0.666666666667,2.0,1.0,2.0,1,2,346.941539352,749.043877315,749.043877315,bugged
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1078.14935185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1008.99626157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1053.18672454,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3238.83619213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1008.98953704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1525.39601852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2504.96299769,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1008.98953704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1008.99626157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2205.23461806,0,0,valid
1,0,4,0,1,0.0,4.0,0,4.0,0,1,154.496712963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1053.18672454,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2605.25357639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3123.18543981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1008.99626157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1009.04880787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2601.43224537,2915.32202546,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,346.941793981,0,0,valid
