% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
119,329,0.0,19.0,37.0,1.94736842105,0.891966759003,4.0,15.0,15.0,15.0,15.0,15.0,19.0,37.0,1.94736842105,1.10249307479,4.0,19.0,94.0,4.94736842105,11.4182825485,13.0,6.0,6.0,6.0,6.0,6.0,19.0,63.0,7.26869806094,11.0,19.0,131.0,21.8836565097,20.0,valid
68,108,0.0,4.0,14.0,3.5,4.25,6.0,10.0,10.0,10.0,10.0,10.0,4.0,19.0,4.75,18.6875,12.0,4.0,50.0,12.5,73.25,23.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,41.0,30.8888888889,19.0,4.0,66.0,116.25,30.0,valid
60,139,0.0,4.0,5.0,1.25,0.1875,2.0,8.0,8.0,8.0,8.0,8.0,4.0,5.0,1.25,0.1875,2.0,4.0,40.0,10.0,48.5,20.0,4.0,4.0,4.0,4.0,4.0,4.0,36.0,48.5,19.0,4.0,74.0,202.25,36.0,valid
212,318,0.0,4.0,4.0,1.0,0.0,1.0,15.0,15.0,15.0,15.0,15.0,4.0,4.0,1.0,0.0,1.0,4.0,194.0,48.5,1004.25,95.0,10.0,10.0,10.0,10.0,10.0,4.0,190.0,1004.25,94.0,4.0,272.0,2416.5,144.0,valid
30,71,0.0,4.0,5.0,1.25,0.1875,2.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,1.25,0.1875,2.0,4.0,19.0,4.75,13.6875,11.0,2.0,2.0,2.0,2.0,2.0,4.0,14.0,10.75,9.0,4.0,26.0,24.75,15.0,valid
92,149,0.0,6.0,7.0,1.16666666667,0.138888888889,2.0,8.0,8.0,8.0,8.0,8.0,6.0,7.0,1.16666666667,0.138888888889,2.0,6.0,78.0,13.0,88.6666666667,28.0,4.0,4.0,4.0,4.0,4.0,6.0,72.0,88.6666666667,27.0,6.0,103.0,181.805555556,41.0,valid
82,228,0.0,15.0,23.0,1.53333333333,0.248888888889,2.0,9.0,9.0,9.0,9.0,9.0,15.0,23.0,1.53333333333,0.248888888889,2.0,15.0,68.0,4.53333333333,5.98222222222,8.0,1.0,1.0,1.0,1.0,1.0,15.0,49.0,4.59555555556,6.0,15.0,119.0,18.5955555556,14.0,valid
116,388,0.0,29.0,37.0,1.27586206897,0.61355529132,5.0,8.0,8.0,8.0,8.0,8.0,29.0,34.0,1.1724137931,0.142687277051,2.0,29.0,87.0,3.0,7.72413793103,13.0,1.0,1.0,1.0,1.0,1.0,29.0,50.0,4.33769322235,10.0,29.0,118.0,9.02972651605,15.0,valid
28,74,0.0,3.0,6.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,6.0,2.0,2.0,4.0,3.0,19.0,6.33333333333,29.5555555556,14.0,1.0,1.0,1.0,1.0,1.0,3.0,14.0,20.2222222222,11.0,3.0,27.0,60.6666666667,20.0,valid
58,133,0.0,3.0,8.0,2.66666666667,5.55555555556,6.0,5.0,5.0,5.0,5.0,5.0,3.0,19.0,6.33333333333,56.8888888889,17.0,3.0,45.0,15.0,220.666666667,36.0,2.0,2.0,2.0,2.0,2.0,3.0,40.0,193.555555556,33.0,3.0,86.0,1073.55555556,75.0,valid
