% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
119,329,0.0,19.0,37.0,1.94736842105,0.891966759003,4.0,15.0,15.0,15.0,15.0,15.0,19.0,37.0,1.94736842105,1.10249307479,4.0,19.0,94.0,4.94736842105,11.4182825485,13.0,6.0,6.0,6.0,6.0,6.0,19.0,63.0,7.26869806094,11.0,19.0,131.0,21.8836565097,20.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
157,251,0.0,3.0,3.0,1.0,0.0,1.0,11.0,11.0,11.0,11.0,11.0,3.0,3.0,1.0,0.0,1.0,3.0,141.0,47.0,1120.66666667,88.0,9.0,9.0,9.0,9.0,9.0,3.0,138.0,1120.66666667,87.0,3.0,208.0,2697.55555556,135.0,valid
26,65,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,15.0,5.0,12.6666666667,10.0,2.0,2.0,2.0,2.0,2.0,3.0,11.0,9.55555555556,8.0,3.0,21.0,24.6666666667,14.0,bugged
93,154,0.0,6.0,7.0,1.16666666667,0.138888888889,2.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,1.33333333333,0.222222222222,2.0,6.0,79.0,13.1666666667,85.8055555556,28.0,4.0,4.0,4.0,4.0,4.0,6.0,73.0,85.8055555556,27.0,6.0,108.0,175.666666667,41.0,valid
246,634,5.0,33.0,70.0,2.12121212121,21.5004591368,28.0,17.0,17.0,17.0,17.0,17.0,33.0,1050.0,31.8181818182,29658.0275482,1006.0,33.0,200.0,6.06060606061,184.117539027,81.0,3.0,3.0,3.0,3.0,3.0,30.0,148.0,135.528888889,66.0,31.0,296.0,546.892819979,136.0,bugged
115,378,0.0,28.0,36.0,1.28571428571,0.632653061224,5.0,8.0,8.0,8.0,8.0,8.0,28.0,33.0,1.17857142857,0.146683673469,2.0,28.0,85.0,3.03571428571,7.96301020408,13.0,1.0,1.0,1.0,1.0,1.0,28.0,49.0,4.47321428571,10.0,28.0,115.0,9.30994897959,15.0,bugged
28,74,0.0,3.0,6.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,6.0,2.0,2.0,4.0,3.0,19.0,6.33333333333,29.5555555556,14.0,1.0,1.0,1.0,1.0,1.0,3.0,14.0,20.2222222222,11.0,3.0,27.0,60.6666666667,20.0,bugged
59,134,0.0,3.0,8.0,2.66666666667,5.55555555556,6.0,5.0,5.0,5.0,5.0,5.0,3.0,19.0,6.33333333333,56.8888888889,17.0,3.0,46.0,15.3333333333,214.222222222,36.0,2.0,2.0,2.0,2.0,2.0,3.0,41.0,187.555555556,33.0,3.0,87.0,1058.66666667,75.0,valid
