% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
127,361,0.0,21.0,42.0,2.0,0.857142857143,4.0,15.0,15.0,15.0,15.0,15.0,21.0,42.0,2.0,1.04761904762,4.0,21.0,101.0,4.80952380952,10.7256235828,13.0,6.0,6.0,6.0,6.0,6.0,21.0,67.0,6.820861678,11.0,21.0,141.0,20.4897959184,20.0,valid
60,111,0.0,5.0,5.0,1.0,0.0,1.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,1.0,0.0,1.0,5.0,45.0,9.0,75.6,26.0,1.0,1.0,1.0,1.0,1.0,5.0,40.0,75.6,25.0,5.0,64.0,189.76,40.0,valid
136,214,0.0,5.0,21.0,4.2,2.16,6.0,16.0,16.0,16.0,16.0,16.0,5.0,25.0,5.0,3.2,7.0,5.0,105.0,21.0,80.8,34.0,7.0,7.0,7.0,7.0,7.0,5.0,91.0,63.76,29.0,5.0,136.0,119.76,43.0,bugged
214,321,0.0,4.0,4.0,1.0,0.0,1.0,15.0,15.0,15.0,15.0,15.0,4.0,4.0,1.0,0.0,1.0,4.0,196.0,49.0,1051.5,97.0,10.0,10.0,10.0,10.0,10.0,4.0,192.0,1051.5,96.0,4.0,274.0,2493.25,146.0,valid
30,72,0.0,4.0,5.0,1.25,0.1875,2.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,1.25,0.1875,2.0,4.0,19.0,4.75,13.6875,11.0,2.0,2.0,2.0,2.0,2.0,4.0,14.0,10.75,9.0,4.0,26.0,24.75,15.0,valid
92,150,0.0,6.0,7.0,1.16666666667,0.138888888889,2.0,8.0,8.0,8.0,8.0,8.0,6.0,7.0,1.16666666667,0.138888888889,2.0,6.0,78.0,13.0,88.6666666667,28.0,4.0,4.0,4.0,4.0,4.0,6.0,72.0,88.6666666667,27.0,6.0,103.0,181.805555556,41.0,valid
94,263,0.0,21.0,29.0,1.38095238095,0.235827664399,2.0,9.0,9.0,9.0,9.0,9.0,21.0,29.0,1.38095238095,0.235827664399,2.0,21.0,80.0,3.80952380952,5.58276643991,8.0,1.0,1.0,1.0,1.0,1.0,21.0,55.0,4.33106575964,6.0,21.0,137.0,18.2494331066,14.0,valid
116,383,0.0,29.0,37.0,1.27586206897,0.61355529132,5.0,8.0,8.0,8.0,8.0,8.0,29.0,34.0,1.1724137931,0.142687277051,2.0,29.0,87.0,3.0,7.72413793103,13.0,1.0,1.0,1.0,1.0,1.0,29.0,50.0,4.33769322235,10.0,29.0,118.0,9.02972651605,15.0,valid
28,75,0.0,3.0,6.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,6.0,2.0,2.0,4.0,3.0,19.0,6.33333333333,29.5555555556,14.0,1.0,1.0,1.0,1.0,1.0,3.0,14.0,20.2222222222,11.0,3.0,27.0,60.6666666667,20.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
