% []
@RELATION base

@ATTRIBUTE Operators_count NUMERIC
@ATTRIBUTE Operands_count NUMERIC
@ATTRIBUTE Distinct_operators NUMERIC
@ATTRIBUTE Distinct_operands NUMERIC
@ATTRIBUTE Program_length NUMERIC
@ATTRIBUTE Program_vocabulary NUMERIC
@ATTRIBUTE Volume NUMERIC
@ATTRIBUTE Difficulty NUMERIC
@ATTRIBUTE Effort NUMERIC
@ATTRIBUTE complexity NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,valid
571,438,21,96,1009,117,6932.19800206,45,311948.910093,0,valid
0,0,0,0,0,0,0,0,0,0,valid
166,128,22,56,294,78,1847.90825235,25,46197.7063086,0,valid
0,0,0,0,0,0,0,0,0,0,valid
803,517,20,136,1320,156,9616.7309289,38,365435.775298,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1467,887,42,200,2354,242,18641.0040605,93,1733613.37763,0,valid
0,0,0,0,0,0,0,0,0,0,valid
60,43,15,21,103,36,532.502275149,14,7455.03185208,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
90,74,14,47,164,61,972.64092336,11,10699.050157,0,valid
143,107,16,43,250,59,1470.66076234,19,27942.5544845,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2941,1878,53,392,4819,445,42395.9308931,124,5257095.43074,0,valid
469,368,27,87,837,114,5719.12894186,54,308832.96286,0,valid
2227,1267,45,248,3494,293,28632.4804494,112,3206837.81033,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
39,26,12,18,65,30,318.947888715,8,2551.58310972,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
1191,743,36,257,1934,293,15848.6597565,52,824130.307336,0,valid
563,391,26,75,954,101,6351.93375455,67,425579.561555,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
330,227,26,97,557,123,3866.98057947,30,116009.417384,0,valid
229,188,18,64,417,82,2651.09918593,26,68928.5788341,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
967,751,27,135,1718,162,12609.862305,72,907910.085957,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
263,156,31,63,419,94,2746.37272885,37,101615.790968,0,valid
0,0,0,0,0,0,0,0,0,0,valid
734,559,33,168,1293,201,9892.80983669,53,524318.921345,0,valid
106,76,21,43,182,64,1092.0,17,18564.0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2203,1252,45,250,3455,295,28346.7933034,110,3118147.26337,0,valid
0,0,0,0,0,0,0,0,0,0,valid
161,95,19,43,256,62,1524.27425546,19,28961.2108537,0,valid
135,68,21,26,203,47,1127.58153689,26,29317.1199592,0,valid
0,0,0,0,0,0,0,0,0,0,valid
538,377,24,95,915,119,6308.75825343,47,296511.637911,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
234,164,23,70,398,93,2602.58520682,25,65064.6301705,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
811,580,24,163,1391,187,10497.7301937,42,440904.668136,0,valid
583,367,31,143,950,174,7070.79632106,38,268690.2602,0,valid
1753,1191,38,271,2944,309,24351.1871542,83,2021148.53379,0,valid
606,386,18,97,992,115,6790.72613054,35,237675.414569,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
14,12,7,11,26,18,108.418050038,3,325.254150113,0,valid
3777,3121,35,410,6898,445,60686.2692053,129,7828528.72749,0,bugged
459,326,26,125,785,151,5682.14772037,33,187510.874772,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
404,242,28,69,646,97,4263.54369605,49,208913.641107,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1192,838,39,235,2030,274,16439.0051284,67,1101413.3436,0,bugged
1467,887,42,200,2354,242,18641.0040605,93,1733613.37763,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
119,94,16,45,213,61,1263.2470529,16,20211.9528464,0,valid
187,174,19,55,361,74,2241.61266499,28,62765.1546198,0,valid
61,60,12,31,121,43,656.578035319,11,7222.35838851,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
85,72,14,33,157,47,872.070449713,15,13081.0567457,0,valid
99,76,17,39,175,56,1016.28711136,15,15244.3066704,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1654,854,32,144,2508,176,18708.2544995,94,1758575.92296,0,valid
588,362,36,130,950,166,7006.28745978,50,350314.372989,0,valid
717,507,28,146,1224,174,9110.16283892,48,437287.816268,0,valid
1178,907,28,178,2085,206,16026.3535992,71,1137871.10554,0,valid
810,560,21,128,1370,149,9890.26087303,43,425281.21754,0,valid
0,0,0,0,0,0,0,0,0,0,valid
63,41,14,24,104,38,545.784461398,11,6003.62907538,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
376,223,29,67,599,96,3944.39253793,46,181442.056745,0,valid
121,92,14,42,213,56,1236.9665984,15,18554.498976,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
58,50,12,26,108,38,566.776171452,11,6234.53788597,0,valid
0,0,0,0,0,0,0,0,0,0,valid
530,343,33,98,873,131,6140.17828034,56,343849.983699,0,valid
72,44,18,21,116,39,613.106657388,18,11035.919833,0,valid
228,189,23,72,417,95,2739.62978867,28,76709.6340829,0,valid
110,63,18,28,173,46,955.576218398,20,19111.524368,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
311,242,22,74,553,96,3641.4842629,35,127451.949201,0,valid
0,0,0,0,0,0,0,0,0,0,valid
48,31,12,18,79,30,387.644357053,10,3876.44357053,0,valid
1529,969,37,278,2498,315,20731.4216299,62,1285348.14106,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
786,538,19,99,1324,118,9112.61939736,48,437405.731073,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
92,94,11,46,186,57,1084.91754263,10,10849.1754263,0,valid
2992,1630,43,282,4622,325,38567.3356864,121,4666647.61805,0,valid
0,0,0,0,0,0,0,0,0,0,valid
32,18,13,16,50,29,242.899049756,6,1457.39429854,0,valid
141,97,13,37,238,50,1343.23777317,15,20148.5665975,0,valid
197,155,20,56,352,76,2199.27048473,27,59380.3030878,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
1090,639,27,144,1729,171,12825.4669982,57,731051.6189,0,valid
72,53,11,30,125,41,669.694000577,8,5357.55200462,0,valid
898,609,37,158,1507,195,11464.2467828,69,791033.028015,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
1467,887,42,200,2354,242,18641.0040605,93,1733613.37763,0,valid
0,0,0,0,0,0,0,0,0,0,valid
244,194,25,72,438,97,2890.76182488,32,92504.3783961,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
96,59,24,26,155,50,874.797709415,27,23619.5381542,0,valid
2566,1414,43,259,3980,302,32788.8508625,114,3737928.99833,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
34,21,13,15,55,28,264.404520713,8,2115.23616571,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
19,11,9,10,30,19,127.437825403,4,509.751301613,0,valid
66,43,13,24,109,37,567.830416854,10,5678.30416854,0,valid
680,464,22,94,1144,116,7845.53025843,54,423658.633955,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
72,61,13,31,133,44,726.104405279,11,7987.14845807,0,valid
259,187,13,59,446,72,2751.78655064,19,52283.9444622,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
507,442,18,92,949,110,6435.51036813,43,276726.94583,0,valid
3787,2508,33,326,6295,359,53430.9530129,123,6572007.22059,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
