% []
@RELATION base

@ATTRIBUTE Operators_count NUMERIC
@ATTRIBUTE Operands_count NUMERIC
@ATTRIBUTE Distinct_operators NUMERIC
@ATTRIBUTE Distinct_operands NUMERIC
@ATTRIBUTE Program_length NUMERIC
@ATTRIBUTE Program_vocabulary NUMERIC
@ATTRIBUTE Volume NUMERIC
@ATTRIBUTE Difficulty NUMERIC
@ATTRIBUTE Effort NUMERIC
@ATTRIBUTE complexity NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
58,50,12,26,108,38,566.776171452,11,6234.53788597,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
953,714,38,166,1667,204,12789.9330451,81,1035984.57665,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
29,24,12,17,53,29,257.472992742,8,2059.78394193,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
330,239,20,106,569,126,3970.07227647,22,87341.5900824,0,valid
803,517,20,136,1320,156,9616.7309289,38,365435.775298,0,valid
403,281,20,114,684,134,4833.20500627,24,115996.920151,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
1761,1098,28,168,2859,196,21770.4554443,91,1981111.44543,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
431,279,22,120,710,142,5076.32045485,25,126908.011371,0,valid
110,82,16,51,192,67,1164.68912457,12,13976.2694948,0,valid
0,0,0,0,0,0,0,0,0,0,valid
12,11,10,11,23,21,101.023300724,5,505.11650362,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2075,1486,38,257,3561,295,29216.4778447,109,3184596.08507,0,bugged
563,391,26,75,954,101,6351.93375455,67,425579.561555,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1523,1142,37,252,2665,289,21786.1769439,81,1764680.33245,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
229,188,18,64,417,82,2651.09918593,26,68928.5788341,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
106,76,21,43,182,64,1092.0,17,18564.0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1582,1032,35,195,2614,230,20508.1109932,89,1825221.87839,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
85,72,14,33,157,47,872.070449713,15,13081.0567457,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
259,186,23,63,445,86,2859.68781584,32,91510.010107,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
185,112,26,44,297,70,1820.39705603,33,60073.1028491,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
985,771,21,143,1756,164,12919.8613201,53,684752.649966,0,valid
85,72,14,33,157,47,872.070449713,15,13081.0567457,0,valid
0,0,0,0,0,0,0,0,0,0,valid
83,93,9,33,176,42,949.047866409,11,10439.5265305,0,valid
0,0,0,0,0,0,0,0,0,0,valid
