% []
@RELATION base

@ATTRIBUTE Operators_count NUMERIC
@ATTRIBUTE Operands_count NUMERIC
@ATTRIBUTE Distinct_operators NUMERIC
@ATTRIBUTE Distinct_operands NUMERIC
@ATTRIBUTE Program_length NUMERIC
@ATTRIBUTE Program_vocabulary NUMERIC
@ATTRIBUTE Volume NUMERIC
@ATTRIBUTE Difficulty NUMERIC
@ATTRIBUTE Effort NUMERIC
@ATTRIBUTE complexity NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
68,56,13,32,124,45,680.989783945,10,6809.89783945,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
571,438,21,96,1009,117,6932.19800206,45,311948.910093,0,valid
1171,578,28,96,1749,124,12162.8893469,84,1021682.70514,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
166,128,22,56,294,78,1847.90825235,25,46197.7063086,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
85,72,14,33,157,47,872.070449713,15,13081.0567457,0,valid
73,73,8,34,146,42,787.278343726,8,6298.22674981,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
700,455,26,101,1155,127,8071.93081322,58,468171.987167,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
275,208,19,90,483,109,3269.03302887,20,65380.6605773,0,valid
46,29,13,18,75,31,371.564723279,9,3344.08250951,0,valid
79,48,16,20,127,36,656.580475183,19,12475.0290285,0,valid
0,0,0,0,0,0,0,0,0,0,valid
60,43,15,21,103,36,532.502275149,14,7455.03185208,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
50,41,12,25,91,37,474.060256272,9,4266.54230645,0,valid
0,0,0,0,0,0,0,0,0,0,valid
877,541,25,133,1418,158,10356.7611009,48,497124.532844,0,valid
695,489,34,161,1184,195,9007.07909148,51,459361.033665,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
3462,2371,45,570,5833,615,54039.4936871,91,4917593.92553,0,valid
0,0,0,0,0,0,0,0,0,0,valid
3399,1934,44,312,5333,356,45201.0863873,136,6147347.74868,0,valid
90,74,14,47,164,61,972.64092336,11,10699.050157,0,valid
0,0,0,0,0,0,0,0,0,0,valid
143,107,16,43,250,59,1470.66076234,19,27942.5544845,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2941,1878,53,392,4819,445,42395.9308931,124,5257095.43074,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
29,24,12,17,53,29,257.472992742,8,2059.78394193,0,valid
35,36,12,23,71,35,364.179094203,9,3277.61184783,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
355,242,14,69,597,83,3805.89854051,24,91341.5649723,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
33,26,13,18,59,31,292.297582313,8,2338.3806585,0,valid
160,226,11,58,386,69,2357.89044032,19,44799.918366,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
72,58,15,32,130,47,722.096550718,12,8665.15860862,0,valid
403,281,20,114,684,134,4833.20500627,24,115996.920151,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
258,114,25,32,372,57,2169.83508527,42,91133.0735813,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1761,1098,28,168,2859,196,21770.4554443,91,1981111.44543,0,valid
58,50,12,26,108,38,566.776171452,11,6234.53788597,0,valid
0,0,0,0,0,0,0,0,0,0,valid
237,154,27,54,391,81,2478.88135113,37,91718.6099917,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
131,116,21,51,247,72,1523.97147536,22,33527.3724578,0,valid
698,408,36,116,1106,152,8016.20782987,63,505021.093282,0,valid
110,82,16,51,192,67,1164.68912457,12,13976.2694948,0,valid
0,0,0,0,0,0,0,0,0,0,valid
39,26,12,18,65,30,318.947888715,8,2551.58310972,0,valid
1970,1368,20,174,3338,194,25368.5090672,78,1978743.70724,0,valid
12,11,10,11,23,21,101.023300724,5,505.11650362,0,valid
0,0,0,0,0,0,0,0,0,0,valid
322,238,20,74,560,94,3670.56975694,32,117458.232222,0,valid
0,0,0,0,0,0,0,0,0,0,valid
44,29,13,21,73,34,371.384787411,8,2971.07829929,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1191,743,36,257,1934,293,15848.6597565,52,824130.307336,0,valid
443,301,25,84,744,109,5035.52913763,43,216527.752918,0,valid
277,196,29,58,473,87,3047.51227354,47,143233.076856,0,valid
2075,1486,38,257,3561,295,29216.4778447,109,3184596.08507,0,bugged
563,391,26,75,954,101,6351.93375455,67,425579.561555,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1523,1142,37,252,2665,289,21786.1769439,81,1764680.33245,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
330,227,26,97,557,123,3866.98057947,30,116009.417384,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
229,188,18,64,417,82,2651.09918593,26,68928.5788341,0,valid
0,0,0,0,0,0,0,0,0,0,valid
70,59,13,33,129,46,712.539492331,10,7125.39492331,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
56,37,14,20,93,34,473.134044236,12,5677.60853084,0,valid
967,751,27,135,1718,162,12609.862305,72,907910.085957,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
155,111,13,42,266,55,1537.8416838,15,23067.625257,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
263,156,31,63,419,94,2746.37272885,37,101615.790968,0,valid
475,283,31,89,758,120,5235.42307147,47,246064.884359,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
734,559,33,168,1293,201,9892.80983669,53,524318.921345,0,valid
106,76,21,43,182,64,1092.0,17,18564.0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
