% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,1454.13787037,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,61,7358569.92507,4362.41361111,valid
0,0,0,0,0,0,0,0,0,0,0,1774.32832176,0,0,2,4,2,2,1,2.0,1.0,2.0,2.0,0,2,357,4904887.87362,-9806412.11946,valid
0,0,0,0,0,0,0,0,0,0,0,1252.00571759,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,222,19624470.1907,10016.0457407,valid
0,0,0,0,0,0,0,0,0,0,0,587.091388889,0,0,4,33,25,4,3,8.25,6.25,8.25,8.33333333333,0,2,46,19620806.7844,-122670197.563,valid
0,0,0,0,0,0,0,0,0,0,0,1588.98873843,0,0,2,13,13,1,1,6.5,6.5,13.0,13.0,0,1,357,-3211.20628472,-63767555.3551,valid
0,0,0,0,0,0,0,0,0,0,0,1116.16118056,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,186,-80.6748611107,-14719087.0354,valid
0,0,0,0,0,0,0,0,0,0,0,884.333113426,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,6,12267132.2322,4421.66556713,valid
0,0,0,0,0,0,0,0,0,0,0,302.348969907,0,0,2,12,0,2,0,6.0,0.0,6.0,0,0,2,19,29441112.2363,10617.1184028,valid
0,0,0,0,0,0,0,0,0,0,0,1376.18018518,0,0,2,43,4,2,1,21.5,2.0,21.5,4.0,0,1,45,95660415.3351,-19565771.7272,valid
0,0,0,0,0,0,0,0,0,0,0,1331.21199074,0,0,2,18,5,1,1,9.0,2.5,18.0,5.0,0,1,13,31888618.3655,-24512373.9069,valid
0,0,0,0,0,0,0,0,0,0,0,1116.16118056,0,0,4,7,4,3,2,1.75,1.0,2.33333333333,2.0,0,3,191,7359525.01632,-19622050.7034,valid
0,0,0,0,0,0,0,0,0,0,0,1571.28265046,1571.28265046,0,2,8,8,1,1,4.0,4.0,8.0,8.0,1,1,23,-60.8932407424,-39243771.0573,valid
0,0,0,0,0,0,0,0,0,0,0,749.584398148,0,0,2,59,56,1,1,29.5,28.0,59.0,56.0,0,2,50,7356694.3039,-274792615.823,valid
0,0,0,0,0,0,0,0,0,0,0,1686.49179398,0,0,3,13,13,2,1,4.33333333333,4.33333333333,6.5,13.0,0,2,6,-559.429837964,-63767672.0521,valid
0,0,0,0,0,0,0,0,0,0,0,1491.02702546,0,0,2,8,2,2,1,4.0,1.0,4.0,2.0,0,1,35,14716705.1239,-9802119.45667,valid
0,0,0,0,0,0,0,0,0,0,0,468.300428241,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,19,41715322.1452,7961.10728009,valid
0,0,0,0,0,0,0,0,0,0,0,1477.73118056,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,40,24528330.4838,14777.3118056,valid
0,0,0,0,0,0,0,0,0,0,0,1454.13787037,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,61,7358569.92507,4362.41361111,valid
0,0,0,0,0,0,0,0,0,0,0,1781.39248843,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7357588.16122,5344.17746528,valid
0,0,0,0,0,0,0,0,0,0,0,353.22287037,0,0,2,16,2,2,1,8.0,1.0,8.0,2.0,0,1,3,34342205.9031,-9797685.21597,valid
0,0,0,0,0,0,0,0,0,0,0,1152.27344907,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7359475.51833,3456.82034722,valid
0,0,0,0,0,0,0,0,0,0,0,1526.5474537,0,0,1,20,0,1,0,20.0,0.0,20.0,0,0,1,5,49055684.6421,30530.9490741,valid
0,0,0,0,0,0,0,0,0,0,0,713.247766204,0,0,1,21,0,1,0,21.0,0.0,21.0,0,0,1,169,51525548.1677,14978.2030903,valid
0,0,0,0,0,0,0,0,0,0,0,495.272800926,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7361446.52028,1485.81840278,valid
0,0,0,0,0,0,0,0,0,0,0,699.174398148,0,0,1,21,0,1,0,21.0,0.0,21.0,0,0,1,12,51525843.7084,14682.6623611,valid
0,0,0,0,0,0,0,0,0,0,0,1454.32747685,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,19,4905712.90417,2908.6549537,valid
0,0,0,0,0,0,0,0,0,0,0,1535.98429398,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,50,7358324.3858,4607.95288194,valid
0,0,0,0,0,0,0,0,0,0,0,1459.18709491,0,0,2,14,4,2,1,7.0,2.0,7.0,4.0,0,1,76,24525691.951,-19605396.8952,valid
0,0,0,0,0,0,0,0,0,0,0,1097.2522338,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7359640.58198,3291.75670139,valid
0,0,0,0,0,0,0,0,0,0,0,1470.1765162,0,0,2,24,24,1,1,12.0,12.0,24.0,24.0,0,2,11,-2274.84722222,-117734074.099,valid
0,0,0,0,0,0,0,0,0,0,0,1342.15878472,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,11,39247497.9324,21474.5405556,valid
0,0,0,0,0,0,0,0,0,0,0,1252.00571759,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,222,14718352.6431,7512.03430555,valid
0,0,0,0,0,0,0,0,0,0,0,1469.50048611,0,0,2,1,4,1,1,0.5,2.0,1.0,4.0,0,1,48,-7358524.05424,-19627138.517,valid
0,0,0,0,0,0,0,0,0,0,0,1812.1837963,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,74,7357495.78729,5436.55138889,valid
0,0,0,0,0,0,0,0,0,0,0,1337.56851852,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7358919.63312,4012.70555556,valid
0,0,0,0,0,0,0,0,0,0,0,817.382465278,817.382465278,0,5,117,85,5,3,23.4,17.0,23.4,28.3333333333,1,3,51,78483588.1305,-416910797.587,valid
0,0,0,0,0,0,0,0,0,0,0,1252.00571759,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,222,17171411.4169,8764.04002314,valid
0,0,0,0,0,0,0,0,0,0,0,370.112465278,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,44,7361822.00128,1110.33739583,valid
