% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,106.444375,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,6,0.0,-9820751.39847,valid
1,19,19,1,1,19.0,19.0,19.0,19.0,0,1,389.123703703,0,0,2,38,19,2,1,19.0,9.5,19.0,19.0,0,2,95,46635039.7958,-93270844.6809,valid
2,5,6,2,2,2.5,3.0,2.5,3.0,1,2,335.327581018,335.327581018,335.327581018,6,38,31,6,5,6.33333333333,5.16666666667,6.33333333333,6.2,1,4,108,17165847.8179,-152121754.504,valid
0,0,0,0,0,0,0,0,0,0,0,2572.5031713,0,0,2,13,13,1,1,6.5,6.5,13.0,13.0,0,1,357,-3211.20628472,-63767555.3551,valid
0,0,0,0,0,0,0,0,0,0,0,2099.67561343,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,186,-80.6748611107,-14719087.0354,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,389.123703703,0,0,2,16,8,2,1,8.0,4.0,8.0,8.0,0,2,96,19635983.0719,-39272111.4445,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,1,1,385.839224537,385.839224537,385.839224537,4,10,3,4,3,2.5,0.75,2.5,1.0,1,3,31,17175967.0635,-14717372.0958,valid
0,0,0,0,0,0,0,0,0,0,0,1285.86340278,0,0,2,12,0,2,0,6.0,0.0,6.0,0,0,2,19,29441112.2363,22419.2915972,valid
0,0,0,0,0,0,0,0,0,0,0,893.455277778,0,0,3,45,4,3,1,15.0,1.33333333333,15.0,4.0,0,2,45,100569217.013,-19525627.7538,valid
0,0,0,0,0,0,0,0,0,0,0,2314.72642361,0,0,2,18,5,1,1,9.0,2.5,18.0,5.0,0,1,13,31888618.3655,-24499588.2193,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,211.923935185,0,0,5,8,5,4,3,1.6,1.0,2.0,1.66666666667,0,3,201,7359525.01632,-24529264.9002,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,2,114.119328704,0,0,2,3,3,2,2,1.5,1.5,1.5,1.5,0,2,3,0.0,-14731064.7611,valid
0,0,0,0,0,0,0,0,0,0,0,2757.84275463,0,0,2,4,2,2,1,2.0,1.0,2.0,2.0,0,2,357,4904887.87362,-9804445.09059,valid
0,0,0,0,0,0,0,0,0,0,0,2670.00622685,0,0,3,13,13,2,1,4.33333333333,4.33333333333,6.5,13.0,0,2,6,-559.429837964,-63767672.0521,valid
1,0,8,0,1,0.0,8.0,0,8.0,0,1,388.8121875,0,0,2,1,8,1,1,0.5,4.0,1.0,8.0,0,2,49,-17185020.4474,-39280527.3194,valid
0,0,0,0,0,0,0,0,0,0,0,1451.81486111,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,19,41715322.1452,24680.8526389,valid
0,0,0,0,0,0,0,0,0,0,0,1285.86340278,0,0,2,22,0,2,0,11.0,0.0,11.0,0,0,2,19,53970713.1461,45761.3217708,valid
0,0,0,0,0,0,0,0,0,0,0,2461.24561343,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,40,24528330.4838,24612.4561343,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2764.9069213,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7357588.16122,8294.72076389,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,141.345439814,0,0,3,19,5,3,2,6.33333333333,1.66666666667,6.33333333333,2.5,0,2,53,34342205.9031,-24514833.7052,valid
2,7,4,2,1,3.5,2.0,3.5,4.0,0,1,169.488587963,0,0,2,7,4,2,1,3.5,2.0,3.5,4.0,0,1,7,7364672.56837,-19639788.1296,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,164.99037037,0,0,2,22,1,2,1,11.0,0.5,11.0,1.0,0,2,173,51525548.1677,-4874626.60106,valid
0,0,0,0,0,0,0,0,0,0,0,1682.68883102,0,0,1,21,0,1,0,21.0,0.0,21.0,0,0,1,12,51525843.7084,35336.4654514,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,152.220636574,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,9,22096278.6602,1369.98572917,valid
2,1,1,1,1,0.5,0.5,1.0,1.0,0,1,389.072905093,0,0,3,4,1,2,1,1.33333333333,0.333333333333,2.0,1.0,0,2,6,7359640.64986,-4903568.07429,valid
0,0,0,0,0,0,0,0,0,0,0,2819.51903935,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,356,7357424.32486,8458.55711805,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,61.7954050922,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,35,0.0,-4910464.99718,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,164.220439814,0,0,2,20,4,2,1,10.0,2.0,10.0,4.0,0,2,22,39247497.9324,-19603829.8169,valid
0,0,0,0,0,0,0,0,0,0,0,2453.01491898,0,0,2,1,4,1,1,0.5,2.0,1.0,4.0,0,1,48,-7358524.05424,-19630089.0603,valid
0,0,0,0,0,0,0,0,0,0,0,2006.74511574,0,0,2,16,0,2,0,8.0,0.0,8.0,0,0,2,6,39250939.762,33768.9419329,valid
0,0,0,0,0,0,0,0,0,0,0,2478.78368056,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,43,17169708.5722,17351.4857639,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,387.561122685,889.544780092,0,7,122,93,7,5,17.4285714286,13.2857142857,17.4285714286,18.6,2,4,119,71120373.8829,-456154477.681,valid
0,0,0,0,0,0,0,0,0,0,0,1888.60099537,0,0,2,7,2,2,1,3.5,1.0,3.5,2.0,0,2,48,12263157.7082,-9800309.01024,valid
0,0,0,0,0,0,0,0,0,0,0,1353.62689815,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,44,7361822.00128,4060.88069444,valid
0,0,0,0,0,0,0,0,0,0,0,784.471238426,1211.76993056,0,4,10,4,4,2,2.5,1.0,2.5,2.0,1,3,71,14724213.0537,-19622130.5987,valid
0,0,0,0,0,0,0,0,0,0,0,2618.9397338,0,0,2,15,4,1,1,7.5,2.0,15.0,4.0,0,1,50,26978906.496,-19592072.0961,valid
4,5,4,3,3,1.25,1.0,1.66666666667,1.33333333333,0,2,164.970590278,0,0,4,5,4,3,3,1.25,1.0,1.66666666667,1.33333333333,0,2,55,2454901.44948,-19640641.7069,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,281.386145833,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,9,2455012.90785,281.386145833,valid
0,0,0,0,0,0,0,0,0,0,0,1696.76219907,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,169,19628780.2544,13574.0975926,valid
1,0,22,0,1,0.0,22.0,0,22.0,0,1,389.023530093,0,0,2,10,22,1,1,5.0,11.0,10.0,22.0,0,2,5,-29478060.8296,-108001302.599,valid
