% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
4,177,351,4,4,44.25,87.75,44.25,87.75,0,3,173,-427644594.729,-1725350666.7,valid
2,32,24,2,2,16.0,12.0,16.0,12.0,0,1,276,19660007.3248,-117956032.3,valid
2,977,12,2,2,488.5,6.0,488.5,6.0,1,2,24,2371116430.12,-58032136.6496,valid
1,16,12,1,1,16.0,12.0,16.0,12.0,0,1,136,9830003.66241,-58977656.3234,valid
1,28,12,1,1,28.0,12.0,28.0,12.0,0,1,27,39305095.2019,-58933260.7507,valid
17,533,453,17,17,31.3529411765,26.6470588235,31.3529411765,26.6470588235,0,9,253,196609856.579,-2226061165.53,valid
4,56,52,4,4,14.0,13.0,14.0,13.0,0,4,253,9826921.88977,-255510888.639,valid
12,1530,324,12,12,127.5,27.0,127.5,27.0,3,5,342,2963741441.46,-1591830637.53,valid
3,1908,51,3,3,636.0,17.0,636.0,17.0,1,3,218,4562162275.52,-248153455.238,bugged
1,155,2,1,1,155.0,2.0,155.0,2.0,0,1,6,376062002.333,-9805562.42843,valid
5,230,16,5,5,46.0,3.2,46.0,3.2,1,3,251,525756537.685,-78354989.2235,valid
4,147,10,4,4,36.75,2.5,36.75,2.5,2,3,229,336579367.378,-48963861.9139,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
