% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,179,30,6,6,29.8333333333,5.0,29.8333333333,5.0,1,2,44,365999701.358,-147366727.905,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,100,24,1,1,100.0,24.0,100.0,24.0,0,1,95,186693139.321,-117911368.275,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,844,297,12,12,70.3333333333,24.75,70.3333333333,24.75,5,2,35,1343639826.89,-1459041532.73,valid
1,64,8,1,1,64.0,8.0,64.0,8.0,0,1,95,137563365.816,-39303753.8606,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,15,405309382.319,-9814241.54109,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,95,0.0,-19651909.4022,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,95,0.0,-58955728.2067,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
