% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,28,12,1,1,28.0,12.0,28.0,12.0,0,1,27,39305095.2019,-58952730.3676,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,150,238302855.827,-9812856.41712,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,150,326745152.835,-9807636.2417,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,44,40,2,2,22.0,20.0,22.0,20.0,0,2,164,9826921.88977,-196536721.451,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,331,42,2,2,165.5,21.0,165.5,21.0,0,2,116,709924590.194,-206235173.819,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,32,0.0,-39304905.7569,valid
1,1842,2,1,1,1842.0,2.0,1842.0,2.0,0,1,15,4520571674.27,-9748125.73407,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,179,30,6,6,29.8333333333,5.0,29.8333333333,5.0,1,2,44,365999701.358,-147309267.198,valid
1,1842,2,1,1,1842.0,2.0,1842.0,2.0,0,1,150,4520384069.29,-9560112.92403,bugged
1,100,24,1,1,100.0,24.0,100.0,24.0,0,1,95,186693139.321,-117882059.459,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,191,4,2,2,95.5,2.0,95.5,2.0,0,1,160,459408628.886,-19626778.7666,bugged
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,150,248129777.717,-9812276.39763,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,844,297,12,12,70.3333333333,24.75,70.3333333333,24.75,5,2,35,1343639826.89,-1458830586.38,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
5,333,30,5,5,66.6,6.0,66.6,6.0,1,3,179,744342664.403,-147312601.758,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
