% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,14,0.0,-19662332.6287,valid
1,66,66,1,1,66.0,66.0,66.0,66.0,0,1,162,0.0,-324401995.13,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,150,238302855.827,-9707267.47016,valid
9,359,154,9,9,39.8888888889,17.1111111111,39.8888888889,17.1111111111,1,3,46,503856726.713,-757022042.304,valid
2,32,24,2,2,16.0,12.0,16.0,12.0,0,1,276,19660007.3248,-117957058.741,valid
11,990,273,11,11,90.0,24.8181818182,90.0,24.8181818182,0,5,117,1761667953.45,-1341074251.22,valid
2,977,12,2,2,488.5,6.0,488.5,6.0,1,2,24,2371116430.12,-58155951.1756,valid
2,996,6,2,2,498.0,3.0,498.0,3.0,0,2,206,2432902923.54,-29009178.3902,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,28,12,1,1,28.0,12.0,28.0,12.0,0,1,27,39305095.2019,-58935313.6341,valid
4,181,30,4,4,45.25,7.5,45.25,7.5,0,3,56,370977878.408,-147248289.852,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,150,326745152.835,-9662859.64433,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,189,22,4,4,47.25,5.5,47.25,5.5,0,3,56,410297349.494,-107927767.608,valid
4,712,144,4,4,178.0,36.0,178.0,36.0,1,1,73,1396063703.11,-707819000.666,valid
4,56,52,4,4,14.0,13.0,14.0,13.0,0,4,253,9826921.88977,-255511401.86,valid
2,1466,6,2,2,733.0,3.0,733.0,3.0,0,2,206,3587917442.79,-28780606.7608,valid
7,1715,464,7,7,245.0,66.2857142857,245.0,66.2857142857,0,5,206,3073444089.15,-2278890144.38,valid
3,960,12,3,3,320.0,4.0,320.0,4.0,0,3,73,2329711294.6,-58541443.2064,valid
2,331,42,2,2,165.5,21.0,165.5,21.0,0,2,116,709924590.194,-205920584.07,valid
7,1473,267,7,7,210.428571429,38.1428571429,210.428571429,38.1428571429,2,3,245,2963741443.73,-1311765524.94,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,32,0.0,-39304905.7569,valid
3,1908,51,3,3,636.0,17.0,636.0,17.0,2,2,98,4562349880.5,-248579730.82,valid
2,40,26,2,2,20.0,13.0,20.0,13.0,0,1,27,34401143.9814,-127764155.172,valid
6,179,30,6,6,29.8333333333,5.0,29.8333333333,5.0,1,2,44,365999701.358,-147147073.867,valid
3,1908,51,3,3,636.0,17.0,636.0,17.0,1,3,218,4562162275.52,-248391718.01,valid
1,100,24,1,1,100.0,24.0,100.0,24.0,0,1,95,186693139.321,-117799329.974,valid
1,155,2,1,1,155.0,2.0,155.0,2.0,0,1,6,376062002.333,-9825193.1253,valid
4,494,62,4,4,123.5,15.5,123.5,15.5,0,2,249,1061468324.33,-304356448.324,valid
5,24,48,5,5,4.8,9.6,4.8,9.6,0,5,237,-58963120.2553,-235889959.476,valid
5,230,16,5,5,46.0,3.2,46.0,3.2,1,3,251,525756537.685,-78382446.5381,valid
4,147,10,4,4,36.75,2.5,36.75,2.5,2,3,229,336579367.378,-48981439.7275,valid
15,457,136,15,15,30.4666666667,9.06666666667,30.4666666667,9.06666666667,4,6,202,788672217.091,-668168757.676,bugged
2,111,6,2,2,55.5,3.0,55.5,3.0,0,2,93,258002896.779,-29405303.4005,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,844,297,12,12,70.3333333333,24.75,70.3333333333,24.75,5,2,35,1343639826.89,-1458235151.8,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
