% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,150,238302855.827,-9748237.79913,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,28,20,1,1,28.0,20.0,28.0,20.0,0,1,136,19660007.3248,-98299710.7598,valid
6,909,217,6,6,151.5,36.1666666667,151.5,36.1666666667,0,4,108,1700221193.84,-1066091340.12,valid
2,977,12,2,2,488.5,6.0,488.5,6.0,1,2,24,2371116430.12,-58563542.5927,valid
1,992,2,1,1,992.0,2.0,992.0,2.0,0,1,86,2432902923.54,-9766602.1928,valid
1,16,12,1,1,16.0,12.0,16.0,12.0,0,1,136,9830003.66241,-58979859.0423,valid
2,207,6,2,2,103.5,3.0,103.5,3.0,0,1,18,493940539.157,-29463709.8538,valid
1,28,12,1,1,28.0,12.0,28.0,12.0,0,1,27,39305095.2019,-58942071.6265,valid
2,103,6,2,2,51.5,3.0,51.5,3.0,0,2,143,238367011.662,-29474310.1837,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,150,326745152.835,-9719035.45622,valid
4,189,22,4,4,47.25,5.5,47.25,5.5,0,3,56,410297349.494,-107998304.154,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,56,52,4,4,14.0,13.0,14.0,13.0,0,4,253,9826921.88977,-255513091.358,valid
1,1462,2,1,1,1462.0,2.0,1462.0,2.0,0,1,86,3587917442.79,-9736546.59037,valid
6,1711,460,6,6,285.166666667,76.6666666667,285.166666667,76.6666666667,0,4,182,3073444089.15,-2259755560.25,valid
3,960,12,3,3,320.0,4.0,320.0,4.0,0,3,73,2329711294.6,-58941854.2566,valid
2,331,42,2,2,165.5,21.0,165.5,21.0,0,2,116,709924590.194,-206042650.307,valid
6,1445,247,6,6,240.833333333,41.1666666667,240.833333333,41.1666666667,1,2,215,2944078124.47,-1213955326.22,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,32,0.0,-39304905.7569,valid
2,1904,47,2,2,952.0,23.5,952.0,23.5,1,1,96,4562349880.5,-229701107.578,valid
2,40,26,2,2,20.0,13.0,20.0,13.0,0,1,27,34401143.9814,-127770068.416,valid
6,179,30,6,6,29.8333333333,5.0,29.8333333333,5.0,1,2,44,365999701.358,-147210007.672,valid
2,1904,47,2,2,952.0,23.5,952.0,23.5,1,2,216,4562162275.52,-229513094.768,valid
1,100,24,1,1,100.0,24.0,100.0,24.0,0,1,95,186693139.321,-117831430.438,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,494,62,4,4,123.5,15.5,123.5,15.5,0,2,249,1061468324.33,-304538914.119,valid
5,24,48,5,5,4.8,9.6,4.8,9.6,0,5,237,-58963120.2553,-235879822.488,valid
5,230,16,5,5,46.0,3.2,46.0,3.2,1,3,251,525756537.685,-78472834.6866,valid
4,147,10,4,4,36.75,2.5,36.75,2.5,2,3,229,336579367.378,-49039305.0375,valid
8,403,42,8,8,50.375,5.25,50.375,5.25,3,4,146,886988396.43,-206233737.063,valid
2,111,6,2,2,55.5,3.0,55.5,3.0,0,2,93,258002896.779,-29449652.7256,valid
1,191,2,1,1,191.0,2.0,191.0,2.0,0,1,16,464402277.032,-9755525.05972,valid
12,844,297,12,12,70.3333333333,24.75,70.3333333333,24.75,5,2,35,1343639826.89,-1458466190.66,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,86,0.0,-19660255.7853,valid
1,562,2,1,1,562.0,2.0,562.0,2.0,0,1,86,1376187512.3,-9794099.87162,valid
2,1772,22,2,2,886.0,11.0,886.0,11.0,0,1,24,4300369007.43,-107799442.588,bugged
2,159,18,2,2,79.5,9.0,79.5,9.0,0,2,52,346433862.132,-88374253.7344,valid
2,183,4,2,2,91.5,2.0,91.5,2.0,1,2,98,439830705.859,-19589305.4038,valid
3,1334,306,3,3,444.666666667,102.0,444.666666667,102.0,0,3,28,2525939710.42,-1503420660.1,valid
1,972,2,1,1,972.0,2.0,972.0,2.0,0,1,16,2383806581.79,-9821312.84435,valid
4,632,150,4,4,158.0,37.5,158.0,37.5,1,3,265,1184154725.89,-736703308.476,valid
12,698,113,12,12,58.1666666667,9.41666666667,58.1666666667,9.41666666667,5,8,173,1437233173.34,-554903955.919,valid
3,1973,20,3,3,657.666666667,6.66666666667,657.666666667,6.66666666667,0,2,146,4799209690.33,-97928768.9098,valid
44,4172,1198,44,44,94.8181818182,27.2272727273,94.8181818182,27.2272727273,0,10,459,7307256289.79,-5885668446.13,valid
2,263,4,2,2,131.5,2.0,131.5,2.0,0,2,151,636288842.245,-19439331.322,valid
4,4819,862,4,4,1204.75,215.5,1204.75,215.5,3,3,135,9722267667.17,-4234398742.11,valid
4,327,46,4,4,81.75,11.5,81.75,11.5,1,3,167,690412364.922,-225912099.493,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,227,2,1,1,227.0,2.0,227.0,2.0,0,1,136,552937706.01,-9820838.73012,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,20,24,2,2,10.0,12.0,10.0,12.0,0,1,46,-9826322.22347,-117919323.669,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2534,197,3,3,844.666666667,65.6666666667,844.666666667,65.6666666667,2,2,94,5743014848.99,-968006271.842,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,15,405309382.319,-9640692.28953,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,656,6,2,2,328.0,3.0,328.0,3.0,0,1,35,1596774270.53,-28851146.5645,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,95,0.0,-19651909.4022,valid
3,32,18,3,3,10.6666666667,6.0,10.6666666667,6.0,0,2,95,34391129.4034,-88420348.4236,valid
