% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
88,26,34.6,13,47.7,1,2.0,10,2.85,8.0,4,2,2,8,7,2,1,0,0.307692307692,0.269230769231,0.0769230769231,0.0384615384615,0.0,8,0.307692307692,2,16,8.0,8.0,4.0,10,6,2,20,10.0,10.0,9.0,13,7,2,10,5.0,5.0,1.0,6,4,2,13,6.5,6.5,12.25,10,3,valid
378,213,13.6,175,19.3,2,6.0,8,2.12,3.6,24,42,88,28,16,9,7,0,0.131455399061,0.075117370892,0.0422535211268,0.0328638497653,0.0,88,0.413145539906,10,36,3.6,3.5,5.64,8,1,10,143,14.3,12.0,39.21,25,7,10,41,4.1,4.5,2.69,6,2,10,145,14.5,10.5,163.45,51,6,valid
187,86,11.6,89,23.5,1,6.0,5,1.87,2.83,11,6,52,17,0,0,0,0,0.197674418605,0.0,0.0,0.0,0.0,52,0.604651162791,6,17,2.83333333333,2.5,1.80555555556,5,1,6,69,11.5,12.5,32.9166666667,20,1,6,17,2.83333333333,3.0,0.138888888889,3,2,6,89,14.8333333333,15.5,67.1388888889,27,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
147,54,11.1,20,38.1,1,11.0,5,1.67,1.73,6,18,22,4,4,0,0,0,0.0740740740741,0.0740740740741,0.0,0.0,0.0,22,0.407407407407,11,19,1.72727272727,1.0,2.38016528926,5,1,11,30,2.72727272727,1.0,8.01652892562,8,1,11,26,2.36363636364,2.0,0.595041322314,4,2,11,20,1.81818181818,0.0,9.96694214876,11,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
43,5,0,0,76.7,1,2.0,0,0.4,0.0,3,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
90,33,0,6,21.1,2,3.0,1,1.27,1.0,11,7,10,5,0,0,0,0,0.151515151515,0.0,0.0,0.0,0.0,11,0.333333333333,6,6,1.0,1.0,0.0,1,1,6,9,1.5,1.0,3.25,5,0,6,7,1.16666666667,1.0,1.47222222222,3,0,6,6,1.0,0.0,2.0,3,0,valid
