% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
103,45,17.8,28,36.9,1,2.0,10,1.87,5.5,13,6,8,10,8,0,0,0,0.222222222222,0.177777777778,0.0,0.0,0.0,13,0.288888888889,2,11,5.5,5.5,20.25,10,1,2,26,13.0,13.0,81.0,22,4,2,6,3.0,3.0,1.0,4,2,2,27,13.5,13.5,132.25,25,2,bugged
55,12,33.3,3,58.2,1,1.0,6,2.5,6.0,4,1,1,1,2,2,1,0,0.0833333333333,0.166666666667,0.166666666667,0.0833333333333,0.0,4,0.333333333333,1,6,6.0,6.0,0.0,6,6,1,7,7.0,7.0,0.0,7,7,1,6,6.0,6.0,0.0,6,6,1,3,3.0,3.0,0.0,3,3,valid
210,110,16.4,64,21.4,1,7.0,8,2.35,3.57,15,12,36,24,15,6,2,0,0.218181818182,0.136363636364,0.0545454545455,0.0181818181818,0.0,36,0.327272727273,7,25,3.57142857143,3.0,7.38775510204,8,1,7,83,11.8571428571,12.0,60.693877551,25,1,7,26,3.71428571429,4.0,2.48979591837,6,2,7,63,9.0,9.0,28.2857142857,16,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
41,12,8.3,4,43.9,1,2.0,2,1.42,1.5,4,2,3,3,0,0,0,0,0.25,0.0,0.0,0.0,0.0,4,0.333333333333,2,3,1.5,1.5,0.25,2,1,2,6,3.0,3.0,4.0,5,1,2,5,2.5,2.5,0.25,3,2,2,4,2.0,2.0,4.0,4,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
42,13,0,1,40.5,1,4.0,1,1.23,1.0,2,6,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
582,312,6.4,328,16.2,1,20.0,4,1.16,2.0,82,127,75,26,2,0,0,0,0.0833333333333,0.00641025641026,0.0,0.0,0.0,127,0.407051282051,8,16,2.0,2.0,1.0,4,1,8,96,12.0,12.0,24.25,20,5,8,22,2.75,3.0,0.4375,4,2,8,104,13.0,14.0,17.0,19,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
35,7,0,2,57.1,1,2.0,1,1.0,1.0,2,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.428571428571,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,2,1.0,1.0,0.0,1,1,valid
41,15,0,13,41.5,1,1.0,1,1.27,1.0,5,1,9,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,9,0.6,1,1,1.0,1.0,0.0,1,1,1,9,9.0,9.0,0.0,9,9,1,2,2.0,2.0,0.0,2,2,1,13,13.0,13.0,0.0,13,13,valid
63,10,0,0,65.1,1,7.0,0,0.7,0.0,3,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
85,33,6.1,2,28.2,1,10.0,3,1.45,1.2,3,15,12,3,0,0,0,0,0.0909090909091,0.0,0.0,0.0,0.0,15,0.454545454545,10,12,1.2,1.0,0.36,3,1,10,15,1.5,1.0,0.85,4,1,10,21,2.1,2.0,0.09,3,2,10,2,0.2,0.0,0.16,1,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
45,14,14.3,2,42.2,1,1.0,3,1.29,3.0,5,2,5,2,0,0,0,0,0.142857142857,0.0,0.0,0.0,0.0,5,0.357142857143,1,3,3.0,3.0,0.0,3,3,1,7,7.0,7.0,0.0,7,7,1,3,3.0,3.0,0.0,3,3,1,2,2.0,2.0,0.0,2,2,valid
355,148,5.4,189,13.2,4,2.0,9,3.73,3.0,33,12,6,21,15,12,5,46,0.141891891892,0.101351351351,0.0810810810811,0.0337837837838,0.310810810811,46,0.310810810811,4,12,3.0,1.0,12.0,9,1,4,15,3.75,1.0,22.6875,12,1,4,24,6.0,6.0,0.0,6,6,4,11,2.75,1.0,9.1875,8,1,valid
77,28,0,9,29.9,1,4.0,1,0.71,1.0,15,6,7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,15,0.535714285714,4,4,1.0,1.0,0.0,1,1,4,7,1.75,2.0,0.1875,2,1,4,8,2.0,2.0,0.0,2,2,4,8,2.0,2.0,0.0,2,2,valid
113,30,0,11,54.9,1,8.0,1,1.03,1.0,9,11,10,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,11,0.366666666667,8,8,1.0,1.0,0.0,1,1,8,10,1.25,1.0,0.1875,2,1,8,16,2.0,2.0,0.0,2,2,8,11,1.375,1.0,0.484375,3,1,bugged
53,19,5.3,14,37.7,1,2.0,2,1.53,1.5,7,2,3,7,0,0,0,0,0.368421052632,0.0,0.0,0.0,0.0,7,0.368421052632,2,3,1.5,1.5,0.25,2,1,2,10,5.0,5.0,16.0,9,1,2,5,2.5,2.5,0.25,3,2,2,14,7.0,7.0,49.0,14,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
54,21,14.3,22,31.5,1,2.0,1,1.52,1.0,7,4,2,8,0,0,0,0,0.380952380952,0.0,0.0,0.0,0.0,8,0.380952380952,1,1,1.0,1.0,0.0,1,1,1,0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,1.0,1.0,0.0,1,1,valid
