% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
286,187,0,261,12.9,1,3.0,1,1.76,1.0,19,7,161,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,161,0.860962566845,2,2,1.0,1.0,0.0,1,1,2,9,4.5,4.5,12.25,8,1,2,4,2.0,2.0,0.0,2,2,2,12,6.0,6.0,25.0,11,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
104,32,31.3,15,47.1,1,3.0,10,2.56,6.0,6,3,4,9,7,2,1,0,0.28125,0.21875,0.0625,0.03125,0.0,9,0.28125,3,18,6.0,6.0,10.6666666667,10,2,3,23,7.66666666667,7.0,16.8888888889,13,3,3,13,4.33333333333,4.0,1.55555555556,6,3,3,15,5.0,3.0,12.6666666667,10,2,bugged
455,258,12,214,17.4,5,2.8,8,2.19,3.92,34,34,109,41,27,10,7,0,0.158914728682,0.104651162791,0.0387596899225,0.0271317829457,0.0,109,0.422480620155,13,51,3.92307692308,4.0,5.30177514793,8,1,13,162,12.4615384615,11.0,48.0946745562,26,2,13,56,4.30769230769,4.0,1.75147928994,6,2,13,152,11.6923076923,7.0,174.520710059,55,2,valid
297,152,11.2,168,19.9,1,8.0,6,1.94,3.25,13,13,96,30,0,0,0,0,0.197368421053,0.0,0.0,0.0,0.0,96,0.631578947368,8,26,3.25,3.0,2.4375,6,1,8,126,15.75,14.0,75.1875,34,3,8,23,2.875,3.0,0.109375,3,2,8,168,21.0,19.5,156.5,46,3,valid
148,54,11.1,20,37.8,1,11.0,5,1.67,1.73,6,18,22,4,4,0,0,0,0.0740740740741,0.0740740740741,0.0,0.0,0.0,22,0.407407407407,11,19,1.72727272727,1.0,2.38016528926,5,1,11,30,2.72727272727,1.0,8.01652892562,8,1,11,26,2.36363636364,2.0,0.595041322314,4,2,11,20,1.81818181818,0.0,9.96694214876,11,0,valid
75,32,3.1,23,38.7,1,2.0,2,1.19,1.5,12,3,16,1,0,0,0,0,0.03125,0.0,0.0,0.0,0.0,16,0.5,2,3,1.5,1.5,0.25,2,1,2,17,8.5,8.5,42.25,15,2,2,5,2.5,2.5,0.25,3,2,2,23,11.5,11.5,90.25,21,2,valid
43,5,0,0,76.7,1,2.0,0,0.4,0.0,3,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
380,188,13.8,110,5.8,9,3.33,8,2.41,1.97,11,28,69,49,30,7,0,0,0.260638297872,0.159574468085,0.0372340425532,0.0,0.0,69,0.367021276596,29,57,1.96551724138,1.0,2.92984542212,8,1,29,107,3.68965517241,2.0,11.8002378121,16,1,29,102,3.51724137931,4.0,1.07728894174,5,2,29,68,2.34482758621,1.0,6.225921522,9,0,valid
