% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
65,217,0.0,3.0,24.0,8.0,0.0,8.0,14.0,14.0,14.0,14.0,14.0,3.0,136.0,45.3333333333,256.888888889,68.0,3.0,48.0,16.0,8.0,20.0,9.0,9.0,9.0,9.0,9.0,3.0,35.0,5.55555555556,15.0,3.0,97.0,10.8888888889,37.0,valid
8,46,0.0,4.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,0.0,1.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
24,152,0.0,8.0,10.0,1.25,0.1875,2.0,2.0,2.0,2.0,2.0,2.0,8.0,10.0,1.25,0.1875,2.0,8.0,17.0,2.125,0.359375,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,9.0,0.204081632653,2.0,7.0,24.0,0.530612244898,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
128,355,5.0,8.0,43.0,5.375,28.484375,15.0,8.0,8.0,8.0,8.0,8.0,8.0,1761.0,220.125,162973.109375,1166.0,8.0,104.0,13.0,221.75,44.0,6.0,6.0,6.0,6.0,6.0,8.0,83.0,172.984375,38.0,8.0,210.0,1024.1875,86.0,valid
246,320,0.0,9.0,24.0,2.66666666667,2.22222222222,5.0,12.0,12.0,12.0,12.0,12.0,9.0,52.0,5.77777777778,38.1728395062,17.0,9.0,232.0,25.7777777778,188.172839506,44.0,7.0,7.0,7.0,7.0,7.0,9.0,218.0,175.50617284,42.0,9.0,275.0,267.802469136,51.0,valid
36,89,0.0,6.0,6.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,6.0,1.0,0.0,1.0,6.0,33.0,5.5,7.91666666667,10.0,1.0,1.0,1.0,1.0,1.0,6.0,27.0,7.91666666667,9.0,6.0,43.0,16.1388888889,15.0,valid
590,1053,22.0,30.0,164.0,5.46666666667,29.1822222222,25.0,7.0,3.5,3.5,6.0,1.0,30.0,3917.0,130.566666667,252175.778889,2700.0,30.0,537.0,17.9,509.89,128.0,3.0,3.0,3.0,3.0,3.0,30.0,431.0,387.698888889,110.0,30.0,822.0,1153.04,188.0,valid
233,361,0.0,9.0,24.0,2.66666666667,1.55555555556,4.0,13.0,13.0,13.0,13.0,13.0,9.0,57.0,6.33333333333,35.5555555556,21.0,9.0,217.0,24.1111111111,147.209876543,39.0,8.0,8.0,8.0,8.0,8.0,9.0,205.0,138.395061728,37.0,9.0,283.0,254.913580247,59.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
61,234,5.0,12.0,28.0,2.33333333333,7.22222222222,11.0,2.0,2.0,2.0,2.0,2.0,12.0,102.0,8.5,518.916666667,84.0,12.0,57.0,4.75,21.5208333333,18.0,-999.0,-999.0,-999.0,-999.0,-999.0,11.0,39.0,12.9752066116,13.0,12.0,88.0,48.7222222222,28.0,valid
100,203,0.0,7.0,13.0,1.85714285714,0.69387755102,3.0,5.0,5.0,5.0,5.0,5.0,7.0,15.0,2.14285714286,1.55102040816,4.0,7.0,92.0,13.1428571429,23.2653061224,17.0,5.0,5.0,5.0,5.0,5.0,7.0,83.0,22.4081632653,16.0,7.0,149.0,61.9183673469,29.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
74,233,2.0,12.0,27.0,2.25,2.02083333333,6.0,10.0,10.0,10.0,10.0,10.0,12.0,26.0,2.16666666667,2.47222222222,6.0,12.0,66.0,5.5,10.9166666667,11.0,4.0,4.0,4.0,4.0,4.0,12.0,48.0,9.0,9.0,12.0,114.0,42.25,21.0,valid
316,825,11.0,26.0,111.0,4.26923076923,10.5044378698,12.0,20.0,10.0,10.0,19.0,1.0,26.0,482.0,18.5384615385,2495.55621302,256.0,26.0,275.0,10.5769230769,116.628698225,55.0,13.0,6.5,6.5,12.0,1.0,26.0,215.0,95.9659763314,50.0,26.0,454.0,298.940828402,83.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,76,0.0,4.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,0.0,1.0,4.0,7.0,1.75,0.1875,2.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,0.0,1.0,4.0,11.0,0.1875,3.0,valid
118,238,2.0,12.0,38.0,3.16666666667,10.8055555556,13.0,5.0,5.0,5.0,5.0,5.0,12.0,545.0,45.4166666667,19798.9097222,512.0,12.0,102.0,8.5,107.083333333,41.0,2.0,2.0,2.0,2.0,2.0,12.0,77.0,80.7430555556,35.0,12.0,155.0,279.576388889,65.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
92,275,0.0,13.0,33.0,2.53846153846,2.09467455621,6.0,3.0,3.0,3.0,3.0,3.0,13.0,46.0,3.53846153846,23.9408284024,20.0,13.0,80.0,6.15384615385,18.899408284,18.0,1.0,1.0,1.0,1.0,1.0,13.0,55.0,11.7159763314,13.0,13.0,146.0,74.7928994083,35.0,valid
35,149,0.0,5.0,8.0,1.6,0.64,3.0,3.0,3.0,3.0,3.0,3.0,5.0,8.0,1.6,0.64,3.0,5.0,26.0,5.2,20.56,14.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,21.0,20.56,13.0,5.0,101.0,384.96,56.0,valid
19,53,0.0,1.0,1.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,14.0,14.0,0.0,14.0,1.0,1.0,1.0,1.0,1.0,1.0,13.0,0.0,13.0,1.0,23.0,0.0,23.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
220,890,1.0,55.0,89.0,1.61818181818,2.30876033058,9.0,2.0,2.0,2.0,2.0,2.0,55.0,90.0,1.63636363636,4.66776859504,16.0,55.0,199.0,3.61818181818,12.9269421488,21.0,1.0,1.0,1.0,1.0,1.0,55.0,113.0,3.46975206612,10.0,55.0,271.0,17.9219834711,23.0,valid
40,73,0.0,1.0,3.0,3.0,0.0,3.0,8.0,8.0,8.0,8.0,8.0,1.0,4.0,4.0,0.0,4.0,1.0,29.0,29.0,0.0,29.0,4.0,4.0,4.0,4.0,4.0,1.0,28.0,0.0,28.0,1.0,37.0,0.0,37.0,valid
679,1220,0.0,29.0,88.0,3.03448275862,0.516052318668,5.0,20.0,20.0,20.0,20.0,20.0,29.0,159.0,5.48275862069,15.3531510107,25.0,29.0,658.0,22.6896551724,88.6967895363,43.0,13.0,13.0,13.0,13.0,13.0,27.0,597.0,52.024691358,40.0,29.0,985.0,187.964328181,65.0,valid
68,179,4.0,4.0,28.0,7.0,54.0,19.0,10.0,10.0,10.0,10.0,10.0,4.0,125.0,31.25,2455.1875,117.0,4.0,56.0,14.0,219.5,39.0,2.0,2.0,2.0,2.0,2.0,4.0,45.0,164.1875,33.0,4.0,90.0,607.25,64.0,valid
13,70,0.0,4.0,5.0,1.25,0.1875,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,5.0,1.25,0.1875,2.0,4.0,9.0,2.25,0.1875,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,5.0,0.1875,2.0,4.0,14.0,0.75,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
209,395,0.0,24.0,43.0,1.79166666667,3.66493055556,10.0,18.0,18.0,18.0,18.0,18.0,24.0,93.0,3.875,89.7760416667,49.0,24.0,190.0,7.91666666667,46.0763888889,33.0,10.0,10.0,10.0,10.0,10.0,24.0,161.0,41.9565972222,31.0,24.0,296.0,194.722222222,73.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
