% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
112,377,0.0,7.0,41.0,5.85714285714,30.4081632653,14.0,20.0,20.0,20.0,20.0,20.0,7.0,2125.0,303.571428571,209819.102041,1028.0,7.0,79.0,11.2857142857,108.204081633,28.0,15.0,15.0,15.0,15.0,15.0,7.0,58.0,63.3469387755,21.0,7.0,156.0,469.06122449,55.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,59,0.0,4.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,0.0,1.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
200,627,2.0,23.0,80.0,3.47826086957,7.1190926276,11.0,4.0,4.0,4.0,4.0,4.0,23.0,173.0,7.52173913043,207.553875236,72.0,23.0,190.0,8.26086956522,24.0189035917,23.0,2.0,2.0,2.0,2.0,2.0,22.0,146.0,14.5041322314,18.0,23.0,320.0,75.4706994329,45.0,bugged
117,333,6.0,20.0,50.0,2.5,6.05,11.0,4.0,4.0,4.0,4.0,4.0,20.0,574.0,28.7,12364.01,513.0,20.0,108.0,5.4,30.44,18.0,4.0,4.0,4.0,4.0,4.0,19.0,76.0,21.6842105263,15.0,20.0,167.0,84.7275,35.0,valid
37,81,0.0,2.0,5.0,2.5,0.25,3.0,7.0,7.0,7.0,7.0,7.0,2.0,8.0,4.0,1.0,5.0,2.0,31.0,15.5,2.25,17.0,3.0,3.0,3.0,3.0,3.0,2.0,29.0,2.25,16.0,2.0,44.0,4.0,24.0,valid
11,36,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,7.0,7.0,0.0,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,6.0,0.0,6.0,1.0,10.0,0.0,10.0,valid
158,271,0.0,8.0,9.0,1.125,0.109375,2.0,8.0,8.0,8.0,8.0,8.0,8.0,9.0,1.125,0.109375,2.0,8.0,153.0,19.125,134.359375,40.0,7.0,7.0,7.0,7.0,7.0,8.0,145.0,134.359375,39.0,8.0,199.0,232.859375,49.0,valid
24,155,0.0,8.0,10.0,1.25,0.1875,2.0,2.0,2.0,2.0,2.0,2.0,8.0,10.0,1.25,0.1875,2.0,8.0,17.0,2.125,0.359375,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,9.0,0.204081632653,2.0,7.0,24.0,0.530612244898,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
