% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
56,196,0.0,3.0,21.0,7.0,0.0,7.0,12.0,12.0,12.0,12.0,12.0,3.0,72.0,24.0,72.0,36.0,3.0,42.0,14.0,8.0,18.0,7.0,7.0,7.0,7.0,7.0,3.0,32.0,5.55555555556,14.0,3.0,85.0,10.8888888889,33.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,46,0.0,4.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,0.0,1.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
116,356,6.0,20.0,50.0,2.5,6.05,11.0,4.0,4.0,4.0,4.0,4.0,20.0,574.0,28.7,12364.01,513.0,20.0,108.0,5.4,30.44,18.0,4.0,4.0,4.0,4.0,4.0,19.0,76.0,21.6842105263,15.0,20.0,167.0,84.7275,35.0,valid
42,80,0.0,2.0,5.0,2.5,0.25,3.0,10.0,10.0,10.0,10.0,10.0,2.0,8.0,4.0,1.0,5.0,2.0,33.0,16.5,2.25,18.0,5.0,5.0,5.0,5.0,5.0,2.0,31.0,2.25,17.0,2.0,46.0,4.0,25.0,valid
24,152,0.0,8.0,10.0,1.25,0.1875,2.0,2.0,2.0,2.0,2.0,2.0,8.0,10.0,1.25,0.1875,2.0,8.0,17.0,2.125,0.359375,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,9.0,0.204081632653,2.0,7.0,24.0,0.530612244898,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
42,158,0.0,5.0,8.0,1.6,1.44,4.0,8.0,8.0,8.0,8.0,8.0,5.0,16.0,3.2,19.36,12.0,5.0,31.0,6.2,79.36,24.0,3.0,3.0,3.0,3.0,3.0,4.0,24.0,75.0,21.0,5.0,43.0,149.44,33.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
29,114,0.0,5.0,11.0,2.2,2.16,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,9.0,1.8,0.96,3.0,5.0,23.0,4.6,7.44,8.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,16.0,3.5,6.0,4.0,28.0,20.5,12.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
235,303,0.0,8.0,22.0,2.75,2.4375,5.0,12.0,12.0,12.0,12.0,12.0,8.0,50.0,6.25,40.9375,17.0,8.0,222.0,27.75,176.6875,44.0,7.0,7.0,7.0,7.0,7.0,8.0,209.0,164.859375,42.0,8.0,261.0,263.484375,51.0,valid
36,89,0.0,6.0,6.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,6.0,1.0,0.0,1.0,6.0,33.0,5.5,7.91666666667,10.0,1.0,1.0,1.0,1.0,1.0,6.0,27.0,7.91666666667,9.0,6.0,43.0,16.1388888889,15.0,valid
169,239,0.0,16.0,16.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,16.0,16.0,1.0,0.0,1.0,16.0,160.0,10.0,20.75,22.0,4.0,4.0,4.0,4.0,4.0,16.0,144.0,20.75,21.0,16.0,188.0,21.8125,24.0,valid
574,999,22.0,30.0,156.0,5.2,27.16,25.0,7.0,3.5,3.5,6.0,1.0,30.0,3887.0,129.566666667,252410.378889,2700.0,30.0,522.0,17.4,508.24,128.0,3.0,3.0,3.0,3.0,3.0,30.0,417.0,385.423333333,110.0,30.0,787.0,1128.17888889,188.0,valid
11,43,0.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,1.0,0.0,1.0,3.0,7.0,2.33333333333,0.222222222222,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,4.0,0.222222222222,2.0,3.0,11.0,0.888888888889,5.0,valid
5,32,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
25,57,0.0,1.0,2.0,2.0,0.0,2.0,6.0,6.0,6.0,6.0,6.0,1.0,2.0,2.0,0.0,2.0,1.0,17.0,17.0,0.0,17.0,4.0,4.0,4.0,4.0,4.0,1.0,16.0,0.0,16.0,1.0,26.0,0.0,26.0,valid
233,361,0.0,9.0,24.0,2.66666666667,1.55555555556,4.0,13.0,13.0,13.0,13.0,13.0,9.0,57.0,6.33333333333,35.5555555556,21.0,9.0,217.0,24.1111111111,147.209876543,39.0,8.0,8.0,8.0,8.0,8.0,9.0,205.0,138.395061728,37.0,9.0,283.0,254.913580247,59.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
