% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
88,288,0.0,4.0,31.0,7.75,17.1875,12.0,18.0,18.0,18.0,18.0,18.0,4.0,681.0,170.25,41709.1875,514.0,4.0,60.0,15.0,67.0,22.0,13.0,13.0,13.0,13.0,13.0,4.0,44.0,40.5,17.0,4.0,121.0,282.1875,46.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,59,0.0,4.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,0.0,1.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
117,317,6.0,20.0,50.0,2.5,6.05,11.0,4.0,4.0,4.0,4.0,4.0,20.0,574.0,28.7,12364.01,513.0,20.0,108.0,5.4,30.44,18.0,4.0,4.0,4.0,4.0,4.0,19.0,76.0,21.6842105263,15.0,20.0,167.0,84.7275,35.0,valid
37,78,0.0,2.0,5.0,2.5,0.25,3.0,7.0,7.0,7.0,7.0,7.0,2.0,8.0,4.0,1.0,5.0,2.0,31.0,15.5,2.25,17.0,3.0,3.0,3.0,3.0,3.0,2.0,29.0,2.25,16.0,2.0,44.0,4.0,24.0,valid
24,155,0.0,8.0,10.0,1.25,0.1875,2.0,2.0,2.0,2.0,2.0,2.0,8.0,10.0,1.25,0.1875,2.0,8.0,17.0,2.125,0.359375,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,9.0,0.204081632653,2.0,7.0,24.0,0.530612244898,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
42,158,0.0,5.0,8.0,1.6,1.44,4.0,8.0,8.0,8.0,8.0,8.0,5.0,16.0,3.2,19.36,12.0,5.0,31.0,6.2,79.36,24.0,3.0,3.0,3.0,3.0,3.0,4.0,24.0,75.0,21.0,5.0,43.0,149.44,33.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
21,93,0.0,5.0,5.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,5.0,1.0,0.0,1.0,5.0,15.0,3.0,6.4,8.0,2.0,2.0,2.0,2.0,2.0,4.0,10.0,6.75,7.0,4.0,11.0,0.1875,3.0,valid
