% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
47,177,0.0,3.0,18.0,6.0,0.0,6.0,10.0,10.0,10.0,10.0,10.0,3.0,40.0,13.3333333333,22.2222222222,20.0,3.0,36.0,12.0,8.0,16.0,5.0,5.0,5.0,5.0,5.0,3.0,26.0,5.55555555556,12.0,3.0,73.0,10.8888888889,29.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,46,0.0,4.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,0.0,1.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
94,297,1.0,10.0,34.0,3.4,15.04,14.0,-999.0,-999.0,-999.0,-999.0,-999.0,10.0,456.0,45.6,16596.44,432.0,10.0,91.0,9.1,73.49,33.0,-999.0,-999.0,-999.0,-999.0,-999.0,9.0,69.0,45.7777777778,26.0,10.0,155.0,219.85,57.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
42,80,0.0,2.0,5.0,2.5,0.25,3.0,10.0,10.0,10.0,10.0,10.0,2.0,8.0,4.0,1.0,5.0,2.0,33.0,16.5,2.25,18.0,5.0,5.0,5.0,5.0,5.0,2.0,31.0,2.25,17.0,2.0,46.0,4.0,25.0,valid
139,234,0.0,7.0,8.0,1.14285714286,0.122448979592,2.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,1.14285714286,0.122448979592,2.0,7.0,136.0,19.4285714286,161.673469388,40.0,6.0,6.0,6.0,6.0,6.0,7.0,129.0,161.673469388,39.0,7.0,180.0,257.632653061,49.0,valid
24,150,0.0,8.0,10.0,1.25,0.1875,2.0,2.0,2.0,2.0,2.0,2.0,8.0,10.0,1.25,0.1875,2.0,8.0,17.0,2.125,0.359375,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,9.0,0.204081632653,2.0,7.0,24.0,0.530612244898,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
