% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
47,177,0.0,3.0,18.0,6.0,0.0,6.0,10.0,10.0,10.0,10.0,10.0,3.0,40.0,13.3333333333,22.2222222222,20.0,3.0,36.0,12.0,8.0,16.0,5.0,5.0,5.0,5.0,5.0,3.0,26.0,5.55555555556,12.0,3.0,73.0,10.8888888889,29.0,valid
8,46,0.0,4.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,0.0,1.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
71,241,0.0,15.0,26.0,1.73333333333,1.12888888889,4.0,4.0,4.0,4.0,4.0,4.0,15.0,33.0,2.2,3.89333333333,8.0,15.0,64.0,4.26666666667,17.7955555556,16.0,4.0,4.0,4.0,4.0,4.0,14.0,44.0,14.9795918367,14.0,15.0,94.0,32.8622222222,22.0,valid
42,80,0.0,2.0,5.0,2.5,0.25,3.0,10.0,10.0,10.0,10.0,10.0,2.0,8.0,4.0,1.0,5.0,2.0,33.0,16.5,2.25,18.0,5.0,5.0,5.0,5.0,5.0,2.0,31.0,2.25,17.0,2.0,46.0,4.0,25.0,valid
24,150,0.0,8.0,10.0,1.25,0.1875,2.0,2.0,2.0,2.0,2.0,2.0,8.0,10.0,1.25,0.1875,2.0,8.0,17.0,2.125,0.359375,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,9.0,0.204081632653,2.0,7.0,24.0,0.530612244898,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
29,113,0.0,5.0,11.0,2.2,2.16,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,9.0,1.8,0.96,3.0,5.0,23.0,4.6,7.44,8.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,16.0,3.5,6.0,4.0,28.0,20.5,12.0,valid
239,311,0.0,8.0,26.0,3.25,3.9375,6.0,12.0,12.0,12.0,12.0,12.0,8.0,90.0,11.25,167.4375,33.0,8.0,226.0,28.25,184.9375,44.0,7.0,7.0,7.0,7.0,7.0,8.0,211.0,166.734375,42.0,8.0,269.0,285.234375,51.0,valid
36,89,0.0,6.0,6.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,6.0,1.0,0.0,1.0,6.0,33.0,5.5,7.91666666667,10.0,1.0,1.0,1.0,1.0,1.0,6.0,27.0,7.91666666667,9.0,6.0,43.0,16.1388888889,15.0,valid
570,992,22.0,30.0,155.0,5.16666666667,27.3388888889,25.0,7.0,3.5,3.5,6.0,1.0,30.0,3886.0,129.533333333,252418.848889,2700.0,30.0,518.0,17.2666666667,510.062222222,128.0,3.0,3.0,3.0,3.0,3.0,30.0,413.0,387.112222222,110.0,30.0,783.0,1130.89,188.0,valid
237,369,0.0,9.0,28.0,3.11111111111,2.0987654321,5.0,13.0,13.0,13.0,13.0,13.0,9.0,77.0,8.55555555556,52.2469135802,21.0,9.0,221.0,24.5555555556,155.135802469,39.0,8.0,8.0,8.0,8.0,8.0,9.0,207.0,144.0,37.0,9.0,291.0,269.333333333,59.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
61,234,5.0,12.0,28.0,2.33333333333,7.22222222222,11.0,2.0,2.0,2.0,2.0,2.0,12.0,102.0,8.5,518.916666667,84.0,12.0,57.0,4.75,21.5208333333,18.0,-999.0,-999.0,-999.0,-999.0,-999.0,11.0,39.0,12.9752066116,13.0,12.0,88.0,48.7222222222,28.0,valid
100,202,0.0,7.0,13.0,1.85714285714,0.69387755102,3.0,5.0,5.0,5.0,5.0,5.0,7.0,15.0,2.14285714286,1.55102040816,4.0,7.0,92.0,13.1428571429,23.2653061224,17.0,5.0,5.0,5.0,5.0,5.0,7.0,83.0,22.4081632653,16.0,7.0,149.0,61.9183673469,29.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
