% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
6,119,59,6,6,19.8333333333,9.83333333333,19.8333333333,9.83333333333,0,3,218,147299174.7,-289649357.065,valid
4,38,27,4,4,9.5,6.75,9.5,6.75,0,3,182,27001120.2298,-132524266.006,valid
4,1082,1064,4,4,270.5,266.0,270.5,266.0,0,3,152,44169352.6453,-5222198819.77,valid
3,36,23,3,3,12.0,7.66666666667,12.0,7.66666666667,0,1,182,31908197.4964,-112871311.039,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,20,179263155.518,-9799354.86748,valid
3,39,52,3,3,13.0,17.3333333333,13.0,17.3333333333,0,2,88,-31930970.176,-255315009.955,valid
14,613,376,14,14,43.7857142857,26.8571428571,43.7857142857,26.8571428571,0,6,216,581138346.583,-1843790742.66,valid
28,15025,7296,28,28,536.607142857,260.571428571,536.607142857,260.571428571,1,7,237,18954695810.6,-35759109694.3,valid
6,244,73,6,6,40.6666666667,12.1666666667,40.6666666667,12.1666666667,0,2,39,419535912.518,-357749363.28,valid
23,4673,1980,23,23,203.173913043,86.0869565217,203.173913043,86.0869565217,1,3,225,6613072454.79,-9723206464.87,valid
20,826,463,20,20,41.3,23.15,41.3,23.15,7,3,208,891306473.123,-2273520614.95,bugged
8,1767,902,8,8,220.875,112.75,220.875,112.75,1,2,196,2122688727.43,-4425455051.91,valid
13,1542,744,13,13,118.615384615,57.2307692308,118.615384615,57.2307692308,2,2,27,1959421678.98,-3653340918.67,valid
6,1523,981,6,6,253.833333333,163.5,253.833333333,163.5,0,4,48,1329987351.23,-4814662187.99,valid
12,2651,1274,12,12,220.916666667,106.166666667,220.916666667,106.166666667,0,6,231,3376816885.33,-6244055753.89,valid
11,1937,978,11,11,176.090909091,88.9090909091,176.090909091,88.9090909091,0,6,315,2351720755.26,-4793626685.11,valid
5,56,95,5,5,11.2,19.0,11.2,19.0,0,3,167,-95754772.1006,-466512356.063,valid
6,2408,90,6,6,401.333333333,15.0,401.333333333,15.0,0,4,203,5686696373.71,-435509400.838,valid
59,29532,14652,59,59,500.542372881,248.338983051,500.542372881,248.338983051,3,7,239,36493476145.3,-71820433590.2,valid
12,1529,753,12,12,127.416666667,62.75,127.416666667,62.75,0,6,215,1902937115.3,-3690738997.29,valid
2,303,26,2,2,151.5,13.0,151.5,13.0,0,1,8,680211625.414,-127598791.819,valid
6,2880,87,6,6,480.0,14.5,480.0,14.5,1,4,203,6851983208.1,-419495071.992,valid
3,112,109,3,3,37.3333333333,36.3333333333,37.3333333333,36.3333333333,0,2,72,7363569.96073,-535212164.175,valid
3,76,76,3,3,25.3333333333,25.3333333333,25.3333333333,25.3333333333,0,2,25,0.0,-373250680.206,valid
11,730,385,11,11,66.3636363636,35.0,66.3636363636,35.0,0,6,231,845965993.386,-1887362998.97,valid
10,606,346,10,10,60.6,34.6,60.6,34.6,0,6,231,637514683.567,-1696371539.22,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,108,56,6,6,18.0,9.33333333333,18.0,9.33333333333,0,3,218,127665658.445,-274928037.813,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,20,179263155.518,-9799354.86748,valid
7,70,60,7,7,10.0,8.57142857143,10.0,8.57142857143,0,2,206,24542256.9629,-294540098.092,valid
15,604,325,15,15,40.2666666667,21.6666666667,40.2666666667,21.6666666667,0,6,231,684174572.648,-1593375059.99,valid
6,4658,2331,6,6,776.333333333,388.5,776.333333333,388.5,0,3,203,5708766634.89,-11436554372.6,valid
