% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103068069.69,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103068069.69,valid
2,1064,1044,2,2,532.0,522.0,532.0,522.0,0,1,151,49080665.4675,-5124012731.42,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103068069.69,valid
1,21,18,1,1,21.0,18.0,21.0,18.0,0,1,40,7363569.96073,-88362824.172,valid
1,21,18,1,1,21.0,18.0,21.0,18.0,0,1,40,7363569.96073,-88362824.172,valid
14,613,376,14,14,43.7857142857,26.8571428571,43.7857142857,26.8571428571,0,6,216,581138346.583,-1844134435.68,valid
26,15010,7281,26,26,577.307692308,280.038461538,577.307692308,280.038461538,1,6,232,18954695810.6,-35696673750.2,valid
6,244,73,6,6,40.6666666667,12.1666666667,40.6666666667,12.1666666667,0,2,39,419535912.518,-357997344.319,valid
3,46,51,3,3,15.3333333333,17.0,15.3333333333,17.0,0,1,183,-12269050.9075,-250313170.151,valid
1,25,18,1,1,25.0,18.0,25.0,18.0,0,1,150,17178638.8902,-88344225.5374,bugged
7,1754,889,7,7,250.571428571,127.0,250.571428571,127.0,1,1,184,2122688727.43,-4362889659.5,valid
3,574,35,3,3,191.333333333,11.6666666667,191.333333333,11.6666666667,0,2,5,1322623764.11,-171418133.933,valid
12,2651,1274,12,12,220.916666667,106.166666667,220.916666667,106.166666667,0,6,231,3376816885.33,-6246052653.84,valid
11,1937,978,11,11,176.090909091,88.9090909091,176.090909091,88.9090909091,0,6,315,2351720755.26,-4795017409.19,valid
2,24,25,2,2,12.0,12.5,12.0,12.5,0,2,167,-2454523.32024,-122722875.362,valid
5,2358,40,5,5,471.6,8.0,471.6,8.0,0,3,198,5686696373.71,-193410159.868,valid
56,29365,14461,56,56,524.375,258.232142857,524.375,258.232142857,2,6,233,36552398042.5,-70904337257.8,bugged
12,1529,753,12,12,127.416666667,62.75,127.416666667,62.75,0,6,215,1902937115.3,-3691864338.15,valid
4,2832,24,4,4,708.0,6.0,708.0,6.0,0,3,198,6888801661.81,-114269359.635,bugged
6,69,80,6,6,11.5,13.3333333333,11.5,13.3333333333,0,1,182,-27012962.7017,-392686647.089,bugged
11,730,385,11,11,66.3636363636,35.0,66.3636363636,35.0,0,6,231,845965993.386,-1887863311.59,valid
10,606,346,10,10,60.6,34.6,60.6,34.6,0,6,231,637514683.567,-1696748586.41,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103068069.69,valid
3,32,25,3,3,10.6666666667,8.33333333333,10.6666666667,8.33333333333,0,1,181,17178638.8902,-122699861.303,valid
15,604,325,15,15,40.2666666667,21.6666666667,40.2666666667,21.6666666667,0,6,231,684174572.648,-1593779660.63,valid
4,2536,209,4,4,634.0,52.25,634.0,52.25,0,2,198,5708766634.89,-1022571961.07,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103068069.69,valid
1,21,18,1,1,21.0,18.0,21.0,18.0,0,1,40,7363569.96073,-88362824.172,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103068069.69,bugged
1,21,18,1,1,21.0,18.0,21.0,18.0,0,1,40,7363569.96073,-88362824.172,valid
4,570,215,4,4,142.5,53.75,142.5,53.75,0,4,199,870679060.462,-1054167903.78,valid
19,2013,1043,19,19,105.947368421,54.8947368421,105.947368421,54.8947368421,0,4,200,2379243077.13,-5115549512.78,valid
10,2631,1291,10,10,263.1,129.1,263.1,129.1,0,6,231,3286072479.05,-6329403831.8,valid
2,48,41,2,2,24.0,20.5,24.0,20.5,0,1,152,17178638.8902,-201231703.552,valid
9,1889,967,9,9,209.888888889,107.444444444,209.888888889,107.444444444,1,6,231,2260983710.54,-4741144855.73,valid
2,209,17,2,2,104.5,8.5,104.5,8.5,0,2,197,471049650.687,-83215745.9691,valid
10,968,543,10,10,96.8,54.3,96.8,54.3,0,6,315,1042155229.92,-2662596381.53,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103068069.69,valid
1,25,18,1,1,25.0,18.0,25.0,18.0,0,1,150,17178638.8902,-88344225.5374,bugged
3,196,189,3,3,65.3333333333,63.0,65.3333333333,63.0,0,1,181,17178638.8902,-927642343.457,valid
6,605,28,6,6,100.833333333,4.66666666667,100.833333333,4.66666666667,0,3,198,1415544481.94,-136694926.552,valid
13,5615,2701,13,13,431.923076923,207.769230769,431.923076923,207.769230769,0,6,231,7146102162.74,-13241982331.4,valid
4,1695,1679,4,4,423.75,419.75,423.75,419.75,0,1,181,39264770.8963,-8240634519.98,valid
24,3010,1643,24,24,125.416666667,68.4583333333,125.416666667,68.4583333333,0,7,202,3353025114.56,-8059339721.44,valid
1,25,18,1,1,25.0,18.0,25.0,18.0,0,1,150,17178638.8902,-88344225.5374,valid
4,171,104,4,4,42.75,26.0,42.75,26.0,1,1,181,164449489.064,-510516690.635,bugged
20,2216,1046,20,20,110.8,52.3,110.8,52.3,0,5,201,2870270975.24,-5130634332.95,bugged
11,540,317,11,11,49.0909090909,28.8181818182,49.0909090909,28.8181818182,0,6,231,546770395.111,-1554590465.75,valid
10,1039,534,10,10,103.9,53.4,103.9,53.4,0,6,215,1238345067.55,-2618296052.19,valid
10,1950,292,10,10,195.0,29.2,195.0,29.2,0,5,200,4067173293.9,-1430203408.49,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103068069.69,valid
2,32,25,2,2,16.0,12.5,16.0,12.5,0,1,181,17178638.8902,-122700799.85,valid
1,25,18,1,1,25.0,18.0,25.0,18.0,0,1,150,17178638.8902,-88344225.5374,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103068069.69,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103068069.69,valid
3,400,20,3,3,133.333333333,6.66666666667,133.333333333,6.66666666667,0,2,199,932245801.467,-97681108.6371,valid
5,4065,32,5,5,813.0,6.4,813.0,6.4,0,1,3,9899085337.13,-157061580.693,bugged
19,2399,982,19,19,126.263157895,51.6842105263,126.263157895,51.6842105263,0,6,200,3475577035.51,-4815292022.39,valid
3,36,23,3,3,12.0,7.66666666667,12.0,7.66666666667,0,1,181,31902497.0862,-112880662.715,valid
5,415,225,5,5,83.0,45.0,83.0,45.0,0,2,43,466277680.696,-1104447080.07,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,139,0.0,-14723844.1525,valid
14,2914,1324,14,14,208.142857143,94.5714285714,208.142857143,94.5714285714,0,6,215,3899373519.73,-6490974987.18,valid
3,28,25,3,3,9.33333333333,8.33333333333,9.33333333333,8.33333333333,0,2,168,7363569.96073,-122722854.756,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,139,0.0,-14723844.1525,valid
3,36,25,3,3,12.0,8.33333333333,12.0,8.33333333333,0,1,182,26994539.9971,-122697659.254,valid
5,1542,791,5,5,308.4,158.2,308.4,158.2,0,3,197,1842836970.88,-3881643865.38,bugged
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103068069.69,valid
14,2912,1485,14,14,208.0,106.071428571,208.0,106.071428571,0,6,231,3499431727.1,-7280856228.03,valid
10,504,293,10,10,50.4,29.3,50.4,29.3,0,6,231,517348149.491,-1436890025.13,valid
11,1312,688,11,11,119.272727273,62.5454545455,119.272727273,62.5454545455,0,6,231,1530176606.56,-3373397727.67,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103068069.69,valid
10,941,524,10,10,94.1,52.4,94.1,52.4,0,6,315,1022536471.6,-2569425841.72,valid
3,73,65,3,3,24.3333333333,21.6666666667,24.3333333333,21.6666666667,0,1,181,19632730.1603,-319027561.365,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103068069.69,valid
