% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
7,165,105,7,7,23.5714285714,15.0,23.5714285714,15.0,0,3,231,147299174.7,-515605055.52,valid
5,50,39,5,5,10.0,7.8,10.0,7.8,0,3,205,27001120.2298,-191476371.987,valid
7,1128,1099,7,7,161.142857143,157.0,161.142857143,157.0,0,3,181,71196807.2171,-5394164970.88,valid
3,36,23,3,3,12.0,7.66666666667,12.0,7.66666666667,0,1,182,31908197.4964,-112851355.817,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,20,179263155.518,-9687298.62377,valid
4,41,60,4,4,10.25,15.0,10.25,15.0,0,2,109,-46674522.1802,-294652633.677,valid
14,613,376,14,14,43.7857142857,26.8571428571,43.7857142857,26.8571428571,0,6,216,581138346.583,-1843426943.62,valid
28,15025,7296,28,28,536.607142857,260.571428571,536.607142857,260.571428571,1,7,237,18954695810.6,-35747245547.6,valid
6,244,73,6,6,40.6666666667,12.1666666667,40.6666666667,12.1666666667,0,2,39,419535912.518,-357486875.366,valid
35,6098,2658,35,35,174.228571429,75.9428571429,174.228571429,75.9428571429,2,3,258,8448304568.89,-13049978041.6,valid
30,892,544,30,30,29.7333333333,18.1333333333,29.7333333333,18.1333333333,10,4,239,854430667.452,-2670975793.18,valid
8,1767,902,8,8,220.875,112.75,220.875,112.75,1,2,196,2122688727.43,-4424127262.17,valid
25,1668,818,25,25,66.72,32.72,66.72,32.72,5,3,101,2087159802.68,-4015659454.95,valid
6,1523,981,6,6,253.833333333,163.5,253.833333333,163.5,0,4,48,1329987351.23,-4813830208.76,valid
12,2651,1274,12,12,220.916666667,106.166666667,220.916666667,106.166666667,0,6,231,3376816885.33,-6241942035.43,valid
11,1937,978,11,11,176.090909091,88.9090909091,176.090909091,88.9090909091,0,6,315,2351720755.26,-4792154603.78,valid
8,83,186,8,8,10.375,23.25,10.375,23.25,0,3,193,-252988484.905,-913744085.426,valid
6,2408,90,6,6,401.333333333,15.0,401.333333333,15.0,0,4,203,5686696373.71,-431951231.346,valid
59,29532,14652,59,59,500.542372881,248.338983051,500.542372881,248.338983051,3,7,239,36493476145.3,-71797592536.7,valid
12,1529,753,12,12,127.416666667,62.75,127.416666667,62.75,0,6,215,1902937115.3,-3689547824.07,valid
4,319,38,4,4,79.75,9.5,79.75,9.5,0,1,33,690040662.447,-186135571.899,valid
6,2880,87,6,6,480.0,14.5,480.0,14.5,1,4,203,6851983208.1,-415207769.408,valid
5,162,151,5,5,32.4,30.2,32.4,30.2,0,2,80,27021639.4491,-741609937.534,valid
6,86,88,6,6,14.3333333333,14.6666666667,14.3333333333,14.6666666667,0,2,85,-4914517.33472,-432216901.965,valid
11,730,385,11,11,66.3636363636,35.0,66.3636363636,35.0,0,6,231,845965993.386,-1886833418.09,valid
10,606,346,10,10,60.6,34.6,60.6,34.6,0,6,231,637514683.567,-1695972434.79,valid
16,986,538,16,16,61.625,33.625,61.625,33.625,1,1,141,1100371267.13,-2643135799.81,valid
8,138,86,8,8,17.25,10.75,17.25,10.75,0,3,231,127665658.445,-422264937.15,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,20,179263155.518,-9687298.62377,valid
13,90,84,13,13,6.92307692308,6.46153846154,6.92307692308,6.46153846154,0,3,257,14711209.303,-412462932.544,valid
15,604,325,15,15,40.2666666667,21.6666666667,40.2666666667,21.6666666667,0,6,231,684174572.648,-1592946790.24,valid
6,4658,2331,6,6,776.333333333,388.5,776.333333333,388.5,0,3,203,5708766634.89,-11432982387.9,valid
12,281,260,12,12,23.4166666667,21.6666666667,23.4166666667,21.6666666667,0,2,86,51565588.6646,-1276892074.29,valid
5,66,48,5,5,13.2,9.6,13.2,9.6,1,3,205,44203821.5501,-235707736.662,valid
28,3017,1802,28,28,107.75,64.3571428571,107.75,64.3571428571,0,3,125,2983189053.67,-8845297385.22,valid
20,404,206,20,20,20.2,10.3,20.2,10.3,2,4,214,486143911.734,-1011172927.48,valid
7,1314,31,7,7,187.714285714,4.42857142857,187.714285714,4.42857142857,0,2,113,3150961085.66,-150279265.71,valid
4,570,215,4,4,142.5,53.75,142.5,53.75,0,4,199,870679060.462,-1053108158.3,valid
19,2013,1043,19,19,105.947368421,54.8947368421,105.947368421,54.8947368421,0,4,200,2379243077.13,-5112653870.19,valid
10,2631,1291,10,10,263.1,129.1,263.1,129.1,0,6,231,3286072479.05,-6325403665.74,valid
19,824,646,19,19,43.3684210526,34.0,43.3684210526,34.0,1,3,192,437237518.628,-3171887278.75,valid
9,1889,967,9,9,209.888888889,107.444444444,209.888888889,107.444444444,1,6,231,2260983710.54,-4738392502.66,valid
1,355,2,1,1,355.0,2.0,355.0,2.0,0,1,1,866838918.886,-9159142.09976,valid
3,297,105,3,3,99.0,35.0,99.0,35.0,0,3,204,471049650.687,-514653528.482,valid
10,968,543,10,10,96.8,54.3,96.8,54.3,0,6,315,1042155229.92,-2661327672.14,valid
4,46,41,4,4,11.5,10.25,11.5,10.25,1,3,182,12267326.068,-201321465.38,valid
14,746,721,14,14,53.2857142857,51.5,53.2857142857,51.5,1,4,233,61393256.203,-3539725189.67,valid
7,235,227,7,7,33.5714285714,32.4285714286,33.5714285714,32.4285714286,1,3,182,19633493.2414,-1114266279.44,valid
2,315,18,2,2,157.5,9.0,157.5,9.0,0,1,10,729658720.684,-88224047.6153,valid
6,605,28,6,6,100.833333333,4.66666666667,100.833333333,4.66666666667,0,3,198,1415544481.94,-134972466.987,valid
13,5615,2701,13,13,431.923076923,207.769230769,431.923076923,207.769230769,0,6,231,7146102162.74,-13233283462.8,valid
4,1695,1679,4,4,423.75,419.75,423.75,419.75,0,1,181,39264770.8963,-8240586756.81,valid
27,3919,2470,27,27,145.148148148,91.4814814815,145.148148148,91.4814814815,0,8,207,3554338013.99,-12114978758.1,valid
5,45,172,5,5,9.0,34.4,9.0,34.4,1,2,190,-312084233.559,-845113060.601,valid
4,403,52,4,4,100.75,13.0,100.75,13.0,0,1,3,862064401.545,-254977767.702,valid
27,691,562,27,27,25.5925925926,20.8148148148,25.5925925926,20.8148148148,6,4,238,316711285.436,-2759597341.26,valid
26,2630,1443,26,26,101.153846154,55.5,101.153846154,55.5,3,7,207,2911999447.7,-7076049415.06,valid
11,540,317,11,11,49.0909090909,28.8181818182,49.0909090909,28.8181818182,0,6,231,546770395.111,-1553924766.47,valid
10,1039,534,10,10,103.9,53.4,103.9,53.4,0,6,215,1238345067.55,-2616788526.92,valid
10,1950,292,10,10,195.0,29.2,195.0,29.2,0,5,200,4067173293.9,-1425253949.29,valid
5,50,39,5,5,10.0,7.8,10.0,7.8,1,3,182,27001120.2298,-191476375.572,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,20,179263155.518,-9687298.62377,valid
4,64,65,4,4,16.0,16.25,16.0,16.25,0,2,181,-2458222.18948,-319079983.571,valid
23,1882,404,23,23,81.8260869565,17.5652173913,81.8260869565,17.5652173913,3,2,140,3629592137.17,-1982093010.54,valid
8,261,48,8,8,32.625,6.0,32.625,6.0,0,2,74,523006984.531,-235377822.899,valid
14,2013,687,14,14,143.785714286,49.0714285714,143.785714286,49.0714285714,2,3,218,3257471175.88,-3374131817.0,valid
5,45,172,5,5,9.0,34.4,9.0,34.4,1,2,190,-312084233.559,-845113060.601,valid
5,539,18,5,5,107.8,3.6,107.8,3.6,0,1,48,1279927789.5,-87998122.2727,valid
13,737,426,13,13,56.6923076923,32.7692307692,56.6923076923,32.7692307692,0,1,28,763552227.353,-2091954010.15,valid
51,2801,1092,51,51,54.9215686275,21.4117647059,54.9215686275,21.4117647059,1,3,151,4197238525.15,-5361712533.79,valid
5,33,39,5,5,6.6,7.8,6.6,7.8,0,2,119,-14736186.7105,-191566662.326,valid
4,14,20,4,4,3.5,5.0,3.5,5.0,0,2,79,-14736516.8162,-98241983.5466,valid
6,120,221,6,6,20.0,36.8333333333,20.0,36.8333333333,0,3,182,-248033077.287,-1085511764.35,valid
9,66,49,9,9,7.33333333333,5.44444444444,7.33333333333,5.44444444444,1,3,210,41735073.6623,-240553335.616,valid
4,616,236,4,4,154.0,59.0,154.0,59.0,0,3,203,932245801.467,-1156937223.84,valid
13,8296,4188,13,13,638.153846154,322.153846154,638.153846154,322.153846154,1,3,92,10083176366.2,-20547473177.3,valid
20,2529,1067,20,20,126.45,53.35,126.45,53.35,0,7,200,3586034189.48,-5228213617.98,valid
3,36,23,3,3,12.0,7.66666666667,12.0,7.66666666667,0,1,181,31902497.0862,-112841855.134,valid
12,537,333,12,12,44.75,27.75,44.75,27.75,0,3,102,500673783.767,-1634205348.94,valid
2,267,26,2,2,133.5,13.0,133.5,13.0,1,1,18,592199332.742,-127715997.553,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,139,0.0,-14723844.1525,valid
14,2914,1324,14,14,208.142857143,94.5714285714,208.142857143,94.5714285714,0,6,215,3899373519.73,-6486228521.48,valid
18,413,176,18,18,22.9444444444,9.77777777778,22.9444444444,9.77777777778,0,4,213,582119613.137,-864333764.907,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,20,179263155.518,-9687298.62377,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,139,0.0,-14723844.1525,valid
3,36,25,3,3,12.0,8.33333333333,12.0,8.33333333333,0,1,182,26994539.9971,-122664822.07,valid
10,478,78,10,10,47.8,7.8,47.8,7.8,0,2,158,981995812.49,-382116079.963,valid
8,2168,1415,8,8,271.0,176.875,271.0,176.875,1,5,203,1847746183.92,-6942746027.59,valid
9,139,73,9,9,15.4444444444,8.11111111111,15.4444444444,8.11111111111,0,3,218,162060060.074,-358335492.465,valid
14,2912,1485,14,14,208.0,106.071428571,208.0,106.071428571,0,6,231,3499431727.1,-7276596349.69,valid
10,504,293,10,10,50.4,29.3,50.4,29.3,0,6,231,517348149.491,-1436260148.24,valid
11,1312,688,11,11,119.272727273,62.5454545455,119.272727273,62.5454545455,0,6,231,1530176606.56,-3371534963.77,valid
4,46,41,4,4,11.5,10.25,11.5,10.25,0,3,205,12267326.068,-201321460.6,valid
3,582,12,3,3,194.0,4.0,194.0,4.0,0,1,13,1400324342.71,-58509237.4994,valid
10,941,524,10,10,94.1,52.4,94.1,52.4,0,6,315,1022536471.6,-2568181013.92,valid
11,437,166,11,11,39.7272727273,15.0909090909,39.7272727273,15.0909090909,1,2,220,665740052.475,-814849855.605,valid
3,36,23,3,3,12.0,7.66666666667,12.0,7.66666666667,0,1,182,31908197.4964,-112851355.817,valid
10,1932,966,10,10,193.2,96.6,193.2,96.6,0,6,215,2368886865.61,-4733270111.67,valid
9,3328,2577,9,9,369.777777778,286.333333333,369.777777778,286.333333333,1,5,198,1842141653.09,-12640562899.3,valid
13,4598,1897,13,13,353.692307692,145.923076923,353.692307692,145.923076923,2,5,204,6626715625.25,-9301494667.32,valid
3,40,29,3,3,13.3333333333,9.66666666667,13.3333333333,9.66666666667,0,1,182,26994539.9971,-142296624.283,valid
5,212,28,5,5,42.4,5.6,42.4,5.6,0,4,203,451400688.307,-136638495.61,valid
4,493,24,4,4,123.25,6.0,123.25,6.0,0,1,20,1152351251.84,-117722261.971,valid
16,572,295,16,16,35.75,18.4375,35.75,18.4375,3,3,242,680295277.014,-1448805122.98,valid
10,1375,713,10,10,137.5,71.3,137.5,71.3,0,6,315,1623366944.2,-3493916773.55,valid
17,543,316,17,17,31.9411764706,18.5882352941,31.9411764706,18.5882352941,4,4,220,557215994.631,-1551144799.95,bugged
6,946,93,6,6,157.666666667,15.5,157.666666667,15.5,0,4,204,2092728335.26,-452912170.476,valid
57,3813,1931,57,57,66.8947368421,33.8771929825,66.8947368421,33.8771929825,8,4,256,4621377544.81,-9480027919.97,bugged
4,1002,242,4,4,250.5,60.5,250.5,60.5,0,4,46,1864516034.57,-1184611909.8,valid
10,512,297,10,10,51.2,29.7,51.2,29.7,0,6,231,527157621.252,-1455870975.72,valid
6,110,96,6,6,18.3333333333,16.0,18.3333333333,16.0,0,2,117,34377246.9353,-471464222.17,valid
3,10,12,3,3,3.33333333333,4.0,3.33333333333,4.0,0,2,76,-4914082.59734,-58944626.3392,valid
13,1003,590,13,13,77.1538461538,45.3846153846,77.1538461538,45.3846153846,0,7,231,1012727253.32,-2891965787.0,valid
10,812,459,10,10,81.2,45.9,81.2,45.9,0,6,315,865584794.312,-2249698912.45,valid
6,268,261,6,6,44.6666666667,43.5,44.6666666667,43.5,0,2,92,17191330.2824,-1281836382.98,valid
19,369,314,19,19,19.4210526316,16.5263157895,19.4210526316,16.5263157895,0,3,186,135156769.009,-1542615910.37,valid
16,2164,326,16,16,135.25,20.375,135.25,20.375,2,1,99,4513965077.83,-1598197960.63,valid
4,575,215,4,4,143.75,53.75,143.75,53.75,0,4,199,882942781.273,-1053084310.92,valid
4,213,21,4,4,53.25,5.25,53.25,5.25,0,2,51,471619791.712,-102947250.437,valid
6,1391,33,6,6,231.833333333,5.5,231.833333333,5.5,0,4,203,3331551319.48,-156209218.902,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,20,179263155.518,-9687298.62377,valid
21,5344,2318,21,21,254.476190476,110.380952381,254.476190476,110.380952381,4,8,236,7421407612.29,-11355243321.6,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,20,179263155.518,-9687298.62377,valid
14,172,226,14,14,12.2857142857,16.1428571429,12.2857142857,16.1428571429,1,2,213,-132622035.058,-1109832761.99,valid
12,1699,809,12,12,141.583333333,67.4166666667,141.583333333,67.4166666667,1,8,231,2182571736.53,-3964478323.1,valid
12,2288,1129,12,12,190.666666667,94.0833333333,190.666666667,94.0833333333,0,6,231,2842197712.54,-5531890072.18,valid
3,417,22,3,3,139.0,7.33333333333,139.0,7.33333333333,0,1,83,970247287.955,-107612619.408,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,3,336420550.096,-9563679.54253,valid
4,1013,628,4,4,253.25,157.0,253.25,157.0,0,4,46,944476370.244,-3081041762.01,valid
8,1282,764,8,8,160.25,95.5,160.25,95.5,0,7,199,1270459414.98,-3745787460.86,valid
74,9874,5980,74,74,133.432432432,80.8108108108,133.432432432,80.8108108108,17,4,249,9559724177.31,-29344927118.2,bugged
12,720,702,12,12,60.0,58.5,60.0,58.5,0,4,199,44190764.8,-3445742894.53,valid
3,36,25,3,3,12.0,8.33333333333,12.0,8.33333333333,0,1,181,26994544.3542,-122664835.141,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103047173.3,valid
9,1371,671,9,9,152.333333333,74.5555555556,152.333333333,74.5555555556,0,6,231,1716557209.99,-3287761878.86,valid
3,11,13,3,3,3.66666666667,4.33333333333,3.66666666667,4.33333333333,0,2,76,-4914082.59734,-63856611.2588,valid
