% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
3,62,23,3,3,20.6666666667,7.66666666667,20.6666666667,7.66666666667,0,2,197,95723898.3317,-112878399.823,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103066602.08,valid
2,1064,1044,2,2,532.0,522.0,532.0,522.0,0,1,151,49080665.4675,-5124008538.25,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103066602.08,valid
2,56,53,2,2,28.0,26.5,28.0,26.5,0,2,69,7363569.96073,-260184732.082,valid
2,37,20,2,2,18.5,10.0,18.5,10.0,0,2,88,41727120.9664,-98177570.2633,valid
14,613,376,14,14,43.7857142857,26.8571428571,43.7857142857,26.8571428571,0,6,216,581138346.583,-1844084746.59,valid
27,15020,7291,27,27,556.296296296,270.037037037,556.296296296,270.037037037,1,7,237,18954695810.6,-35744145451.1,valid
6,244,73,6,6,40.6666666667,12.1666666667,40.6666666667,12.1666666667,0,2,39,419535912.518,-357961492.697,valid
5,88,93,5,5,17.6,18.6,17.6,18.6,0,2,198,-12269050.9075,-456498259.417,bugged
5,175,85,5,5,35.0,17.0,35.0,17.0,1,2,184,220904944.595,-417239080.598,bugged
8,1767,902,8,8,220.875,112.75,220.875,112.75,1,2,196,2122688727.43,-4426528104.22,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,1523,981,6,6,253.833333333,163.5,253.833333333,163.5,0,4,48,1329987351.23,-4815334551.41,valid
12,2651,1274,12,12,220.916666667,106.166666667,220.916666667,106.166666667,0,6,231,3376816885.33,-6245763953.93,valid
11,1937,978,11,11,176.090909091,88.9090909091,176.090909091,88.9090909091,0,6,315,2351720755.26,-4794816346.58,valid
2,24,25,2,2,12.0,12.5,12.0,12.5,0,2,167,-2454523.32024,-122723085.021,valid
6,2408,90,6,6,401.333333333,15.0,401.333333333,15.0,0,4,203,5686696373.71,-438384932.932,valid
58,29526,14604,58,58,509.068965517,251.793103448,509.068965517,251.793103448,3,7,239,36596581510.8,-71603229529.5,valid
12,1529,753,12,12,127.416666667,62.75,127.416666667,62.75,0,6,215,1902937115.3,-3691701643.06,valid
6,2880,87,6,6,480.0,14.5,480.0,14.5,1,4,203,6851983208.1,-422959852.466,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,730,385,11,11,66.3636363636,35.0,66.3636363636,35.0,0,6,231,845965993.386,-1887790979.37,valid
10,606,346,10,10,60.6,34.6,60.6,34.6,0,6,231,637514683.567,-1696694075.17,valid
3,52,23,3,3,17.3333333333,7.66666666667,17.3333333333,7.66666666667,0,2,197,71178504.7563,-112880387.225,valid
6,54,44,6,6,9.0,7.33333333333,9.0,7.33333333333,0,2,206,24542256.9629,-215972173.766,valid
15,604,325,15,15,40.2666666667,21.6666666667,40.2666666667,21.6666666667,0,6,231,684174572.648,-1593721165.88,valid
5,4654,2327,5,5,930.8,465.4,930.8,465.4,0,3,203,5708766634.89,-11419801952.1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103066602.08,valid
10,1782,1084,10,10,178.2,108.4,178.2,108.4,0,3,77,1713270916.83,-5321417195.25,valid
4,46,25,4,4,11.5,6.25,11.5,6.25,1,2,183,51542637.7236,-122700838.306,bugged
