% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
5,68,31,5,5,13.6,6.2,13.6,6.2,0,3,198,90812585.5095,-152128181.377,valid
4,38,27,4,4,9.5,6.75,9.5,6.75,0,3,182,27001120.2298,-132527378.772,valid
4,1082,1064,4,4,270.5,266.0,270.5,266.0,0,3,152,44169352.6453,-5222203913.39,valid
3,36,23,3,3,12.0,7.66666666667,12.0,7.66666666667,0,1,182,31908197.4964,-112874989.762,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,20,179263155.518,-9820012.31285,valid
3,39,52,3,3,13.0,17.3333333333,13.0,17.3333333333,0,2,88,-31930970.176,-255311331.232,valid
14,613,376,14,14,43.7857142857,26.8571428571,43.7857142857,26.8571428571,0,6,216,581138346.583,-1843857808.61,valid
28,15025,7296,28,28,536.607142857,260.571428571,536.607142857,260.571428571,1,7,237,18954695810.6,-35761296836.7,valid
6,244,73,6,6,40.6666666667,12.1666666667,40.6666666667,12.1666666667,0,2,39,419535912.518,-357797752.638,valid
22,4431,1830,22,22,201.409090909,83.1818181818,201.409090909,83.1818181818,1,3,211,6387126098.03,-8987164570.68,valid
16,583,323,16,16,36.4375,20.1875,36.4375,20.1875,6,3,194,638344791.097,-1585935910.94,bugged
8,1767,902,8,8,220.875,112.75,220.875,112.75,1,2,196,2122688727.43,-4425699828.49,valid
8,1109,484,8,8,138.625,60.5,138.625,60.5,0,2,26,1534543815.54,-2376438585.43,bugged
6,1523,981,6,6,253.833333333,163.5,253.833333333,163.5,0,4,48,1329987351.23,-4814815562.45,valid
12,2651,1274,12,12,220.916666667,106.166666667,220.916666667,106.166666667,0,6,231,3376816885.33,-6244445415.56,valid
11,1937,978,11,11,176.090909091,88.9090909091,176.090909091,88.9090909091,0,6,315,2351720755.26,-4793898061.69,valid
5,56,95,5,5,11.2,19.0,11.2,19.0,0,3,167,-95754772.1006,-466501319.894,valid
6,2408,90,6,6,401.333333333,15.0,401.333333333,15.0,0,4,203,5686696373.71,-436165345.473,valid
59,29532,14652,59,59,500.542372881,248.338983051,500.542372881,248.338983051,3,7,239,36493476145.3,-71824644313.3,valid
12,1529,753,12,12,127.416666667,62.75,127.416666667,62.75,0,6,215,1902937115.3,-3690958588.76,valid
2,303,26,2,2,151.5,13.0,151.5,13.0,0,1,8,680211625.414,-127677176.92,valid
6,2880,87,6,6,480.0,14.5,480.0,14.5,1,4,203,6851983208.1,-420285431.512,valid
3,112,109,3,3,37.3333333333,36.3333333333,37.3333333333,36.3333333333,0,2,72,7363569.96073,-535213013.111,valid
3,76,76,3,3,25.3333333333,25.3333333333,25.3333333333,25.3333333333,0,2,25,0.0,-373250680.206,valid
11,730,385,11,11,66.3636363636,35.0,66.3636363636,35.0,0,6,231,845965993.386,-1887460626.62,valid
10,606,346,10,10,60.6,34.6,60.6,34.6,0,6,231,637514683.567,-1696445113.68,valid
5,58,31,5,5,11.6,6.2,11.6,6.2,0,3,198,66267191.934,-152139744.222,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,20,179263155.518,-9820012.31285,valid
7,70,60,7,7,10.0,8.57142857143,10.0,8.57142857143,0,2,206,24542256.9629,-294542927.879,valid
15,604,325,15,15,40.2666666667,21.6666666667,40.2666666667,21.6666666667,0,6,231,684174572.648,-1593454011.05,valid
6,4658,2331,6,6,776.333333333,388.5,776.333333333,388.5,0,3,203,5708766634.89,-11437212864.0,valid
10,275,252,10,10,27.5,25.2,27.5,25.2,0,2,32,56479671.262,-1237628673.45,valid
3,30,25,3,3,10.0,8.33333333333,10.0,8.33333333333,0,2,182,12267326.068,-122705229.021,valid
15,2422,1640,15,15,161.466666667,109.333333333,161.466666667,109.333333333,0,3,80,1919567885.75,-8051328269.27,valid
17,375,177,17,17,22.0588235294,10.4117647059,22.0588235294,10.4117647059,2,4,190,486146811.408,-869059093.018,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,570,215,4,4,142.5,53.75,142.5,53.75,0,4,199,870679060.462,-1053753546.79,valid
19,2013,1043,19,19,105.947368421,54.8947368421,105.947368421,54.8947368421,0,4,200,2379243077.13,-5114417326.06,valid
10,2631,1291,10,10,263.1,129.1,263.1,129.1,0,6,231,3286072479.05,-6327839780.03,valid
15,666,577,15,15,44.4,38.4666666667,44.4,38.4666666667,0,2,182,218548091.679,-2833121513.29,valid
9,1889,967,9,9,209.888888889,107.444444444,209.888888889,107.444444444,1,6,231,2260983710.54,-4740068694.73,valid
1,355,2,1,1,355.0,2.0,355.0,2.0,0,1,1,866838918.886,-9800894.59624,valid
3,297,105,3,3,99.0,35.0,99.0,35.0,0,3,204,471049650.687,-515002583.664,valid
10,968,543,10,10,96.8,54.3,96.8,54.3,0,6,315,1042155229.92,-2662100320.33,valid
3,30,25,3,3,10.0,8.33333333333,10.0,8.33333333333,0,2,182,12267326.068,-122705229.021,valid
6,698,686,6,6,116.333333333,114.333333333,116.333333333,114.333333333,1,3,173,29451470.0051,-3367759532.76,valid
6,217,209,6,6,36.1666666667,34.8333333333,36.1666666667,34.8333333333,0,3,182,19633493.2414,-1025827331.28,valid
6,605,28,6,6,100.833333333,4.66666666667,100.833333333,4.66666666667,0,3,198,1415544481.94,-136021450.529,valid
13,5615,2701,13,13,431.923076923,207.769230769,431.923076923,207.769230769,0,6,231,7146102162.74,-13238581102.4,valid
4,1695,1679,4,4,423.75,419.75,423.75,419.75,0,1,181,39264770.8963,-8240615844.74,valid
27,3919,2470,27,27,145.148148148,91.4814814815,145.148148148,91.4814814815,0,8,207,3554338013.99,-12117613033.9,valid
2,37,20,2,2,18.5,10.0,18.5,10.0,0,2,172,41724032.4657,-98142649.7037,valid
22,569,482,22,22,25.8636363636,21.9090909091,25.8636363636,21.9090909091,4,4,206,213561648.556,-2366819626.17,bugged
26,2630,1443,26,26,101.153846154,55.5,101.153846154,55.5,3,7,207,2911999447.7,-7078207376.0,valid
11,540,317,11,11,49.0909090909,28.8181818182,49.0909090909,28.8181818182,0,6,231,546770395.111,-1554330179.52,valid
10,1039,534,10,10,103.9,53.4,103.9,53.4,0,6,215,1238345067.55,-2617706614.77,valid
10,1950,292,10,10,195.0,29.2,195.0,29.2,0,5,200,4067173293.9,-1428268186.23,valid
4,38,27,4,4,9.5,6.75,9.5,6.75,0,3,182,27001120.2298,-132527378.772,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,20,179263155.518,-9820012.31285,valid
4,64,65,4,4,16.0,16.25,16.0,16.25,0,2,181,-2458222.18948,-319078165.576,valid
5,1247,70,5,5,249.4,14.0,249.4,14.0,0,1,30,2890260190.96,-343696136.435,valid
3,211,8,3,3,70.3333333333,2.66666666667,70.3333333333,2.66666666667,0,1,20,498444462.81,-39226931.1968,valid
5,78,68,5,5,15.6,13.6,15.6,13.6,0,2,184,24542256.9629,-333850273.681,valid
2,37,20,2,2,18.5,10.0,18.5,10.0,0,2,172,41724032.4657,-98142649.7037,valid
9,657,209,9,9,73.0,23.2222222222,73.0,23.2222222222,0,1,7,1100128351.74,-1026437254.1,valid
27,1739,603,27,27,64.4074074074,22.3333333333,64.4074074074,22.3333333333,0,2,23,2789602686.48,-2961428265.11,bugged
2,9,14,2,2,4.5,7.0,4.5,7.0,0,2,22,-12278042.7736,-68752018.1237,valid
2,8,12,2,2,4.0,6.0,4.0,6.0,0,2,22,-9822434.21884,-58929496.8176,valid
5,116,201,5,5,23.2,40.2,23.2,40.2,0,3,182,-208741900.149,-987100250.804,valid
7,58,41,7,7,8.28571428571,5.85714285714,8.28571428571,5.85714285714,1,3,184,41735073.6623,-201278565.284,valid
4,616,236,4,4,154.0,59.0,154.0,59.0,0,3,203,932245801.467,-1157628062.22,valid
13,8296,4188,13,13,638.153846154,322.153846154,638.153846154,322.153846154,1,3,92,10083176366.2,-20554941503.8,valid
20,2529,1067,20,20,126.45,53.35,126.45,53.35,0,7,200,3586034189.48,-5230871527.75,valid
3,36,23,3,3,12.0,7.66666666667,12.0,7.66666666667,0,1,181,31902497.0862,-112865489.078,valid
7,499,309,7,7,71.2857142857,44.1428571429,71.2857142857,44.1428571429,0,3,74,466277680.696,-1516624063.2,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,139,0.0,-14723844.1525,valid
14,2914,1324,14,14,208.142857143,94.5714285714,208.142857143,94.5714285714,0,6,215,3899373519.73,-6489119134.7,valid
6,122,36,6,6,20.3333333333,6.0,20.3333333333,6.0,0,3,186,211092266.344,-176636329.515,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,20,179263155.518,-9820012.31285,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,139,0.0,-14723844.1525,valid
3,36,25,3,3,12.0,8.33333333333,12.0,8.33333333333,0,1,182,26994539.9971,-122684820.023,valid
6,402,30,6,6,67.0,5.0,67.0,5.0,0,2,26,913226887.621,-147038517.471,valid
8,2168,1415,8,8,271.0,176.875,271.0,176.875,1,5,203,1847746183.92,-6944114978.38,valid
8,131,65,8,8,16.375,8.125,16.375,8.125,0,3,195,162060060.074,-319142819.405,valid
14,2912,1485,14,14,208.0,106.071428571,208.0,106.071428571,0,6,231,3499431727.1,-7279190629.62,valid
10,504,293,10,10,50.4,29.3,50.4,29.3,0,6,231,517348149.491,-1436643745.34,valid
11,1312,688,11,11,119.272727273,62.5454545455,119.272727273,62.5454545455,0,6,231,1530176606.56,-3372669393.11,valid
3,30,25,3,3,10.0,8.33333333333,10.0,8.33333333333,0,2,182,12267326.068,-122705229.021,valid
10,941,524,10,10,94.1,52.4,94.1,52.4,0,6,315,1022536471.6,-2568939118.15,valid
6,100,92,6,6,16.6666666667,15.3333333333,16.6666666667,15.3333333333,0,2,197,19632730.1603,-451576002.144,valid
3,36,23,3,3,12.0,7.66666666667,12.0,7.66666666667,0,1,182,31908197.4964,-112874989.762,valid
10,1932,966,10,10,193.2,96.6,193.2,96.6,0,6,215,2368886865.61,-4735026295.56,valid
9,3328,2577,9,9,369.777777778,286.333333333,369.777777778,286.333333333,1,5,198,1842141653.09,-12641928214.1,valid
13,4598,1897,13,13,353.692307692,145.923076923,353.692307692,145.923076923,2,5,204,6626715625.25,-9306405073.81,valid
3,40,29,3,3,13.3333333333,9.66666666667,13.3333333333,9.66666666667,0,1,182,26994539.9971,-142316622.237,valid
5,212,28,5,5,42.4,5.6,42.4,5.6,0,4,203,451400688.307,-136973006.827,valid
6,203,39,6,6,33.8333333333,6.5,33.8333333333,6.5,0,3,196,402711449.3,-191451441.28,valid
10,1375,713,10,10,137.5,71.3,137.5,71.3,0,6,315,1623366944.2,-3495120286.73,valid
9,362,179,9,9,40.2222222222,19.8888888889,40.2222222222,19.8888888889,1,3,204,449112770.013,-878484508.291,bugged
6,946,93,6,6,157.666666667,15.5,157.666666667,15.5,0,4,204,2092728335.26,-454462920.843,valid
44,2643,1192,44,44,60.0681818182,27.0909090909,60.0681818182,27.0909090909,5,4,210,3562648598.81,-5852219029.49,valid
4,1002,242,4,4,250.5,60.5,250.5,60.5,0,4,46,1864516034.57,-1185993586.56,valid
10,512,297,10,10,51.2,29.7,51.2,29.7,0,6,231,527157621.252,-1456261844.81,valid
3,96,84,3,3,32.0,28.0,32.0,28.0,0,2,4,29467574.8909,-412539613.998,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,14,0.0,-19639411.5932,valid
13,1003,590,13,13,77.1538461538,45.3846153846,77.1538461538,45.3846153846,0,7,231,1012727253.32,-2892716619.24,valid
10,812,459,10,10,81.2,45.9,81.2,45.9,0,6,315,865584794.312,-2250340664.95,valid
4,261,255,4,4,65.25,63.75,65.25,63.75,0,2,23,14733636.8216,-1252361746.0,valid
5,89,120,5,5,17.8,24.0,17.8,24.0,0,2,22,-76124602.2765,-589347503.725,valid
10,1751,278,10,10,175.1,27.8,175.1,27.8,0,1,12,3617132504.62,-1365229817.56,bugged
4,575,215,4,4,143.75,53.75,143.75,53.75,0,4,199,882942781.273,-1053738789.39,valid
1,1017,2,1,1,1017.0,2.0,1017.0,2.0,0,1,2,2492493210.22,-9784766.96839,valid
