% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
6,119,59,6,6,19.8333333333,9.83333333333,19.8333333333,9.83333333333,0,3,218,147299174.7,-289620755.538,valid
4,38,27,4,4,9.5,6.75,9.5,6.75,0,3,182,27001120.2298,-132519022.393,valid
4,1082,1064,4,4,270.5,266.0,270.5,266.0,0,3,152,44169352.6453,-5222190239.31,valid
3,36,23,3,3,12.0,7.66666666667,12.0,7.66666666667,0,1,182,31908197.4964,-112865114.042,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,20,179263155.518,-9764556.3437,valid
3,39,52,3,3,13.0,17.3333333333,13.0,17.3333333333,0,2,88,-31930970.176,-255321206.953,valid
14,613,376,14,14,43.7857142857,26.8571428571,43.7857142857,26.8571428571,0,6,216,581138346.583,-1843677766.63,valid
28,15025,7296,28,28,536.607142857,260.571428571,536.607142857,260.571428571,1,7,237,18954695810.6,-35755425341.0,valid
6,244,73,6,6,40.6666666667,12.1666666667,40.6666666667,12.1666666667,0,2,39,419535912.518,-357667848.93,valid
25,4765,2038,25,25,190.6,81.52,190.6,81.52,1,3,240,6696580726.24,-10006825969.8,bugged
25,868,490,25,25,34.72,19.6,34.72,19.6,10,3,219,928148469.513,-2405980837.29,valid
8,1767,902,8,8,220.875,112.75,220.875,112.75,1,2,196,2122688727.43,-4425042713.24,valid
21,1620,784,21,21,77.1428571429,37.3333333333,77.1428571429,37.3333333333,3,3,101,2052761360.81,-3849465024.14,bugged
6,1523,981,6,6,253.833333333,163.5,253.833333333,163.5,0,4,48,1329987351.23,-4814403820.87,valid
12,2651,1274,12,12,220.916666667,106.166666667,220.916666667,106.166666667,0,6,231,3376816885.33,-6243399348.86,valid
11,1937,978,11,11,176.090909091,88.9090909091,176.090909091,88.9090909091,0,6,315,2351720755.26,-4793169537.38,valid
6,72,111,6,6,12.0,18.5,12.0,18.5,0,3,168,-95754772.1006,-545137488.556,valid
6,2408,90,6,6,401.333333333,15.0,401.333333333,15.0,0,4,203,5686696373.71,-434404428.535,valid
59,29532,14652,59,59,500.542372881,248.338983051,500.542372881,248.338983051,3,7,239,36493476145.3,-71813340411.7,valid
12,1529,753,12,12,127.416666667,62.75,127.416666667,62.75,0,6,215,1902937115.3,-3690369084.21,valid
2,303,26,2,2,151.5,13.0,151.5,13.0,0,1,8,680211625.414,-127466748.105,valid
6,2880,87,6,6,480.0,14.5,480.0,14.5,1,4,203,6851983208.1,-418163670.939,valid
3,112,109,3,3,37.3333333333,36.3333333333,37.3333333333,36.3333333333,0,2,72,7363569.96073,-535210734.099,valid
3,76,76,3,3,25.3333333333,25.3333333333,25.3333333333,25.3333333333,0,2,25,0.0,-373250680.206,valid
11,730,385,11,11,66.3636363636,35.0,66.3636363636,35.0,0,6,231,845965993.386,-1887198540.19,valid
10,606,346,10,10,60.6,34.6,60.6,34.6,0,6,231,637514683.567,-1696247599.27,valid
5,395,32,5,5,79.0,6.4,79.0,6.4,0,1,45,891525508.461,-157035440.037,valid
7,112,60,7,7,16.0,8.57142857143,16.0,8.57142857143,0,3,218,127665658.445,-294553822.516,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,20,179263155.518,-9764556.3437,valid
9,78,66,9,9,8.66666666667,7.33333333333,8.66666666667,7.33333333333,0,2,225,29454791.3407,-324011607.949,valid
15,604,325,15,15,40.2666666667,21.6666666667,40.2666666667,21.6666666667,0,6,231,684174572.648,-1593242062.89,valid
6,4658,2331,6,6,776.333333333,388.5,776.333333333,388.5,0,3,203,5708766634.89,-11435445110.0,valid
11,279,256,11,11,25.3636363636,23.2727272727,25.3636363636,23.2727272727,0,2,35,56479671.262,-1257259140.7,valid
3,30,25,3,3,10.0,8.33333333333,10.0,8.33333333333,0,2,182,12267326.068,-122701430.667,valid
21,2841,1752,21,21,135.285714286,83.4285714286,135.285714286,83.4285714286,0,3,81,2673555937.02,-8600731589.57,valid
19,395,193,19,19,20.7894736842,10.1578947368,20.7894736842,10.1578947368,2,4,193,495972076.928,-947501745.994,valid
4,1302,19,4,4,325.5,4.75,325.5,4.75,0,1,56,3150961130.71,-92661653.7365,valid
4,570,215,4,4,142.5,53.75,142.5,53.75,0,4,199,870679060.462,-1053483863.65,valid
19,2013,1043,19,19,105.947368421,54.8947368421,105.947368421,54.8947368421,0,4,200,2379243077.13,-5113680445.37,valid
10,2631,1291,10,10,263.1,129.1,263.1,129.1,0,6,231,3286072479.05,-6326821821.15,valid
17,708,642,17,17,41.6470588235,37.7647058824,41.6470588235,37.7647058824,0,3,186,162052810.012,-3152357766.61,valid
9,1889,967,9,9,209.888888889,107.444444444,209.888888889,107.444444444,1,6,231,2260983710.54,-4739368278.25,valid
1,355,2,1,1,355.0,2.0,355.0,2.0,0,1,1,866838918.886,-9532730.80024,valid
3,297,105,3,3,99.0,35.0,99.0,35.0,0,3,204,471049650.687,-514856726.869,valid
10,968,543,10,10,96.8,54.3,96.8,54.3,0,6,315,1042155229.92,-2661777460.24,valid
3,30,25,3,3,10.0,8.33333333333,10.0,8.33333333333,0,2,182,12267326.068,-122701430.667,valid
8,708,693,8,8,88.5,86.625,88.5,86.625,1,3,193,36820271.5719,-3402139401.44,valid
6,217,209,6,6,36.1666666667,34.8333333333,36.1666666667,34.8333333333,0,3,182,19633493.2414,-1025821253.91,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,605,28,6,6,100.833333333,4.66666666667,100.833333333,4.66666666667,0,3,198,1415544481.94,-135583120.472,valid
13,5615,2701,13,13,431.923076923,207.769230769,431.923076923,207.769230769,0,6,231,7146102162.74,-13236367421.6,valid
4,1695,1679,4,4,423.75,419.75,423.75,419.75,0,1,181,39264770.8963,-8240603690.01,valid
27,3919,2470,27,27,145.148148148,91.4814814815,145.148148148,91.4814814815,0,8,207,3554338013.99,-12116512270.9,valid
2,37,20,2,2,18.5,10.0,18.5,10.0,0,2,172,41724032.4657,-98129735.2999,valid
2,351,4,2,2,175.5,2.0,175.5,2.0,0,1,1,852237258.741,-19495820.5703,valid
26,682,549,26,26,26.2307692308,21.1153846154,26.2307692308,21.1153846154,5,4,238,326538331.04,-2695859293.11,valid
26,2630,1443,26,26,101.153846154,55.5,101.153846154,55.5,3,7,207,2911999447.7,-7077305646.75,valid
11,540,317,11,11,49.0909090909,28.8181818182,49.0909090909,28.8181818182,0,6,231,546770395.111,-1554160772.93,valid
10,1039,534,10,10,103.9,53.4,103.9,53.4,0,6,215,1238345067.55,-2617322981.01,valid
10,1950,292,10,10,195.0,29.2,195.0,29.2,0,5,200,4067173293.9,-1427008652.02,valid
4,38,27,4,4,9.5,6.75,9.5,6.75,0,3,182,27001120.2298,-132519022.393,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,20,179263155.518,-9764556.3437,valid
4,64,65,4,4,16.0,16.25,16.0,16.25,0,2,181,-2458222.18948,-319078925.246,valid
20,1815,324,20,20,90.75,16.2,90.75,16.2,3,2,133,3661532334.48,-1590506212.74,valid
6,247,34,6,6,41.1666666667,5.66666666667,41.1666666667,5.66666666667,0,1,69,523007134.699,-166793186.363,valid
7,86,74,7,7,12.2857142857,10.5714285714,12.2857142857,10.5714285714,0,2,203,29454791.3407,-363318953.75,bugged
2,37,20,2,2,18.5,10.0,18.5,10.0,0,2,172,41724032.4657,-98129735.2999,valid
3,247,14,3,3,82.3333333333,4.66666666667,82.3333333333,4.66666666667,0,1,45,572312607.879,-68737473.1002,valid
10,661,213,10,10,66.1,21.3,66.1,21.3,0,1,25,1100128351.74,-1045744861.25,valid
36,2027,659,36,36,56.3055555556,18.3055555556,56.3055555556,18.3055555556,1,2,138,3359394461.83,-3235547637.98,valid
4,31,35,4,4,7.75,8.75,7.75,8.75,0,2,82,-9822104.11311,-171905153.959,valid
